sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0020614661364477607,0.04540337142159997,0.019372663017058714,1.3839008977109009,0.996371879542352,0.25199924612498215,0.019372663017058714,0.041062952452000416,0.04540337142159997,1.3839008977109009,0.996371879542352
samples/sample_001763.npz,sample_001763_prediction.npz,0.0006819365809201658,0.02611391546513402,0.00937008936662944,1.3323047056407713,0.9995817342341682,0.2156528325885756,0.00937008936662944,0.024374946280587853,0.02611391546513402,1.3323047056407713,0.9995817342341682
samples/sample_000998.npz,sample_000998_prediction.npz,0.0004702101690687429,0.02168433003504473,0.011773156686084174,1.3323194349163416,0.9949051256795478,0.09829687058513176,0.011773156686084174,0.01820996844351067,0.02168433003504473,1.3323194349163416,0.9949051256795478
samples/sample_001629.npz,sample_001629_prediction.npz,0.0012542101326662894,0.035414829276255014,0.017259855149232662,1.252429843189035,0.9994864513744437,0.20156418656416625,0.017259855149232662,0.03092422242989783,0.035414829276255014,1.252429843189035,0.9994864513744437
samples/sample_001922.npz,sample_001922_prediction.npz,0.004310178031345518,0.0656519461352481,0.028435010114686993,0.9947809161423072,0.9986135464159331,0.41704023878611185,0.028435010114686993,0.05917455729554018,0.0656519461352481,0.9947809161423072,0.9986135464159331
samples/sample_001409.npz,sample_001409_prediction.npz,0.00033118696411947005,0.01819854291198804,0.006374973189703086,0.46356645394577894,0.9934725091347278,0.14862023193716856,0.006374973189703086,0.017045429913910556,0.01819854291198804,0.46356645394577894,0.9934725091347278
samples/sample_000992.npz,sample_000992_prediction.npz,0.0011753540794290584,0.03428343739226069,0.01385193154028784,0.4822231649224348,0.9972923323063911,0.21868262545288153,0.01385193154028784,0.031360453951310034,0.03428343739226069,0.4822231649224348,0.9972923323063911
samples/sample_002128.npz,sample_002128_prediction.npz,0.0005395390005800755,0.023227978831144035,0.009822843378367722,1.8632836290389077,0.9994780231313241,0.16266925504950464,0.009822843378367722,0.02104877071337262,0.023227978831144035,1.8632836290389077,0.9994780231313241
samples/sample_001888.npz,sample_001888_prediction.npz,0.001363363188507607,0.03692374829980844,0.018167525658611378,1.2177095172612094,0.999611933228614,0.22486638645808465,0.018167525658611378,0.03214504938480115,0.03692374829980844,1.2177095172612094,0.999611933228614
samples/sample_001536.npz,sample_001536_prediction.npz,0.001719640334701531,0.041468546329736844,0.01470763786596475,1.1785290574592318,0.9993926022401074,0.318788373324979,0.01470763786596475,0.0387727445908227,0.041468546329736844,1.1785290574592318,0.9993926022401074
samples/sample_000503.npz,sample_000503_prediction.npz,0.0005008247830613103,0.022379114885564853,0.009285448650306716,2.187056751343268,0.9997010919815406,0.15759009945879382,0.009285448650306716,0.020361857145747477,0.022379114885564853,2.187056751343268,0.9997010919815406
samples/sample_001208.npz,sample_001208_prediction.npz,0.0002110826049708769,0.014528682148456443,0.005839469364635185,0.6247511338696116,0.9804055581519677,0.10869839549880031,0.005839469364635185,0.013303503392353613,0.014528682148456443,0.6247511338696116,0.9804055581519677
samples/sample_000155.npz,sample_000155_prediction.npz,0.0003249273485027772,0.01802574127470982,0.008399072291443677,1.9852857873889644,0.9984483818682088,0.11122301830118997,0.008399072291443677,0.015949386607198416,0.01802574127470982,1.9852857873889644,0.9984483818682088
samples/sample_000172.npz,sample_000172_prediction.npz,0.00047846472296256325,0.021873836493915815,0.009045365907586173,2.4229708757549497,0.998388945313522,0.15654148151667038,0.009045365907586173,0.01991597546093189,0.021873836493915815,2.4229708757549497,0.998388945313522
samples/sample_000676.npz,sample_000676_prediction.npz,0.00022034815711142303,0.01484412870839589,0.007495315714792399,1.7547299422184628,0.9985529937362849,0.08440830869200594,0.007495315714792399,0.012812821681698736,0.01484412870839589,1.7547299422184628,0.9985529937362849
