sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.011626319433196218,0.10782541181556515,0.051744759774556566,3.2865331259656014,0.9875718849440104,0.5334204710152226,0.051744759774556566,0.09459809336910366,0.10782541181556515,3.2865331259656014,0.9875718849440104
samples/sample_001763.npz,sample_001763_prediction.npz,0.014293944907757579,0.1195572871378302,0.04683441889391585,6.099687979002906,0.9383566873000381,0.728386783257716,0.04683441889391585,0.1100021914082933,0.1195572871378302,6.099687979002906,0.9383566873000381
samples/sample_000998.npz,sample_000998_prediction.npz,0.0044149767329785105,0.06644529127770087,0.036721411945910144,4.082503484538739,0.990418577832453,0.2992377493753065,0.036721411945910144,0.05537611974197252,0.06644529127770087,4.082503484538739,0.990418577832453
samples/sample_001629.npz,sample_001629_prediction.npz,0.004896905227990706,0.0699778909941612,0.036507003904101346,2.4747373017347645,0.9977477096916362,0.33772246243793275,0.036507003904101346,0.05970045137129732,0.0699778909941612,2.4747373017347645,0.9977477096916362
samples/sample_001922.npz,sample_001922_prediction.npz,0.01293258203233257,0.1137215108602263,0.05672366924978992,1.7231475290248177,0.9901980969248166,0.556091124033447,0.05672366924978992,0.09856473699641778,0.1137215108602263,1.7231475290248177,0.9901980969248166
samples/sample_001409.npz,sample_001409_prediction.npz,0.008121139794059321,0.09011736677277761,0.031209041518836845,2.2955347774721413,0.9004656996077408,0.7235791967297247,0.031209041518836845,0.08454073291340003,0.09011736677277761,2.2955347774721413,0.9004656996077408
samples/sample_000992.npz,sample_000992_prediction.npz,0.005501632269084743,0.07417298881051473,0.029156720003851756,1.0433006762629113,0.9863545503877459,0.39296101781161763,0.029156720003851756,0.06820203770930701,0.07417298881051473,1.0433006762629113,0.9863545503877459
samples/sample_002128.npz,sample_002128_prediction.npz,0.0028415553320884253,0.05330624102380907,0.025170891365478825,4.276077869164034,0.9961473926107214,0.320280909699825,0.025170891365478825,0.04698916428237141,0.05330624102380907,4.276077869164034,0.9961473926107214
samples/sample_001888.npz,sample_001888_prediction.npz,0.010134877180010916,0.10067212712568914,0.05006894509734453,3.32006941246856,0.9952659917958707,0.5105919383997333,0.05006894509734453,0.08733829582061936,0.10067212712568914,3.32006941246856,0.9952659917958707
samples/sample_001536.npz,sample_001536_prediction.npz,0.004209629541378875,0.06488165797341244,0.02421583283963094,1.843925721673187,0.9912035114823594,0.43493643604206,0.02421583283963094,0.06019321374758061,0.06488165797341244,1.843925721673187,0.9912035114823594
samples/sample_000503.npz,sample_000503_prediction.npz,0.004794301974470195,0.06924089813448547,0.03334138932465977,6.766745445852147,0.9767399898904853,0.37542349415746784,0.03334138932465977,0.06068487235194335,0.06924089813448547,6.766745445852147,0.9767399898904853
samples/sample_001208.npz,sample_001208_prediction.npz,0.005058321751492099,0.0711218795553949,0.02689261098394189,3.0583279640329666,0.9370881039505184,0.4552481974495173,0.02689261098394189,0.06584154635151325,0.0711218795553949,3.0583279640329666,0.9370881039505184
samples/sample_000155.npz,sample_000155_prediction.npz,0.0014709581131406122,0.03835307175625718,0.01989991243255078,4.224059754326648,0.9940785704441417,0.20098738655303527,0.01989991243255078,0.03278645449446193,0.03835307175625718,4.224059754326648,0.9940785704441417
samples/sample_000172.npz,sample_000172_prediction.npz,0.0016926837480732173,0.04114223800515982,0.01631571248998679,4.5573370029353715,0.9979695609765356,0.29912614383437897,0.01631571248998679,0.03776878703396902,0.04114223800515982,4.5573370029353715,0.9979695609765356
samples/sample_000676.npz,sample_000676_prediction.npz,0.002083634388453957,0.04564684423324308,0.02394306407991712,5.395930331603104,0.9945655736350544,0.2278237581755987,0.02394306407991712,0.038863402719254266,0.04564684423324308,5.395930331603104,0.9945655736350544
samples/sample_000167.npz,sample_000167_prediction.npz,0.0032053186766527655,0.05661553388119523,0.029349135012789292,3.939042721051847,0.9914362845660556,0.27194568676176933,0.029349135012789292,0.04841432588246821,0.05661553388119523,3.939042721051847,0.9914362845660556
samples/sample_000352.npz,sample_000352_prediction.npz,0.006169716544300448,0.07854754320983215,0.03347883429763693,1.3139544160016567,0.9984551771821261,0.48991380448560706,0.03347883429763693,0.07105550083119404,0.07854754320983215,1.3139544160016567,0.9984551771821261
samples/sample_001467.npz,sample_001467_prediction.npz,0.003864732517105398,0.06216697288034377,0.03201804612422923,1.9544185064289088,0.9985907873687724,0.308207954420109,0.03201804612422923,0.053287683750488986,0.06216697288034377,1.9544185064289088,0.9985907873687724
samples/sample_002010.npz,sample_002010_prediction.npz,0.007559003067960047,0.08694252738424417,0.04572676210450337,5.231917849406878,0.9844154100514436,0.3952457408441141,0.04572676210450337,0.07394637445742827,0.08694252738424417,5.231917849406878,0.9844154100514436
samples/sample_002098.npz,sample_002098_prediction.npz,0.0031850553809524115,0.056436294890366535,0.022370519480193873,0.9167677241999734,0.9952435794601657,0.34405043714728845,0.022370519480193873,0.05181327280860261,0.056436294890366535,0.9167677241999734,0.9952435794601657
samples/sample_001451.npz,sample_001451_prediction.npz,0.0007498694237591869,0.02738374378639975,0.009304730688322592,1.5864899539729562,0.9901798786087054,0.23584709013137073,0.009304730688322592,0.025754444482010763,0.02738374378639975,1.5864899539729562,0.9901798786087054
samples/sample_000316.npz,sample_000316_prediction.npz,0.02208536297010275,0.14861144966018852,0.06731709249700366,25.494088300097463,0.5989882842708975,0.6781407807274467,0.06731709249700366,0.13249064883172926,0.14861144966018852,25.494088300097463,0.5989882842708975
samples/sample_001723.npz,sample_001723_prediction.npz,0.0028314214145304475,0.0532111023615415,0.02000496969314269,1.7975643982347898,0.9905096422723263,0.3365022025925073,0.02000496969314269,0.04930742948184269,0.0532111023615415,1.7975643982347898,0.9905096422723263
samples/sample_001111.npz,sample_001111_prediction.npz,0.0064472015985911285,0.0802944680447609,0.03368588185127938,1.7831339331961116,0.9956843863662477,0.5045902813616989,0.03368588185127938,0.07288664460991996,0.0802944680447609,1.7831339331961116,0.9956843863662477
samples/sample_000562.npz,sample_000562_prediction.npz,0.010561576379774673,0.10276953040553738,0.04491424571139905,7.327022217022091,0.9641996451644456,0.560236522309709,0.04491424571139905,0.09243531204010047,0.10276953040553738,7.327022217022091,0.9641996451644456
samples/sample_002168.npz,sample_002168_prediction.npz,0.0018164794021225542,0.042620175998258784,0.015130434215795525,2.5850681361875685,0.970067522419683,0.27996741841198447,0.015130434215795525,0.039844063078004956,0.042620175998258784,2.5850681361875685,0.970067522419683
samples/sample_001196.npz,sample_001196_prediction.npz,0.016083328350314882,0.12682006288562894,0.052187414480347895,9.348074864365806,0.8398453696696365,0.7579676337340098,0.052187414480347895,0.11558461022199822,0.12682006288562894,9.348074864365806,0.8398453696696365
samples/sample_001899.npz,sample_001899_prediction.npz,0.004803359568403595,0.06930627365833193,0.03829217453522053,4.63560120299725,0.9922605289610608,0.296671839839166,0.03829217453522053,0.05776736914355547,0.06930627365833193,4.63560120299725,0.9922605289610608
samples/sample_000775.npz,sample_000775_prediction.npz,0.0026297526056005853,0.051281113537057534,0.02497509383839776,2.459624774507553,0.9713814061641775,0.27952809241189536,0.02497509383839776,0.04478836113728444,0.051281113537057534,2.459624774507553,0.9713814061641775
samples/sample_001971.npz,sample_001971_prediction.npz,0.004307088164704473,0.06562840973773837,0.027266209845815084,3.024371534851205,0.9757985778564933,0.4037221360610307,0.027266209845815084,0.05969624749805007,0.06562840973773837,3.024371534851205,0.9757985778564933
samples/sample_002064.npz,sample_002064_prediction.npz,0.004003517900284427,0.06327335853488755,0.03411412425701858,1.3584621565475898,0.9900309281703426,0.2737100531438257,0.03411412425701858,0.05328925244794792,0.06327335853488755,1.3584621565475898,0.9900309281703426
samples/sample_001548.npz,sample_001548_prediction.npz,0.006789003808475425,0.08239541133142927,0.036080620329374154,2.176409343404348,0.9938876213824595,0.47777034069764834,0.036080620329374154,0.07407558737615907,0.08239541133142927,2.176409343404348,0.9938876213824595
samples/sample_000381.npz,sample_000381_prediction.npz,0.0035510317495498346,0.0595905340599481,0.024094744782100462,2.1245294194182067,0.989025333088623,0.3500447955253714,0.024094744782100462,0.05450206439608758,0.0595905340599481,2.1245294194182067,0.989025333088623
samples/sample_000114.npz,sample_000114_prediction.npz,0.008826510878096964,0.09394951238881959,0.05314255073841029,2.9322233017445365,0.994036618706454,0.3821785707142704,0.05314255073841029,0.077475029390846,0.09394951238881959,2.9322233017445365,0.994036618706454
samples/sample_000761.npz,sample_000761_prediction.npz,0.014201241651802728,0.11916896261947876,0.04946578245218343,4.954275608673221,0.9763105937588998,0.7097404686339336,0.04946578245218343,0.10841760935473532,0.11916896261947876,4.954275608673221,0.9763105937588998
samples/sample_001580.npz,sample_001580_prediction.npz,0.03465525198805188,0.18615921139726577,0.07982568756140344,3.6784738501096474,0.9126384416224121,1.005035713189874,0.07982568756140344,0.16817583534325342,0.18615921139726577,3.6784738501096474,0.9126384416224121
samples/sample_001591.npz,sample_001591_prediction.npz,0.005208470693996079,0.07216973530501604,0.041153890765969973,2.1282738881352623,0.9968283399661578,0.2986302889780687,0.041153890765969973,0.0592859845901094,0.07216973530501604,2.1282738881352623,0.9968283399661578
samples/sample_000709.npz,sample_000709_prediction.npz,0.003938442074308901,0.06275700816888025,0.03276633731617657,3.556761528913117,0.9930872686317754,0.29627832778451824,0.03276633731617657,0.05352391253628079,0.06275700816888025,3.556761528913117,0.9930872686317754
samples/sample_000703.npz,sample_000703_prediction.npz,0.003993875039359873,0.06319711258720506,0.02370476443416248,1.8273242038525102,0.9928630535840163,0.4097838079526763,0.02370476443416248,0.05858292569068857,0.06319711258720506,1.8273242038525102,0.9928630535840163
samples/sample_001400.npz,sample_001400_prediction.npz,0.0021352169402520755,0.0462084076792533,0.01776400439112004,1.764978695057426,0.9851819639616702,0.29103385110845503,0.01776400439112004,0.04265743883831217,0.0462084076792533,1.764978695057426,0.9851819639616702
samples/sample_001887.npz,sample_001887_prediction.npz,0.002093963501746488,0.045759845954138526,0.017640530721038095,1.2960106173472175,0.98096859633626,0.2808179110575899,0.017640530721038095,0.042222922419304414,0.045759845954138526,1.2960106173472175,0.98096859633626
samples/sample_001331.npz,sample_001331_prediction.npz,0.02784196967096915,0.1668591312184297,0.08424168832877008,22.10518094508322,0.591035672724698,0.6660100360080383,0.08424168832877008,0.14403231449396178,0.1668591312184297,22.10518094508322,0.591035672724698
samples/sample_001596.npz,sample_001596_prediction.npz,0.0053536223853209875,0.07316845211784234,0.03918822946721271,3.0250617374173947,0.9928840727262419,0.35835677876293426,0.03918822946721271,0.06178919854267467,0.07316845211784234,3.0250617374173947,0.9928840727262419
samples/sample_002009.npz,sample_002009_prediction.npz,0.003686356832871953,0.06071537558865919,0.033523221512732085,3.63926731162869,0.9706066810771643,0.26082086776859836,0.033523221512732085,0.05062164015794282,0.06071537558865919,3.63926731162869,0.9706066810771643
samples/sample_002116.npz,sample_002116_prediction.npz,0.008244628707421991,0.0907999378161791,0.03830549282865328,1.1261467449450202,0.9948964536166628,0.5125088858303987,0.03830549282865328,0.0823244673628441,0.0907999378161791,1.1261467449450202,0.9948964536166628
samples/sample_000238.npz,sample_000238_prediction.npz,0.024067057188746424,0.15513560902883136,0.08059562897088624,1.444410187716092,0.9820401054057277,0.6715326502573213,0.08059562897088624,0.132557164195428,0.15513560902883136,1.444410187716092,0.9820401054057277
samples/sample_000737.npz,sample_000737_prediction.npz,0.0029380219649917205,0.05420352354775214,0.022900618804009152,3.691694201310506,0.9892981284226315,0.3314210440531901,0.022900618804009152,0.0491282365181693,0.05420352354775214,3.691694201310506,0.9892981284226315
samples/sample_000271.npz,sample_000271_prediction.npz,0.0038271648159333175,0.06186408340817245,0.03284799572788285,2.164202658955346,0.9923149625761291,0.3058042093673563,0.03284799572788285,0.05242302921993641,0.06186408340817245,2.164202658955346,0.9923149625761291
samples/sample_001280.npz,sample_001280_prediction.npz,0.014624676108175687,0.12093252708918178,0.054397614111606284,8.265863416798327,0.815585944306965,0.5517115180195274,0.054397614111606284,0.1080072946015243,0.12093252708918178,8.265863416798327,0.815585944306965
