sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0041274926625192165,0.20911995352889923,0.34590439586836413,0.6578492522239685,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.011626319433196218,0.10782541181556515,0.051744759774556566,3.2865331259656014,0.9875718849440104,0.5334204710152226,0.051744759774556566,0.09459809336910366,0.10782541181556515,3.2865331259656014,0.9875718849440104
1763,0.0048333387821912766,0.13825569871159563,0.24292555507183283,0.7623984813690186,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.014293944907757579,0.1195572871378302,0.04683441889391585,6.099687979002906,0.9383566873000381,0.728386783257716,0.04683441889391585,0.1100021914082933,0.1195572871378302,6.099687979002906,0.9383566873000381
998,0.002604203298687935,0.1746031746031746,0.2972972972972973,0.5413699746131897,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0044149767329785105,0.06644529127770087,0.036721411945910144,4.082503484538739,0.990418577832453,0.2992377493753065,0.036721411945910144,0.05537611974197252,0.06644529127770087,4.082503484538739,0.990418577832453
1629,0.003723990870639682,0.23354958294717332,0.3786626596543952,0.7014616131782532,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.004896905227990706,0.0699778909941612,0.036507003904101346,2.4747373017347645,0.9977477096916362,0.33772246243793275,0.036507003904101346,0.05970045137129732,0.0699778909941612,2.4747373017347645,0.9977477096916362
1922,0.007825812324881554,0.2824858757062147,0.44052863436123346,0.8536942601203918,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.01293258203233257,0.1137215108602263,0.05672366924978992,1.7231475290248177,0.9901980969248166,0.556091124033447,0.05672366924978992,0.09856473699641778,0.1137215108602263,1.7231475290248177,0.9901980969248166
1409,0.00430690823122859,0.19840566873339238,0.3311160384331116,0.8544583916664124,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.008121139794059321,0.09011736677277761,0.031209041518836845,2.2955347774721413,0.9004656996077408,0.7235791967297247,0.031209041518836845,0.08454073291340003,0.09011736677277761,2.2955347774721413,0.9004656996077408
992,0.0028483979403972626,0.45757385292269015,0.6278568348426046,0.833040714263916,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.005501632269084743,0.07417298881051473,0.029156720003851756,1.0433006762629113,0.9863545503877459,0.39296101781161763,0.029156720003851756,0.06820203770930701,0.07417298881051473,1.0433006762629113,0.9863545503877459
2128,0.0021356057841330767,0.15759312320916904,0.2722772277227723,0.6853569746017456,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0028415553320884253,0.05330624102380907,0.025170891365478825,4.276077869164034,0.9961473926107214,0.320280909699825,0.025170891365478825,0.04698916428237141,0.05330624102380907,4.276077869164034,0.9961473926107214
1888,0.006133997347205877,0.15272727272727274,0.26498422712933756,0.8002785444259644,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.010134877180010916,0.10067212712568914,0.05006894509734453,3.32006941246856,0.9952659917958707,0.5105919383997333,0.05006894509734453,0.08733829582061936,0.10067212712568914,3.32006941246856,0.9952659917958707
1536,0.0026251934468746185,0.2118003025718608,0.3495630461922597,0.7215260863304138,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.004209629541378875,0.06488165797341244,0.02421583283963094,1.843925721673187,0.9912035114823594,0.43493643604206,0.02421583283963094,0.06019321374758061,0.06488165797341244,1.843925721673187,0.9912035114823594
