sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0003958034794777632,0.5251641137855579,0.6886657101865137,0.6673234105110168,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0005523212927131041,0.023501516817284455,0.011617967573948946,0.7163294090873416,0.982691891493563,0.09481401703862588,0.011617967573948946,0.02042900198648419,0.023501516817284455,0.7163294090873416,0.982691891493563
1763,0.0007512759766541421,0.3171007927519819,0.4815133276010318,0.7662512063980103,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0011000698093930538,0.03316730030305533,0.015809550817547872,1.692161036752993,0.9788300036971915,0.1858322708293919,0.015809550817547872,0.02915695307024425,0.03316730030305533,1.692161036752993,0.9788300036971915
998,0.00045127273187972605,0.35402298850574715,0.5229202037351444,0.510810911655426,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0004464303171116357,0.021128897678573667,0.011747492627817584,1.2981927949827208,0.9927702926094352,0.09215155709797315,0.011747492627817584,0.017562082281751424,0.021128897678573667,1.2981927949827208,0.9927702926094352
1629,0.0008299762848764658,0.46494464944649444,0.6347607052896725,0.8221631050109863,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0008609588647747345,0.02934210055150678,0.015099158555150906,1.0376704658350562,0.9993194316708797,0.14950262606187376,0.015099158555150906,0.0251589800210809,0.02934210055150678,1.0376704658350562,0.9993194316708797
1922,0.0016189777525141835,0.5172413793103449,0.6818181818181818,0.9509093165397644,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0017020313948230563,0.04125568318211512,0.019731421046583483,0.6251203311998537,0.9994631334840188,0.22208618794764567,0.019731421046583483,0.03623123539579486,0.04125568318211512,0.6251203311998537,0.9994631334840188
1409,0.000964844657573849,0.4155844155844156,0.5871559633027523,0.971952497959137,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0005915087453337053,0.024320952804808147,0.008928763015812845,0.619520909054797,0.9915671446693914,0.17978268515363915,0.008928763015812845,0.02262268632017776,0.024320952804808147,0.619520909054797,0.9915671446693914
992,0.0002549480996094644,0.7074829931972789,0.8286852589641435,0.8628955483436584,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0002994441362454664,0.017304454231366746,0.007709732803599764,0.24340058411379845,0.9970209685757403,0.09922589051803998,0.007709732803599764,0.015492067529628319,0.017304454231366746,0.24340058411379845,0.9970209685757403
2128,0.0004767598584294319,0.2679658952496955,0.42267050912584053,0.7160253524780273,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0005508559850530624,0.0234703213666337,0.010861335976211849,1.8827236708212873,0.9941203569443371,0.1372803077597399,0.010861335976211849,0.020805945445110365,0.0234703213666337,1.8827236708212873,0.9941203569443371
1888,0.0015281239757314324,0.3624161073825503,0.5320197044334976,0.8780059218406677,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0009153201761442228,0.030254258810029088,0.015503978705590692,0.9977562026346964,0.9991708383953084,0.16590740801148784,0.015503978705590692,0.0259797386522808,0.030254258810029088,0.9977562026346964,0.9991708383953084
1536,0.0011348637053743005,0.27079303675048355,0.426179604261796,0.8571001291275024,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.00144346594409903,0.03799297229882166,0.017413199889008794,1.0797538326366776,0.9871630023511831,0.2525349641425756,0.017413199889008794,0.033767534907429266,0.03799297229882166,1.0797538326366776,0.9871630023511831
503,0.0011563675943762064,0.09868421052631579,0.17964071856287425,0.7690793871879578,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0009095891617418024,0.030159395911420413,0.014008503087719622,2.9474047915564703,0.9804090140914371,0.16686251073454594,0.014008503087719622,0.026708631619443784,0.030159395911420413,2.9474047915564703,0.9804090140914371
1208,0.0005171383381821215,0.3468208092485549,0.5150214592274678,0.8258842825889587,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0004988379012829986,0.022334679341396386,0.007382328078344121,0.9604185775813152,0.9858926313916014,0.16532708061645773,0.007382328078344121,0.02107935324972497,0.022334679341396386,0.9604185775813152,0.9858926313916014
155,0.00034028198570013046,0.28169014084507044,0.43956043956043955,0.5422031879425049,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0003260168181278276,0.01805593581423648,0.00922600693896893,1.9886112977946382,0.9908394063551074,0.09199175952217031,0.00922600693896893,0.015520876717825082,0.01805593581423648,1.9886112977946382,0.9908394063551074
172,0.0004491521685849875,0.21460506706408347,0.35337423312883437,0.7896237969398499,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.00043214211088589215,0.020788028066314808,0.00943770447727511,2.3026955780284486,0.9789923412639902,0.11190342593165922,0.00943770447727511,0.018522198710885097,0.020788028066314808,2.3026955780284486,0.9789923412639902
676,0.0005846588755957782,0.21705426356589147,0.35668789808917195,0.6665465235710144,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00039049548008358636,0.019760958480893237,0.010883114235940286,2.3359502072861202,0.9963464658443097,0.09592317002437539,0.010883114235940286,0.01649403845669884,0.019760958480893237,2.3359502072861202,0.9963464658443097
167,0.00046875409316271544,0.2845528455284553,0.4430379746835443,0.4564608931541443,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.00041786623254384445,0.020441776648418904,0.01170230100525805,1.4222427307899508,0.991989346814542,0.0880260584140965,0.01170230100525805,0.016760739354998062,0.020441776648418904,1.4222427307899508,0.991989346814542
352,0.00045585163752548397,0.6336,0.7757100881488737,0.8131304383277893,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0007042339349638706,0.02653740633452845,0.013896369083142174,0.4439214877712342,0.9946458198332047,0.13923569175237271,0.013896369083142174,0.02260807071089793,0.02653740633452845,0.4439214877712342,0.9946458198332047
1467,0.0011232435936108232,0.436477007014809,0.6077048290830168,0.8668416738510132,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0009886351938624151,0.03144256977192569,0.017351857273721228,0.9884981913179807,0.9988856033033705,0.1482940031236012,0.017351857273721228,0.026221141146312126,0.03144256977192569,0.9884981913179807,0.9988856033033705
2010,0.0010217722738161683,0.16326530612244897,0.2807017543859649,0.6845188736915588,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0005038585269524196,0.022446793244301502,0.0112674034253384,1.3507748367813075,0.9955307390794608,0.11038739387154395,0.0112674034253384,0.01941401934178217,0.022446793244301502,1.3507748367813075,0.9955307390794608
2098,0.0006282090325839818,0.45531197301854975,0.6257242178447276,0.6985126733779907,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0010285242776266774,0.032070613926563324,0.017788520379536207,0.5209644573632372,0.9916418088037343,0.15497951130936322,0.017788520379536207,0.026685067366103883,0.032070613926563324,0.5209644573632372,0.9916418088037343
1451,0.00022386196360457689,0.43609865470852016,0.6073380171740828,0.3917608857154846,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0005074118258291224,0.022525803555680814,0.009565012561369452,1.3050429234590204,0.9649260700759742,0.13358650710106618,0.009565012561369452,0.020394174671458685,0.022525803555680814,1.3050429234590204,0.9649260700759742
316,0.0004671424685511738,0.20565552699228792,0.3411513859275053,0.9977255463600159,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0005164751824998041,0.02272609034787559,0.00684078070764505,3.8986293140234634,0.8161863665342433,0.19615739023515746,0.00684078070764505,0.021672076545862316,0.02272609034787559,3.8986293140234634,0.8161863665342433
1723,0.00058367830934003,0.3311867525298988,0.497581202487906,0.6956167221069336,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.001210610961754213,0.03479383511132702,0.016622429555091942,1.1753967968793113,0.9819402063104492,0.2044982904753459,0.016622429555091942,0.030566416169387916,0.03479383511132702,1.1753967968793113,0.9819402063104492
1111,0.0011325831292197108,0.36562203228869894,0.5354659248956884,0.8681472539901733,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0009749454881047056,0.031224117090875532,0.015400343463407887,0.6934074547675101,0.9882233118720168,0.17093714679072225,0.015400343463407887,0.027162012247139856,0.031224117090875532,0.6934074547675101,0.9882233118720168
562,0.00044890513527207077,0.21517241379310345,0.35414301929625425,0.6892544031143188,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.00044724077256685165,0.021148067821123794,0.009100175354968817,1.5077656009617704,0.9760324041865993,0.11622391855191888,0.009100175354968817,0.01908998640847263,0.021148067821123794,1.5077656009617704,0.9760324041865993
2168,0.0007222251151688397,0.1095890410958904,0.19753086419753085,0.6895329356193542,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0008099180881381702,0.02845905986040597,0.010522934738935718,1.7261451204236153,0.9481096184854126,0.18242918467155206,0.010522934738935718,0.02644212420775362,0.02845905986040597,1.7261451204236153,0.9481096184854126
1196,0.0009015027317218482,0.11734028683181226,0.2100350058343057,0.8157247304916382,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0007383119462305949,0.027171896257541447,0.011578478563771444,2.0028764742953133,0.9662156926384756,0.1607622953948467,0.011578478563771444,0.024581512979857036,0.027171896257541447,2.0028764742953133,0.9662156926384756
