sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0005523212927131041,0.023501516817284455,0.011617967573948946,0.7163294090873416,0.982691891493563,0.09481401703862588,0.011617967573948946,0.02042900198648419,0.023501516817284455,0.7163294090873416,0.982691891493563
samples/sample_001763.npz,sample_001763_prediction.npz,0.0011000698093930538,0.03316730030305533,0.015809550817547872,1.692161036752993,0.9788300036971915,0.1858322708293919,0.015809550817547872,0.02915695307024425,0.03316730030305533,1.692161036752993,0.9788300036971915
samples/sample_000998.npz,sample_000998_prediction.npz,0.0004464303171116357,0.021128897678573667,0.011747492627817584,1.2981927949827208,0.9927702926094352,0.09215155709797315,0.011747492627817584,0.017562082281751424,0.021128897678573667,1.2981927949827208,0.9927702926094352
samples/sample_001629.npz,sample_001629_prediction.npz,0.0008609588647747345,0.02934210055150678,0.015099158555150906,1.0376704658350562,0.9993194316708797,0.14950262606187376,0.015099158555150906,0.0251589800210809,0.02934210055150678,1.0376704658350562,0.9993194316708797
samples/sample_001922.npz,sample_001922_prediction.npz,0.0017020313948230563,0.04125568318211512,0.019731421046583483,0.6251203311998537,0.9994631334840188,0.22208618794764567,0.019731421046583483,0.03623123539579486,0.04125568318211512,0.6251203311998537,0.9994631334840188
samples/sample_001409.npz,sample_001409_prediction.npz,0.0005915087453337053,0.024320952804808147,0.008928763015812845,0.619520909054797,0.9915671446693914,0.17978268515363915,0.008928763015812845,0.02262268632017776,0.024320952804808147,0.619520909054797,0.9915671446693914
samples/sample_000992.npz,sample_000992_prediction.npz,0.0002994441362454664,0.017304454231366746,0.007709732803599764,0.24340058411379845,0.9970209685757403,0.09922589051803998,0.007709732803599764,0.015492067529628319,0.017304454231366746,0.24340058411379845,0.9970209685757403
samples/sample_002128.npz,sample_002128_prediction.npz,0.0005508559850530624,0.0234703213666337,0.010861335976211849,1.8827236708212873,0.9941203569443371,0.1372803077597399,0.010861335976211849,0.020805945445110365,0.0234703213666337,1.8827236708212873,0.9941203569443371
samples/sample_001888.npz,sample_001888_prediction.npz,0.0009153201761442228,0.030254258810029088,0.015503978705590692,0.9977562026346964,0.9991708383953084,0.16590740801148784,0.015503978705590692,0.0259797386522808,0.030254258810029088,0.9977562026346964,0.9991708383953084
samples/sample_001536.npz,sample_001536_prediction.npz,0.00144346594409903,0.03799297229882166,0.017413199889008794,1.0797538326366776,0.9871630023511831,0.2525349641425756,0.017413199889008794,0.033767534907429266,0.03799297229882166,1.0797538326366776,0.9871630023511831
samples/sample_000503.npz,sample_000503_prediction.npz,0.0009095891617418024,0.030159395911420413,0.014008503087719622,2.9474047915564703,0.9804090140914371,0.16686251073454594,0.014008503087719622,0.026708631619443784,0.030159395911420413,2.9474047915564703,0.9804090140914371
samples/sample_001208.npz,sample_001208_prediction.npz,0.0004988379012829986,0.022334679341396386,0.007382328078344121,0.9604185775813152,0.9858926313916014,0.16532708061645773,0.007382328078344121,0.02107935324972497,0.022334679341396386,0.9604185775813152,0.9858926313916014
samples/sample_000155.npz,sample_000155_prediction.npz,0.0003260168181278276,0.01805593581423648,0.00922600693896893,1.9886112977946382,0.9908394063551074,0.09199175952217031,0.00922600693896893,0.015520876717825082,0.01805593581423648,1.9886112977946382,0.9908394063551074
samples/sample_000172.npz,sample_000172_prediction.npz,0.00043214211088589215,0.020788028066314808,0.00943770447727511,2.3026955780284486,0.9789923412639902,0.11190342593165922,0.00943770447727511,0.018522198710885097,0.020788028066314808,2.3026955780284486,0.9789923412639902
samples/sample_000676.npz,sample_000676_prediction.npz,0.00039049548008358636,0.019760958480893237,0.010883114235940286,2.3359502072861202,0.9963464658443097,0.09592317002437539,0.010883114235940286,0.01649403845669884,0.019760958480893237,2.3359502072861202,0.9963464658443097
samples/sample_000167.npz,sample_000167_prediction.npz,0.00041786623254384445,0.020441776648418904,0.01170230100525805,1.4222427307899508,0.991989346814542,0.0880260584140965,0.01170230100525805,0.016760739354998062,0.020441776648418904,1.4222427307899508,0.991989346814542
samples/sample_000352.npz,sample_000352_prediction.npz,0.0007042339349638706,0.02653740633452845,0.013896369083142174,0.4439214877712342,0.9946458198332047,0.13923569175237271,0.013896369083142174,0.02260807071089793,0.02653740633452845,0.4439214877712342,0.9946458198332047
samples/sample_001467.npz,sample_001467_prediction.npz,0.0009886351938624151,0.03144256977192569,0.017351857273721228,0.9884981913179807,0.9988856033033705,0.1482940031236012,0.017351857273721228,0.026221141146312126,0.03144256977192569,0.9884981913179807,0.9988856033033705
samples/sample_002010.npz,sample_002010_prediction.npz,0.0005038585269524196,0.022446793244301502,0.0112674034253384,1.3507748367813075,0.9955307390794608,0.11038739387154395,0.0112674034253384,0.01941401934178217,0.022446793244301502,1.3507748367813075,0.9955307390794608
samples/sample_002098.npz,sample_002098_prediction.npz,0.0010285242776266774,0.032070613926563324,0.017788520379536207,0.5209644573632372,0.9916418088037343,0.15497951130936322,0.017788520379536207,0.026685067366103883,0.032070613926563324,0.5209644573632372,0.9916418088037343
samples/sample_001451.npz,sample_001451_prediction.npz,0.0005074118258291224,0.022525803555680814,0.009565012561369452,1.3050429234590204,0.9649260700759742,0.13358650710106618,0.009565012561369452,0.020394174671458685,0.022525803555680814,1.3050429234590204,0.9649260700759742
samples/sample_000316.npz,sample_000316_prediction.npz,0.0005164751824998041,0.02272609034787559,0.00684078070764505,3.8986293140234634,0.8161863665342433,0.19615739023515746,0.00684078070764505,0.021672076545862316,0.02272609034787559,3.8986293140234634,0.8161863665342433
samples/sample_001723.npz,sample_001723_prediction.npz,0.001210610961754213,0.03479383511132702,0.016622429555091942,1.1753967968793113,0.9819402063104492,0.2044982904753459,0.016622429555091942,0.030566416169387916,0.03479383511132702,1.1753967968793113,0.9819402063104492
samples/sample_001111.npz,sample_001111_prediction.npz,0.0009749454881047056,0.031224117090875532,0.015400343463407887,0.6934074547675101,0.9882233118720168,0.17093714679072225,0.015400343463407887,0.027162012247139856,0.031224117090875532,0.6934074547675101,0.9882233118720168
samples/sample_000562.npz,sample_000562_prediction.npz,0.00044724077256685165,0.021148067821123794,0.009100175354968817,1.5077656009617704,0.9760324041865993,0.11622391855191888,0.009100175354968817,0.01908998640847263,0.021148067821123794,1.5077656009617704,0.9760324041865993
samples/sample_002168.npz,sample_002168_prediction.npz,0.0008099180881381702,0.02845905986040597,0.010522934738935718,1.7261451204236153,0.9481096184854126,0.18242918467155206,0.010522934738935718,0.02644212420775362,0.02845905986040597,1.7261451204236153,0.9481096184854126
samples/sample_001196.npz,sample_001196_prediction.npz,0.0007383119462305949,0.027171896257541447,0.011578478563771444,2.0028764742953133,0.9662156926384756,0.1607622953948467,0.011578478563771444,0.024581512979857036,0.027171896257541447,2.0028764742953133,0.9662156926384756
samples/sample_001899.npz,sample_001899_prediction.npz,0.00025574326055405073,0.015991974879734232,0.008716563452993892,1.0696350283707063,0.9960010045662108,0.06795339550455376,0.008716563452993892,0.013407638946659547,0.015991974879734232,1.0696350283707063,0.9960010045662108
samples/sample_000775.npz,sample_000775_prediction.npz,0.0006640265943582539,0.02576871347891186,0.013964125544111625,1.2359592393428962,0.9961048860219891,0.12191126472785208,0.013964125544111625,0.02165709565353912,0.02576871347891186,1.2359592393428962,0.9961048860219891
