sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0011438920745139704,0.03382147357100176,0.018499248802245533,1.0308830857998312,0.9415486555163726,0.13099722900495303,0.018499248802245533,0.028313775238681744,0.03382147357100176,1.0308830857998312,0.9415486555163726
samples/sample_001763.npz,sample_001763_prediction.npz,0.0005876542102801096,0.02424158019354575,0.010745294101055193,1.2367801146921333,0.9926930521193548,0.1714895850173857,0.010745294101055193,0.021729999193785952,0.02424158019354575,1.2367801146921333,0.9926930521193548
samples/sample_000998.npz,sample_000998_prediction.npz,0.0008872390145757642,0.0297865576154037,0.017119727991109154,1.8301330751801506,0.9617258189863224,0.11315360457652163,0.017119727991109154,0.02437527288229196,0.0297865576154037,1.8301330751801506,0.9617258189863224
samples/sample_001629.npz,sample_001629_prediction.npz,0.0010423639883756952,0.03228566227252734,0.01697478164112315,1.1417682299642433,0.998008049316549,0.15950896661518654,0.01697478164112315,0.027463080246248484,0.03228566227252734,1.1417682299642433,0.998008049316549
samples/sample_001922.npz,sample_001922_prediction.npz,0.002447853120576356,0.049475783172945896,0.026029188811279635,0.7496741194883889,0.9983262008845236,0.2395186117568251,0.026029188811279635,0.04207534254647383,0.049475783172945896,0.7496741194883889,0.9983262008845236
samples/sample_001409.npz,sample_001409_prediction.npz,0.0017922724424638522,0.04233523877886898,0.01687815281167438,1.0783938369450612,0.966829057798859,0.2528273831322725,0.01687815281167438,0.038825254669217824,0.04233523877886898,1.0783938369450612,0.966829057798859
samples/sample_000992.npz,sample_000992_prediction.npz,0.0008079181895887757,0.02842390173056429,0.013359730618851205,0.39980424643916224,0.9921615906845743,0.15180872290754854,0.013359730618851205,0.025088558894055774,0.02842390173056429,0.39980424643916224,0.9921615906845743
samples/sample_002128.npz,sample_002128_prediction.npz,0.0003191816548039694,0.01786565573394857,0.00916165128148464,1.4331330372351603,0.9762737268451391,0.08620765398113947,0.00916165128148464,0.015337724753053833,0.01786565573394857,1.4331330372351603,0.9762737268451391
samples/sample_001888.npz,sample_001888_prediction.npz,0.0009421963848655769,0.03069521762205925,0.015282609883735728,1.0122985978912507,0.9992434956358904,0.1789933873361706,0.015282609883735728,0.02662025957813184,0.03069521762205925,1.0122985978912507,0.9992434956358904
samples/sample_001536.npz,sample_001536_prediction.npz,0.0012128021303666455,0.03482530876197145,0.01853270947110594,0.9897293718622951,0.9653754593021547,0.18545052829747843,0.01853270947110594,0.029484585973457822,0.03482530876197145,0.9897293718622951,0.9653754593021547
samples/sample_000503.npz,sample_000503_prediction.npz,0.0005290196295346532,0.023000426725055628,0.011210223106240839,2.247776054148416,0.9684209234853124,0.12453248888647692,0.011210223106240839,0.020083588510098418,0.023000426725055628,2.247776054148416,0.9684209234853124
samples/sample_001208.npz,sample_001208_prediction.npz,0.0006281263891155605,0.025062449782803767,0.010324510358131951,1.0777160488035298,0.9350634195676669,0.14079714359755857,0.010324510358131951,0.022837050487757537,0.025062449782803767,1.0777160488035298,0.9350634195676669
samples/sample_000155.npz,sample_000155_prediction.npz,0.0003818442223778959,0.019540834741072242,0.010326953266179276,2.152152352236163,0.9738414245194991,0.09434727517643249,0.010326953266179276,0.01658910059695959,0.019540834741072242,2.152152352236163,0.9738414245194991
samples/sample_000172.npz,sample_000172_prediction.npz,0.00048639904867013773,0.02205445643560815,0.011516789284705472,2.4429781963007904,0.9137788344077437,0.09690620015917785,0.011516789284705472,0.018808578182356872,0.02205445643560815,2.4429781963007904,0.9137788344077437
samples/sample_000676.npz,sample_000676_prediction.npz,0.0002816791170550924,0.01678329875367451,0.009140438824529562,1.9839599501460372,0.9975743995420956,0.08365484877009208,0.009140438824529562,0.014075918980660733,0.01678329875367451,1.9839599501460372,0.9975743995420956
samples/sample_000167.npz,sample_000167_prediction.npz,0.0004427535447374417,0.021041709643882116,0.011589614251288986,1.4639832485753554,0.9984091112944004,0.10072593666354623,0.011589614251288986,0.017562300141033944,0.021041709643882116,1.4639832485753554,0.9984091112944004
samples/sample_000352.npz,sample_000352_prediction.npz,0.0005367840430612999,0.023168600369062,0.012784661878586298,0.38756762495018443,0.996631314806047,0.1239476806564157,0.012784661878586298,0.019321916667647702,0.023168600369062,0.38756762495018443,0.996631314806047
samples/sample_001467.npz,sample_001467_prediction.npz,0.0006029487400750742,0.0245550145606773,0.012980162454903518,0.7719657667004239,0.9982101426257225,0.12544555004797553,0.012980162454903518,0.02084380298120732,0.0245550145606773,0.7719657667004239,0.9982101426257225
samples/sample_002010.npz,sample_002010_prediction.npz,0.0012492270764022616,0.035344406578725604,0.01771080477893564,2.126911158663184,0.9797908261748136,0.1704162369656601,0.01771080477893564,0.03058683492100306,0.035344406578725604,2.126911158663184,0.9797908261748136
samples/sample_002098.npz,sample_002098_prediction.npz,0.0010032709668553405,0.03167445290538323,0.018262994564326267,0.5145291015605654,0.989657210889073,0.1526005272778403,0.018262994564326267,0.025879219393148814,0.03167445290538323,0.5145291015605654,0.989657210889073
samples/sample_001451.npz,sample_001451_prediction.npz,0.0004413317554188181,0.021007897453548703,0.008240585147341231,1.2171023262605154,0.9595314492695258,0.1371451443506636,0.008240585147341231,0.019324194985774628,0.021007897453548703,1.2171023262605154,0.9595314492695258
samples/sample_000316.npz,sample_000316_prediction.npz,0.0009194571532418571,0.030322551891980614,0.011611624549693228,5.20179176763345,0.7763599176987088,0.1883427365287127,0.011611624549693228,0.02801120005567092,0.030322551891980614,5.20179176763345,0.7763599176987088
samples/sample_001723.npz,sample_001723_prediction.npz,0.0007782997245230338,0.027898023666973863,0.013515021322850873,0.9424441873827588,0.9855329907258128,0.18951724794779246,0.013515021322850873,0.02440581740417477,0.027898023666973863,0.9424441873827588,0.9855329907258128
samples/sample_001111.npz,sample_001111_prediction.npz,0.0009523271624831163,0.030859798484162468,0.016851582403180375,0.6853168741092928,0.9839503219305408,0.15980525730448963,0.016851582403180375,0.025852491813980676,0.030859798484162468,0.6853168741092928,0.9839503219305408
samples/sample_000562.npz,sample_000562_prediction.npz,0.0003738682405473813,0.019335672746180345,0.009636852422092279,1.378549685235288,0.9809597344507668,0.10396407565336829,0.009636852422092279,0.016763034210494094,0.019335672746180345,1.378549685235288,0.9809597344507668
samples/sample_002168.npz,sample_002168_prediction.npz,0.0012178193069176076,0.03489726790047622,0.015971428920573398,2.1166457710828754,0.7530992223395071,0.16909132503493796,0.015971428920573398,0.031027935238308706,0.03489726790047622,2.1166457710828754,0.7530992223395071
samples/sample_001196.npz,sample_001196_prediction.npz,0.0006490701917884849,0.025476856002821166,0.010562463513512164,1.8779328112920175,0.9737466567748092,0.17097585561340845,0.010562463513512164,0.02318414450253037,0.025476856002821166,1.8779328112920175,0.9737466567748092
samples/sample_001899.npz,sample_001899_prediction.npz,0.00029390675358772263,0.01714370886324551,0.009444712129297332,1.1466696048625538,0.995206927227616,0.07544243843326848,0.009444712129297332,0.014307486375405935,0.01714370886324551,1.1466696048625538,0.995206927227616
samples/sample_000775.npz,sample_000775_prediction.npz,0.00035018939241179993,0.018713347974421892,0.009938236544719826,0.8975587914760762,0.9981088354714027,0.09264802197451441,0.009938236544719826,0.015856255762095765,0.018713347974421892,0.8975587914760762,0.9981088354714027
samples/sample_001971.npz,sample_001971_prediction.npz,0.0010168722244053299,0.031888434022468555,0.01691991038007954,1.469523222243753,0.9274030691368342,0.15507674765518067,0.01691991038007954,0.027029407265706115,0.031888434022468555,1.469523222243753,0.9274030691368342
samples/sample_002064.npz,sample_002064_prediction.npz,0.0014971517380251624,0.0386930450859733,0.021080379789573667,0.8307293731200044,0.999094431108803,0.17736018464975967,0.021080379789573667,0.03244640698062724,0.0386930450859733,0.8307293731200044,0.999094431108803
samples/sample_001548.npz,sample_001548_prediction.npz,0.0007891210719481513,0.028091298865452113,0.015578077618846338,0.7420093465303588,0.981726012005279,0.1221788653081029,0.015578077618846338,0.02337615386776341,0.028091298865452113,0.7420093465303588,0.981726012005279
samples/sample_000381.npz,sample_000381_prediction.npz,0.001179527480514339,0.03434424959894071,0.019554235212598477,1.2244456239876669,0.9153761968255362,0.14192879678497128,0.019554235212598477,0.02823401079840965,0.03434424959894071,1.2244456239876669,0.9153761968255362
samples/sample_000114.npz,sample_000114_prediction.npz,0.0021590476307318664,0.046465553162873964,0.02732212812506794,1.4502191043712394,0.9705063710980101,0.17511625263369546,0.02732212812506794,0.03758389210086201,0.046465553162873964,1.4502191043712394,0.9705063710980101
samples/sample_000761.npz,sample_000761_prediction.npz,0.0005502960808949459,0.023458390415690204,0.010875557041612619,0.9752483272535512,0.9981085013586329,0.16990998054622575,0.010875557041612619,0.020785050876280676,0.023458390415690204,0.9752483272535512,0.9981085013586329
samples/sample_001580.npz,sample_001580_prediction.npz,0.00028539351859326436,0.016893594010549216,0.009728848882389302,0.3338144985453402,0.994671884954304,0.0814631598110695,0.009728848882389302,0.013810974549860586,0.016893594010549216,0.3338144985453402,0.994671884954304
samples/sample_001591.npz,sample_001591_prediction.npz,0.0006035251307174877,0.024566748476700935,0.013537905475834769,0.7244694618647906,0.9979694656517717,0.11340063351839308,0.013537905475834769,0.02050000600109304,0.024566748476700935,0.7244694618647906,0.9979694656517717
samples/sample_000709.npz,sample_000709_prediction.npz,0.0009074241693340769,0.03012348202539137,0.01602722101693689,1.7072522274563615,0.995217343646215,0.15289430012098254,0.01602722101693689,0.025505927856252032,0.03012348202539137,1.7072522274563615,0.995217343646215
samples/sample_000703.npz,sample_000703_prediction.npz,0.0003239577334613933,0.017998825891190603,0.009019333711609184,0.5204302672296247,0.9922254856898558,0.11311932059600649,0.009019333711609184,0.015575922215394613,0.017998825891190603,0.5204302672296247,0.9922254856898558
samples/sample_001400.npz,sample_001400_prediction.npz,0.001813391331894946,0.04258393279037231,0.01980848936054643,1.6265380674545458,0.7848476031232072,0.22188124796217412,0.01980848936054643,0.03769635368504578,0.04258393279037231,1.6265380674545458,0.7848476031232072
