sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0008246520883403718,0.4097894137734775,0.5813484053290271,0.9042984843254089,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0011438920745139704,0.03382147357100176,0.018499248802245533,1.0308830857998312,0.9415486555163726,0.13099722900495303,0.018499248802245533,0.028313775238681744,0.03382147357100176,1.0308830857998312,0.9415486555163726
1763,0.0004012746794614941,0.3825136612021858,0.5533596837944664,0.6963164210319519,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0005876542102801096,0.02424158019354575,0.010745294101055193,1.2367801146921333,0.9926930521193548,0.1714895850173857,0.010745294101055193,0.021729999193785952,0.02424158019354575,1.2367801146921333,0.9926930521193548
998,0.0008365191170014441,0.2788171394085697,0.43605474280320905,0.5735861659049988,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0008872390145757642,0.0297865576154037,0.017119727991109154,1.8301330751801506,0.9617258189863224,0.11315360457652163,0.017119727991109154,0.02437527288229196,0.0297865576154037,1.8301330751801506,0.9617258189863224
1629,0.0009738781373016536,0.39191290824261277,0.5631284916201117,0.8473538160324097,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0010423639883756952,0.03228566227252734,0.01697478164112315,1.1417682299642433,0.998008049316549,0.15950896661518654,0.01697478164112315,0.027463080246248484,0.03228566227252734,1.1417682299642433,0.998008049316549
1922,0.0025134950410574675,0.4185267857142857,0.5900865460267506,0.9225853085517883,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.002447853120576356,0.049475783172945896,0.026029188811279635,0.7496741194883889,0.9983262008845236,0.2395186117568251,0.026029188811279635,0.04207534254647383,0.049475783172945896,0.7496741194883889,0.9983262008845236
1409,0.0012559547321870923,0.21896383186705767,0.35926222935044105,0.9764444828033447,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0017922724424638522,0.04233523877886898,0.01687815281167438,1.0783938369450612,0.966829057798859,0.2528273831322725,0.01687815281167438,0.038825254669217824,0.04233523877886898,1.0783938369450612,0.966829057798859
992,0.0003242554666940123,0.5847389558232932,0.7379624936644703,0.8061531782150269,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0008079181895887757,0.02842390173056429,0.013359730618851205,0.39980424643916224,0.9921615906845743,0.15180872290754854,0.013359730618851205,0.025088558894055774,0.02842390173056429,0.39980424643916224,0.9921615906845743
2128,0.00033262939541600645,0.2753441802252816,0.43179587831207067,0.6152713894844055,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0003191816548039694,0.01786565573394857,0.00916165128148464,1.4331330372351603,0.9762737268451391,0.08620765398113947,0.00916165128148464,0.015337724753053833,0.01786565573394857,1.4331330372351603,0.9762737268451391
1888,0.001519040553830564,0.35261194029850745,0.5213793103448275,0.9133840799331665,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0009421963848655769,0.03069521762205925,0.015282609883735728,1.0122985978912507,0.9992434956358904,0.1789933873361706,0.015282609883735728,0.02662025957813184,0.03069521762205925,1.0122985978912507,0.9992434956358904
1536,0.0009003279847092927,0.2646502835538752,0.41853512705530643,0.8879638910293579,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0012128021303666455,0.03482530876197145,0.01853270947110594,0.9897293718622951,0.9653754593021547,0.18545052829747843,0.01853270947110594,0.029484585973457822,0.03482530876197145,0.9897293718622951,0.9653754593021547
