epoch,density_mae,density_mse,loss,val_density_mae,val_density_mse,val_loss
1,0.4548293948173523,0.21304714679718018,0.2943979799747467,0.4225800037384033,0.18177194893360138,0.22832255065441132
2,0.40284526348114014,0.16678808629512787,0.20957371592521667,0.20775778591632843,0.05195336043834686,0.1359967440366745
3,0.11847512423992157,0.025958271697163582,0.08680950105190277,0.05265799164772034,0.010334257036447525,0.07299230247735977
4,0.07729699462652206,0.016530035063624382,0.04625827074050903,0.057865530252456665,0.013591405935585499,0.03393279016017914
5,0.030618993565440178,0.0076847681775689125,0.03504524379968643,0.018471738323569298,0.005455219652503729,0.031074784696102142
6,0.016618512570858,0.0050467150285840034,0.031019242480397224,0.027494505047798157,0.009055101312696934,0.036971163004636765
7,0.030369635671377182,0.009942923672497272,0.031005017459392548,0.03381229564547539,0.011732310056686401,0.06337804347276688
8,0.020784853026270866,0.00676843523979187,0.030121058225631714,0.016791636124253273,0.006018511950969696,0.04867386445403099
9,0.012575136497616768,0.004274435341358185,0.027833037078380585,0.01682291179895401,0.006006624549627304,0.027799859642982483
10,0.014488641172647476,0.005189431365579367,0.026529887691140175,0.021692680194973946,0.008115525357425213,0.02383461408317089
11,0.017127584666013718,0.006374659016728401,0.02590528130531311,0.019673975184559822,0.007419819477945566,0.02532965876162052
12,0.013052032329142094,0.004783983342349529,0.025838319212198257,0.0158213060349226,0.006130238529294729,0.048930566757917404
13,0.011576144956052303,0.004142857156693935,0.02369317226111889,0.019068459048867226,0.007486533373594284,0.04764315485954285
14,0.012887969613075256,0.0047335028648376465,0.023238616064190865,0.01734294556081295,0.007062355522066355,0.0576612688601017
15,0.010504250414669514,0.003840042743831873,0.02239953726530075,0.016392933204770088,0.0065284171141684055,0.03590385243296623
16,0.01106090284883976,0.004161878954619169,0.021776260808110237,0.01575387269258499,0.0064391884952783585,0.04712353274226189
17,0.009060712531208992,0.0033503100275993347,0.02179879881441593,0.014534150250256062,0.0065442337654531,0.08330681174993515
18,0.008477037772536278,0.003225035732612014,0.02048109658062458,0.015358093194663525,0.006597773637622595,0.051170121878385544
19,0.00939538236707449,0.003597097937017679,0.02065298706293106,0.013764684088528156,0.005875264760106802,0.05253802612423897
20,0.008079630322754383,0.0030500334687530994,0.02004150114953518,0.01562792994081974,0.007164996117353439,0.08503181487321854
