sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.05723644964800174,0.2392414045436152,0.12952274401850306,7.306119107136253,0.9349218645622528,0.9166433188048968,0.12952274401850306,0.2011474793029211,0.2392414045436152,7.306119107136253,0.9349218645622528
samples/sample_001763.npz,sample_001763_prediction.npz,0.04519238685263726,0.2125850108842043,0.1058082427979817,10.899187886022514,0.895586543391683,0.9922345135859434,0.1058082427979817,0.18438276114821744,0.2125850108842043,10.899187886022514,0.895586543391683
samples/sample_000998.npz,sample_000998_prediction.npz,0.020384533405284774,0.14277441439307245,0.07778949567615774,8.778062211138957,0.9921099319179036,0.6754900649983305,0.07778949567615774,0.11972187672991856,0.14277441439307245,8.778062211138957,0.9921099319179036
samples/sample_001629.npz,sample_001629_prediction.npz,0.031294849370274734,0.17690350299040078,0.09951536978186028,6.270744044470899,0.9828104360432689,0.763966306375526,0.09951536978186028,0.1462584717117417,0.17690350299040078,6.270744044470899,0.9828104360432689
samples/sample_001922.npz,sample_001922_prediction.npz,0.05675767330274758,0.2382386897687854,0.13813910330478177,3.6180994112445655,0.9752234659499753,0.9182044697392389,0.13813910330478177,0.19410116290454937,0.2382386897687854,3.6180994112445655,0.9752234659499753
samples/sample_001409.npz,sample_001409_prediction.npz,0.015559118545309513,0.12473619581063675,0.05889410657164016,3.178255370913988,0.8954849653279755,0.8706025507391078,0.05889410657164016,0.1099572769599075,0.12473619581063675,3.178255370913988,0.8954849653279755
samples/sample_000992.npz,sample_000992_prediction.npz,0.0266267445593464,0.16317703441154457,0.08560463607995729,2.2956946106479172,0.9510547071934681,0.8293460472986471,0.08560463607995729,0.13891936812757422,0.16317703441154457,2.2956946106479172,0.9510547071934681
samples/sample_002128.npz,sample_002128_prediction.npz,0.0044870103817033855,0.06698515045667498,0.037716143065502694,5.373596991112634,0.9829267738867006,0.3624261332076238,0.037716143065502694,0.055357952761693766,0.06698515045667498,5.373596991112634,0.9829267738867006
samples/sample_001888.npz,sample_001888_prediction.npz,0.02407023497329862,0.1551458506480229,0.08444671893095784,5.135380860298269,0.9769264448653419,0.7522967284005979,0.08444671893095784,0.1301498622169629,0.1551458506480229,5.135380860298269,0.9769264448653419
samples/sample_001536.npz,sample_001536_prediction.npz,0.025239828388116805,0.15887047676682034,0.08350593996845389,4.5164903094507745,0.9377847691524982,0.8377767260615485,0.08350593996845389,0.1351539358587155,0.15887047676682034,4.5164903094507745,0.9377847691524982
samples/sample_000503.npz,sample_000503_prediction.npz,0.022611651594982744,0.1503717114186799,0.07871422915736184,14.758156818267274,0.9393997047499896,0.6990813670912636,0.07871422915736184,0.12812385306079843,0.1503717114186799,14.758156818267274,0.9393997047499896
samples/sample_001208.npz,sample_001208_prediction.npz,0.011145904079784875,0.10557416388390142,0.04894127998176853,4.540811707063793,0.8857921449174087,0.6696827911931111,0.04894127998176853,0.09354493676052711,0.10557416388390142,4.540811707063793,0.8857921449174087
samples/sample_000155.npz,sample_000155_prediction.npz,0.012547323662592048,0.11201483679670318,0.061699976104733045,12.348062133119054,0.9756765939553601,0.5533067062181002,0.061699976104733045,0.09349030223112673,0.11201483679670318,12.348062133119054,0.9756765939553601
samples/sample_000172.npz,sample_000172_prediction.npz,0.01212444885345272,0.11011107507173254,0.05958339465803374,12.20318172163346,0.9546231007374284,0.5463523652607888,0.05958339465803374,0.0925973430206165,0.11011107507173254,12.20318172163346,0.9546231007374284
samples/sample_000676.npz,sample_000676_prediction.npz,0.013281076634108714,0.11524355354686315,0.06191002753085399,13.644716503786679,0.9809503618263694,0.5767762091380292,0.06191002753085399,0.09720198107671271,0.11524355354686315,13.644716503786679,0.9809503618263694
samples/sample_000167.npz,sample_000167_prediction.npz,0.01868020202182966,0.13667553556445156,0.07281007199639015,9.552203547512732,0.9839107991587641,0.6484563227523865,0.07281007199639015,0.11566717528197075,0.13667553556445156,9.552203547512732,0.9839107991587641
samples/sample_000352.npz,sample_000352_prediction.npz,0.014292928701274738,0.1195530371896705,0.07064733938376835,1.9999477605863976,0.9841724374924449,0.5475847053647144,0.07064733938376835,0.09644626555377553,0.1195530371896705,1.9999477605863976,0.9841724374924449
samples/sample_001467.npz,sample_001467_prediction.npz,0.021419309787381813,0.14635337299625797,0.0824613965273232,4.609547174121756,0.9955291091560811,0.6634563355681098,0.0824613965273232,0.12091082610810902,0.14635337299625797,4.609547174121756,0.9955291091560811
samples/sample_002010.npz,sample_002010_prediction.npz,0.03706911252459828,0.1925334062561567,0.10405922467277523,11.639677125086024,0.9628261027067166,0.8092791459392109,0.10405922467277523,0.16199009316961074,0.1925334062561567,11.639677125086024,0.9628261027067166
samples/sample_002098.npz,sample_002098_prediction.npz,0.01218981741684396,0.11040750616169157,0.06692324311218711,1.7935002180788184,0.9810715218496444,0.4888876178803774,0.06692324311218711,0.08781285183952894,0.11040750616169157,1.7935002180788184,0.9810715218496444
samples/sample_001451.npz,sample_001451_prediction.npz,0.0038778936635510187,0.06227273611742958,0.03130206961233496,3.6078566588585916,0.956399004533337,0.3885992511731978,0.03130206961233496,0.053833763583234225,0.06227273611742958,3.6078566588585916,0.956399004533337
samples/sample_000316.npz,sample_000316_prediction.npz,0.003122756348656342,0.0558816280064955,0.026122593587617468,9.587550141934226,0.8366317682496002,0.393489221464216,0.026122593587617468,0.049400065312836465,0.0558816280064955,9.587550141934226,0.8366317682496002
samples/sample_001723.npz,sample_001723_prediction.npz,0.01146546037984646,0.1070768900363027,0.05568193558959531,3.6173996977253142,0.9675785226554459,0.6140983075217883,0.05568193558959531,0.0914602778742915,0.1070768900363027,3.6173996977253142,0.9675785226554459
samples/sample_001111.npz,sample_001111_prediction.npz,0.02737293082363293,0.1654476679304756,0.08907103994159325,3.674400160025429,0.9736753331158348,0.8336105129855629,0.08907103994159325,0.13942482084390867,0.1654476679304756,3.674400160025429,0.9736753331158348
samples/sample_000562.npz,sample_000562_prediction.npz,0.029770114963450157,0.17254018361949822,0.08714209728056342,12.351831867931025,0.8998444563053869,0.7871251770885275,0.08714209728056342,0.14891732553667145,0.17254018361949822,12.351831867931025,0.8998444563053869
samples/sample_002168.npz,sample_002168_prediction.npz,0.00634179810891217,0.07963540738209463,0.03849020613330653,4.830422735853111,0.8835986169867494,0.4992553792089677,0.03849020613330653,0.06971586720917801,0.07963540738209463,4.830422735853111,0.8835986169867494
samples/sample_001196.npz,sample_001196_prediction.npz,0.021104926358098783,0.1452753466975687,0.06787807797575689,10.80246646071892,0.8412779687437197,0.7362416466079454,0.06787807797575689,0.1284425664973098,0.1452753466975687,10.80246646071892,0.8412779687437197
samples/sample_001899.npz,sample_001899_prediction.npz,0.017906673211642164,0.1338158182415,0.07029529896915342,8.978996254735458,0.9857620210860143,0.6429336813035271,0.07029529896915342,0.11386502603731972,0.1338158182415,8.978996254735458,0.9857620210860143
samples/sample_000775.npz,sample_000775_prediction.npz,0.01170065837175243,0.10816958154561027,0.06060545106963213,5.197999920895554,0.9918709637255531,0.4993571936784753,0.06060545106963213,0.08959708517802827,0.10816958154561027,5.197999920895554,0.9918709637255531
samples/sample_001971.npz,sample_001971_prediction.npz,0.018202110760832543,0.13491519840563754,0.07380174098903514,6.219600127045274,0.9416227275031299,0.6188361377846808,0.07380174098903514,0.11293986801754248,0.13491519840563754,6.219600127045274,0.9416227275031299
samples/sample_002064.npz,sample_002064_prediction.npz,0.0538066763791771,0.23196266160564957,0.13012239084762758,5.020395068140113,0.9702336266161494,0.9192352619443165,0.13012239084762758,0.19202822651702625,0.23196266160564957,5.020395068140113,0.9702336266161494
samples/sample_001548.npz,sample_001548_prediction.npz,0.027313871369952607,0.16526908776281368,0.09351540155262533,4.368664318317397,0.9561602778627346,0.7372764464145944,0.09351540155262533,0.13626716788134935,0.16526908776281368,4.368664318317397,0.9561602778627346
samples/sample_000381.npz,sample_000381_prediction.npz,0.021965814038628073,0.1482086840864194,0.07925252546139223,5.285421686530977,0.9401417275738608,0.661484045392382,0.07925252546139223,0.12523917616552516,0.1482086840864194,5.285421686530977,0.9401417275738608
samples/sample_000114.npz,sample_000114_prediction.npz,0.047604244609438094,0.2181839696435971,0.12177164149363594,6.860121705318263,0.9864744538612891,0.9231658200572481,0.12177164149363594,0.18104118851074605,0.2181839696435971,6.860121705318263,0.9864744538612891
samples/sample_000761.npz,sample_000761_prediction.npz,0.02879551138696808,0.16969240226647767,0.08777519402029262,7.0718490242605325,0.9517673323657644,0.8352092884912217,0.08777519402029262,0.14522749981208127,0.16969240226647767,7.0718490242605325,0.9517673323657644
samples/sample_001580.npz,sample_001580_prediction.npz,0.05680122628301507,0.23833007842698972,0.11762226133210789,4.767832851460409,0.8840330364586262,1.0628728070324052,0.11762226133210789,0.20728297065156218,0.23833007842698972,4.767832851460409,0.8840330364586262
samples/sample_001591.npz,sample_001591_prediction.npz,0.01995324252025518,0.14125594684916873,0.07995747900147189,4.167237089160136,0.9976373785292953,0.6672088718894233,0.07995747900147189,0.11644760225948991,0.14125594684916873,4.167237089160136,0.9976373785292953
samples/sample_000709.npz,sample_000709_prediction.npz,0.014925668175829675,0.12217065185972315,0.0658161442099293,6.965538723531101,0.9867805939635113,0.5738760469480718,0.0658161442099293,0.10292668913924834,0.12217065185972315,6.965538723531101,0.9867805939635113
samples/sample_000703.npz,sample_000703_prediction.npz,0.02146624401616118,0.14651363082034782,0.07630575130066228,4.241837764335362,0.9118510866712601,0.7414647605756126,0.07630575130066228,0.12507468302819183,0.14651363082034782,4.241837764335362,0.9118510866712601
samples/sample_001400.npz,sample_001400_prediction.npz,0.01364112015827085,0.11679520605860007,0.0624151535851004,4.461381030978911,0.9203112987298516,0.5572330102879826,0.0624151535851004,0.09871914080470505,0.11679520605860007,4.461381030978911,0.9203112987298516
samples/sample_001887.npz,sample_001887_prediction.npz,0.005201733996832042,0.07212304761192528,0.03750622915253217,2.0427859803002075,0.9316444043546505,0.4240987184469538,0.03750622915253217,0.061603707450037355,0.07212304761192528,2.0427859803002075,0.9316444043546505
samples/sample_001331.npz,sample_001331_prediction.npz,0.002723440666852972,0.05218659470451173,0.026017653241927764,6.913784153670175,0.8635713207810063,0.2872791345318984,0.026017653241927764,0.045238505574739955,0.05218659470451173,6.913784153670175,0.8635713207810063
samples/sample_001596.npz,sample_001596_prediction.npz,0.016189355800783952,0.1272373993792075,0.07340801987624816,5.261692051829668,0.9922187913828143,0.5911110158773911,0.07340801987624816,0.10392602377957266,0.1272373993792075,5.261692051829668,0.9922187913828143
