sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0010472855092736693,0.03236179088483314,0.01432148491694027,0.9863917602327433,0.9928088904186348,0.15006800798205994,0.01432148491694027,0.02902034767275405,0.03236179088483314,0.9863917602327433,0.9928088904186348
samples/sample_001763.npz,sample_001763_prediction.npz,0.00026176892368203315,0.016179274510373855,0.005884821076325556,0.8254496953091922,0.9988389501682056,0.13538881549368698,0.005884821076325556,0.015071091685132423,0.016179274510373855,0.8254496953091922,0.9988389501682056
samples/sample_000998.npz,sample_000998_prediction.npz,0.0006675149278079669,0.02583631025916756,0.014009497441338921,1.5874236478224861,0.995712131706399,0.11269737864661614,0.014009497441338921,0.021708268223169833,0.02583631025916756,1.5874236478224861,0.995712131706399
samples/sample_001629.npz,sample_001629_prediction.npz,0.0005484587973443781,0.023419197196837854,0.011791224875637048,0.8282095967215222,0.9990915087488461,0.12243456221870008,0.011791224875637048,0.02023427323321834,0.023419197196837854,0.8282095967215222,0.9990915087488461
samples/sample_001922.npz,sample_001922_prediction.npz,0.0015959004572121335,0.03994872284832312,0.01974306772194377,0.6053168177513282,0.9988453377716746,0.19343468296920763,0.01974306772194377,0.034729119397688094,0.03994872284832312,0.6053168177513282,0.9988453377716746
samples/sample_001409.npz,sample_001409_prediction.npz,0.0014623770456542093,0.0382410387627508,0.013783849222053479,0.9741034114755354,0.9902953491902117,0.3109796308484509,0.013783849222053479,0.03567047162959729,0.0382410387627508,0.9741034114755354,0.9902953491902117
samples/sample_000992.npz,sample_000992_prediction.npz,0.0018734972260071418,0.043283914171515746,0.015468282164466947,0.6088218588819572,0.9984224295357813,0.32443726723571054,0.015468282164466947,0.04042560417467593,0.043283914171515746,0.6088218588819572,0.9984224295357813
samples/sample_002128.npz,sample_002128_prediction.npz,0.0002015284948871463,0.014196073220688398,0.006708515740077341,1.1387693703801927,0.9964088314413779,0.07799428260203947,0.006708515740077341,0.012510967646520429,0.014196073220688398,1.1387693703801927,0.9964088314413779
samples/sample_001888.npz,sample_001888_prediction.npz,0.0007051423284346214,0.026554516158925234,0.01327610225470358,0.8757422672919039,0.9981057749934804,0.14953467711226393,0.01327610225470358,0.02299755285584264,0.026554516158925234,0.8757422672919039,0.9981057749934804
samples/sample_001536.npz,sample_001536_prediction.npz,0.0019719193612792773,0.044406298666735074,0.017309971869182924,1.2620194809055059,0.9927250699441529,0.29936378885411685,0.017309971869182924,0.04089357205194201,0.044406298666735074,1.2620194809055059,0.9927250699441529
