sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0003984346112702042,0.4525455688246386,0.6231068801384682,0.5770969390869141,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0010472855092736693,0.03236179088483314,0.01432148491694027,0.9863917602327433,0.9928088904186348,0.15006800798205994,0.01432148491694027,0.02902034767275405,0.03236179088483314,0.9863917602327433,0.9928088904186348
1763,0.00032284457120113075,0.5426356589147286,0.7035175879396985,0.7870981097221375,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.00026176892368203315,0.016179274510373855,0.005884821076325556,0.8254496953091922,0.9988389501682056,0.13538881549368698,0.005884821076325556,0.015071091685132423,0.016179274510373855,0.8254496953091922,0.9988389501682056
998,0.0006089240196160972,0.34710743801652894,0.5153374233128835,0.6442947387695312,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0006675149278079669,0.02583631025916756,0.014009497441338921,1.5874236478224861,0.995712131706399,0.11269737864661614,0.014009497441338921,0.021708268223169833,0.02583631025916756,1.5874236478224861,0.995712131706399
1629,0.0007785644265823066,0.47592067988668557,0.6449136276391555,0.8331437110900879,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0005484587973443781,0.023419197196837854,0.011791224875637048,0.8282095967215222,0.9990915087488461,0.12243456221870008,0.011791224875637048,0.02023427323321834,0.023419197196837854,0.8282095967215222,0.9990915087488461
1922,0.0018711459124460816,0.4664179104477612,0.6361323155216285,0.9123306274414062,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0015959004572121335,0.03994872284832312,0.01974306772194377,0.6053168177513282,0.9988453377716746,0.19343468296920763,0.01974306772194377,0.034729119397688094,0.03994872284832312,0.6053168177513282,0.9988453377716746
1409,0.0013431706465780735,0.27020506634499397,0.4254510921177588,0.9590827822685242,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0014623770456542093,0.0382410387627508,0.013783849222053479,0.9741034114755354,0.9902953491902117,0.3109796308484509,0.013783849222053479,0.03567047162959729,0.0382410387627508,0.9741034114755354,0.9902953491902117
992,0.0005800889921374619,0.527536231884058,0.6907020872865275,0.8493372797966003,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0018734972260071418,0.043283914171515746,0.015468282164466947,0.6088218588819572,0.9984224295357813,0.32443726723571054,0.015468282164466947,0.04042560417467593,0.043283914171515746,0.6088218588819572,0.9984224295357813
2128,0.0002933318610303104,0.3421461897356143,0.5098493626882966,0.5810958743095398,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0002015284948871463,0.014196073220688398,0.006708515740077341,1.1387693703801927,0.9964088314413779,0.07799428260203947,0.006708515740077341,0.012510967646520429,0.014196073220688398,1.1387693703801927,0.9964088314413779
1888,0.001518282457254827,0.37649402390438247,0.5470332850940666,0.8920034170150757,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0007051423284346214,0.026554516158925234,0.01327610225470358,0.8757422672919039,0.9981057749934804,0.14953467711226393,0.01327610225470358,0.02299755285584264,0.026554516158925234,0.8757422672919039,0.9981057749934804
1536,0.0014368826523423195,0.2839756592292089,0.4423380726698262,0.8905636072158813,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0019719193612792773,0.044406298666735074,0.017309971869182924,1.2620194809055059,0.9927250699441529,0.29936378885411685,0.017309971869182924,0.04089357205194201,0.044406298666735074,1.2620194809055059,0.9927250699441529
