sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.012446298370249163,0.11156297938944246,0.054667822370445374,3.4069872517307376,0.9461244091626769,0.43075358782702,0.054667822370445374,0.09725084867250565,0.11156297938944246,3.4069872517307376,0.9461244091626769
samples/sample_001763.npz,sample_001763_prediction.npz,0.014592587030321397,0.12079978075444259,0.04839957679839011,6.193378834927186,0.9020280587409315,0.6918418011539724,0.04839957679839011,0.11068002528034648,0.12079978075444259,6.193378834927186,0.9020280587409315
samples/sample_000998.npz,sample_000998_prediction.npz,0.004175330009187461,0.064616793553901,0.0364907048915611,3.9727722653365505,0.988225469074103,0.2580406062560631,0.0364907048915611,0.0533269018948641,0.064616793553901,3.9727722653365505,0.988225469074103
samples/sample_001629.npz,sample_001629_prediction.npz,0.00672084032809544,0.08198073144401335,0.044561372465898114,2.905992107413556,0.9783567023524626,0.3577419672801438,0.044561372465898114,0.06881224027780913,0.08198073144401335,2.905992107413556,0.9783567023524626
samples/sample_001922.npz,sample_001922_prediction.npz,0.01213343853932098,0.1101518884963893,0.0562853318200913,1.6728621337829435,0.9866817444413225,0.4861703437450303,0.0562853318200913,0.09468579598452556,0.1101518884963893,1.6728621337829435,0.9866817444413225
samples/sample_001409.npz,sample_001409_prediction.npz,0.00906354739039143,0.09520266482820441,0.032944008913694395,2.4257464230744388,0.9071829271923257,0.7396426746215043,0.032944008913694395,0.08932099230911988,0.09520266482820441,2.4257464230744388,0.9071829271923257
samples/sample_000992.npz,sample_000992_prediction.npz,0.009659627376766287,0.09828340336377392,0.038325258948757004,1.3827232504379197,0.9559358522190693,0.5971886312726875,0.038325258948757004,0.09050304913800976,0.09828340336377392,1.3827232504379197,0.9559358522190693
samples/sample_002128.npz,sample_002128_prediction.npz,0.0007575235008617552,0.02752314482143629,0.012308020446367862,2.207926491022599,0.9961043505066879,0.17120790438884198,0.012308020446367862,0.024617801151880843,0.02752314482143629,2.207926491022599,0.9961043505066879
samples/sample_001888.npz,sample_001888_prediction.npz,0.007416365687666706,0.08611832376252283,0.04380092064748183,2.850546048919842,0.9698264511300264,0.4316466399172889,0.04380092064748183,0.07414745469737788,0.08611832376252283,2.850546048919842,0.9698264511300264
samples/sample_001536.npz,sample_001536_prediction.npz,0.01004641459835056,0.10023180432552614,0.04128562536183449,2.849465691472949,0.9516272153778776,0.6055408846936035,0.04128562536183449,0.0913340666828802,0.10023180432552614,2.849465691472949,0.9516272153778776
samples/sample_000503.npz,sample_000503_prediction.npz,0.005961861880175052,0.0772130939684135,0.036041143346464945,7.578040699667774,0.923566082755067,0.3994134003597045,0.036041143346464945,0.06828541474176326,0.0772130939684135,7.578040699667774,0.923566082755067
samples/sample_001208.npz,sample_001208_prediction.npz,0.005951881203114983,0.07714843616765658,0.026959424613796926,3.3182031402777437,0.8913255253042581,0.5477676414085138,0.026959424613796926,0.0722846500137338,0.07714843616765658,3.3182031402777437,0.8913255253042581
samples/sample_000155.npz,sample_000155_prediction.npz,0.001975881112690953,0.04445088427344222,0.022299451406565415,4.900085529533209,0.9879489491667481,0.22137692786187557,0.022299451406565415,0.0384527707669705,0.04445088427344222,4.900085529533209,0.9879489491667481
samples/sample_000172.npz,sample_000172_prediction.npz,0.004257226674025024,0.06524742657013397,0.030203735684522066,7.23111823933763,0.9573054162142883,0.34277603072092816,0.030203735684522066,0.05783563801605851,0.06524742657013397,7.23111823933763,0.9573054162142883
samples/sample_000676.npz,sample_000676_prediction.npz,0.0029290257462764335,0.05412047437224136,0.02824164821815463,6.407807700579066,0.9797407693201975,0.26442248941972357,0.02824164821815463,0.04616746746572132,0.05412047437224136,6.407807700579066,0.9797407693201975
samples/sample_000167.npz,sample_000167_prediction.npz,0.004039446506637686,0.06355664014591776,0.033665982650545365,4.441950499499123,0.9771164795808706,0.28094686975320693,0.033665982650545365,0.053907774196407555,0.06355664014591776,4.441950499499123,0.9771164795808706
samples/sample_000352.npz,sample_000352_prediction.npz,0.003744687844203073,0.06119385462775713,0.02491517627941804,1.0236838427640262,0.9953961434235954,0.3785931899250663,0.02491517627941804,0.05589205520616144,0.06119385462775713,1.0236838427640262,0.9953961434235954
samples/sample_001467.npz,sample_001467_prediction.npz,0.0041526943265052935,0.06444140226985516,0.035055493032884834,2.029646995133137,0.9924958703985697,0.2857180913358459,0.035055493032884834,0.05407223626526516,0.06444140226985516,2.029646995133137,0.9924958703985697
samples/sample_002010.npz,sample_002010_prediction.npz,0.005649248276552276,0.07516148133553699,0.038483030759306446,4.543914700313751,0.9603455179542744,0.3231634807854183,0.038483030759306446,0.06456240872311496,0.07516148133553699,4.543914700313751,0.9603455179542744
samples/sample_002098.npz,sample_002098_prediction.npz,0.0041651938264028075,0.06453831285680474,0.028160585317950605,1.0483841380639778,0.9951830034354254,0.35336654888140806,0.028160585317950605,0.058070433621191714,0.06453831285680474,1.0483841380639778,0.9951830034354254
samples/sample_001451.npz,sample_001451_prediction.npz,0.0019501413987898235,0.04416040532864054,0.015666798338778747,2.5584938507019728,0.969832493274239,0.33028900840953257,0.015666798338778747,0.04128792594211851,0.04416040532864054,2.5584938507019728,0.969832493274239
samples/sample_000316.npz,sample_000316_prediction.npz,0.002458283875338436,0.049581083845943064,0.015913545230862063,8.506572632586327,0.8546031558344409,0.3886517258438913,0.015913545230862063,0.04695788489192995,0.049581083845943064,8.506572632586327,0.8546031558344409
samples/sample_001723.npz,sample_001723_prediction.npz,0.005130818823123487,0.07162973421089518,0.02761972154463579,2.419881440288269,0.9776072903367915,0.47904147417450504,0.02761972154463579,0.06609061813086839,0.07162973421089518,2.419881440288269,0.9776072903367915
samples/sample_001111.npz,sample_001111_prediction.npz,0.009531179225230278,0.09762775847693256,0.040448354434734705,2.168198898526074,0.986116605719695,0.5638377780096597,0.040448354434734705,0.08885443066472462,0.09762775847693256,2.168198898526074,0.986116605719695
samples/sample_000562.npz,sample_000562_prediction.npz,0.005458342021734404,0.07388059299798834,0.02994451346227832,5.288974683292666,0.9032032139445297,0.3936700163061385,0.02994451346227832,0.06754012241062224,0.07388059299798834,5.288974683292666,0.9032032139445297
samples/sample_002168.npz,sample_002168_prediction.npz,0.004616487402717884,0.06794473785892388,0.025164876346122824,4.121305049154795,0.910880276762673,0.44927973148359757,0.025164876346122824,0.06311272772747373,0.06794473785892388,4.121305049154795,0.910880276762673
samples/sample_001196.npz,sample_001196_prediction.npz,0.010789587272088168,0.1038729381123311,0.03814529103235975,7.72384272791116,0.8322161898410919,0.6321870349154826,0.03814529103235975,0.09661534062531033,0.1038729381123311,7.72384272791116,0.8322161898410919
samples/sample_001899.npz,sample_001899_prediction.npz,0.0036717290294664235,0.06059479374885621,0.033389825200380446,4.065890215949918,0.9752240060897336,0.23763993091002256,0.033389825200380446,0.05056529049213959,0.06059479374885621,4.065890215949918,0.9752240060897336
samples/sample_000775.npz,sample_000775_prediction.npz,0.0025333927574061454,0.05033281988331416,0.026816644984622464,2.418702097517124,0.9908215251744958,0.22196372418617888,0.026816644984622464,0.042594134680433035,0.05033281988331416,2.418702097517124,0.9908215251744958
samples/sample_001971.npz,sample_001971_prediction.npz,0.004796789052804949,0.06925885541073393,0.029767372450266397,3.1928381012825255,0.9573522240728563,0.377948257105549,0.029767372450266397,0.0625355306222956,0.06925885541073393,3.1928381012825255,0.9573522240728563
samples/sample_002064.npz,sample_002064_prediction.npz,0.007127226852909432,0.08442290478838922,0.04704227081480858,1.8271748216022747,0.979980669634281,0.3070582209357475,0.04704227081480858,0.07010172329904338,0.08442290478838922,1.8271748216022747,0.979980669634281
samples/sample_001548.npz,sample_001548_prediction.npz,0.008968367515218154,0.09470146522212924,0.0422952015173474,2.503304868494473,0.979849717476041,0.5149279744012054,0.0422952015173474,0.0847318325296056,0.09470146522212924,2.503304868494473,0.979849717476041
samples/sample_000381.npz,sample_000381_prediction.npz,0.006327942655903155,0.07954836677080904,0.03372734925852862,2.8368557851400587,0.953646751274273,0.3879398276202649,0.03372734925852862,0.07204449019804626,0.07954836677080904,2.8368557851400587,0.953646751274273
samples/sample_000114.npz,sample_000114_prediction.npz,0.010887406048452933,0.10434273356804935,0.058845010824046834,3.2807353010932903,0.9768849609428868,0.39588696139916957,0.058845010824046834,0.08616652917212544,0.10434273356804935,3.2807353010932903,0.9768849609428868
samples/sample_000761.npz,sample_000761_prediction.npz,0.013866824095494343,0.11775747999806357,0.05061408993170551,4.9074861861873424,0.9446857365774874,0.6866549949271764,0.05061408993170551,0.10632515222598823,0.11775747999806357,4.9074861861873424,0.9446857365774874
samples/sample_001580.npz,sample_001580_prediction.npz,0.03057160086123038,0.17484736446749885,0.07047475278232779,3.4978506019952142,0.8640067964943385,0.9671841120810971,0.07047475278232779,0.16001534326901332,0.17484736446749885,3.4978506019952142,0.8640067964943385
samples/sample_001591.npz,sample_001591_prediction.npz,0.001797165745460227,0.042392991702169674,0.02407318153810091,1.2506492737638606,0.9959297158852659,0.17095004592783586,0.02407318153810091,0.03489480872699927,0.042392991702169674,1.2506492737638606,0.9959297158852659
samples/sample_000709.npz,sample_000709_prediction.npz,0.004834091745851153,0.0695276329659737,0.03621661244732141,3.964106046810814,0.9828987581239197,0.31126806380116284,0.03621661244732141,0.05935022096582015,0.0695276329659737,3.964106046810814,0.9828987581239197
samples/sample_000703.npz,sample_000703_prediction.npz,0.008369708747463464,0.09148611232019571,0.03677404331571386,2.648690391325267,0.9468290540993106,0.5465694428724905,0.03677404331571386,0.0837697945901592,0.09148611232019571,2.648690391325267,0.9468290540993106
samples/sample_001400.npz,sample_001400_prediction.npz,0.004794706075535689,0.06924381615375981,0.027925058227637183,2.6449976700754148,0.949417684545987,0.3818455103816073,0.027925058227637183,0.0633632164470741,0.06924381615375981,2.6449976700754148,0.949417684545987
