sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.013730105943977833,0.3643655113148095,0.5341171530547973,0.9959406852722168,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.003372766776010394,0.23645320197044334,0.38247011952191234,0.6916030645370483,30.0,110.0,70.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.21435280847064916,0.022044339569639908
950,0.005847700405865908,0.19667246088899926,0.32869890018676073,0.6144847273826599,120.0,200.0,160.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.056174327771637306,0.009979517254279913
664,0.004271571058779955,0.2975206611570248,0.4585987261146497,0.8406218886375427,40.0,120.0,80.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.3854064954573774,0.04359824252267217
459,0.005868757143616676,0.12376933895921238,0.2202753441802253,0.5989847779273987,160.0,220.0,190.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.0609134454137027,0.011727121517045826
623,0.002862747060135007,0.24096385542168675,0.3883495145631068,0.7309660315513611,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.00430705351755023,0.234093637454982,0.37937743190661477,0.8165653944015503,30.0,90.0,60.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.3880170024270727,0.040480004150614944
266,0.004264212213456631,0.1406563965170797,0.24662360540223136,0.6647213697433472,80.0,130.0,105.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.0991817739719697,0.014330887692014845
767,0.005197746213525534,0.11750920656176767,0.21030557219892151,0.6186041235923767,120.0,150.0,135.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.052263966156710716,0.00868435196999578
275,0.0017210006481036544,0.11207471647765177,0.20155968806238753,0.5638346672058105,90.0,130.0,110.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.022130129259653502,0.0029760475654793278
385,0.010447848588228226,0.20867713601277615,0.3452983924245761,0.8691825866699219,80.0,120.0,100.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.28786149732210586,0.04632231836951839
444,0.0022348377387970686,0.1279317697228145,0.22684310018903592,0.5838192105293274,90.0,130.0,110.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.04038597589358449,0.005842952831274678
27,0.007822082377970219,0.11730945821854913,0.20998561742346414,0.6175928711891174,150.0,170.0,160.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.07581515015980461,0.014504137304995812
519,0.006852376740425825,0.2440160982842618,0.3923037629831432,0.6333744525909424,140.0,200.0,170.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.08851640095735386,0.01680788165185297
85,0.0038853257428854704,0.07597942223981005,0.14122839279146746,0.6405880451202393,80.0,140.0,110.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.08712102770134313,0.012028158969928277
899,0.005863938480615616,0.11627906976744186,0.20833333333333334,0.7226620316505432,70.0,130.0,100.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.16034865455286604,0.021875992333058425
550,0.0019534516613930464,0.0713463751438435,0.13319011815252416,0.5456973910331726,160.0,180.0,170.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.016038477127849483,0.0029394051433238727
492,0.0016731073847040534,0.1976470588235294,0.3300589390962672,0.5631557703018188,50.0,110.0,80.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.04685106517661341,0.005761941754276103
901,0.00839559081941843,0.11074197120708748,0.19940179461615154,0.6757112741470337,130.0,170.0,150.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.09294138996392304,0.01662416640355825
354,0.005030874628573656,0.33528722157092616,0.5021949078138718,0.7823641896247864,60.0,140.0,100.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.2017216567354489,0.02902719551611311
360,0.002745838835835457,0.20776255707762556,0.3440453686200378,0.5807858109474182,110.0,180.0,145.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.028218840535582178,0.004838418130063626
728,0.0026949516031891108,0.13416387158600862,0.23658639628221378,0.5868204832077026,110.0,150.0,130.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.032945273066363946,0.00526758145377739
652,0.0031212633475661278,0.06072106261859583,0.11449016100178891,0.5902704000473022,60.0,80.0,70.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.0750138335541049,0.009461749774059572
