sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0016510147017406883,0.04063268021852224,0.021932479928794584,1.2384895850280748,0.9239885521940991,0.15092325371640825,0.021932479928794584,0.03420498539560733,0.04063268021852224,1.2384895850280748,0.9239885521940991
samples/sample_001763.npz,sample_001763_prediction.npz,0.0005298749823419496,0.023019013496280626,0.008843982240664558,1.1744060380853236,0.9977803667092646,0.16057731734086084,0.008843982240664558,0.021252269536893218,0.023019013496280626,1.1744060380853236,0.9977803667092646
samples/sample_000998.npz,sample_000998_prediction.npz,0.0005509904637002411,0.02347318605771788,0.012566071191038228,1.4422295700887366,0.9913304409364957,0.10534543316781578,0.012566071191038228,0.01982635414094079,0.02347318605771788,1.4422295700887366,0.9913304409364957
samples/sample_001629.npz,sample_001629_prediction.npz,0.0011931140806762156,0.03454148347532595,0.016729298800705308,1.2215443534983994,0.9982975722392914,0.18941300063878336,0.016729298800705308,0.03021993782774769,0.03454148347532595,1.2215443534983994,0.9982975722392914
samples/sample_001922.npz,sample_001922_prediction.npz,0.0038728509478564675,0.06223223399377904,0.029805914968529926,0.9429642591002532,0.9993181911343686,0.31937236230358235,0.029805914968529926,0.05463019660174427,0.06223223399377904,0.9429642591002532,0.9993181911343686
samples/sample_001409.npz,sample_001409_prediction.npz,0.003022843153575161,0.05498038880887585,0.02069872851348581,1.4005002488359397,0.9781616856042133,0.4319030647008967,0.02069872851348581,0.05093530986948219,0.05498038880887585,1.4005002488359397,0.9781616856042133
samples/sample_000992.npz,sample_000992_prediction.npz,0.0024548332489825156,0.0495462738153185,0.01978734708712914,0.6969068094300842,0.9886556494003228,0.30212069657980034,0.01978734708712914,0.045423497710282035,0.0495462738153185,0.6969068094300842,0.9886556494003228
samples/sample_002128.npz,sample_002128_prediction.npz,0.0003872438466910828,0.019678512308888667,0.009197426933621139,1.5785553317204815,0.9911298412366946,0.11226647640660148,0.009197426933621139,0.01739687283656989,0.019678512308888667,1.5785553317204815,0.9911298412366946
samples/sample_001888.npz,sample_001888_prediction.npz,0.0006488014016876191,0.02547158027464372,0.01232316053680175,0.84002808892177,0.9994008457432224,0.14829661315911452,0.01232316053680175,0.022292176117908076,0.02547158027464372,0.84002808892177,0.9994008457432224
samples/sample_001536.npz,sample_001536_prediction.npz,0.0009549389866012277,0.030902087091347532,0.011637873291004444,0.8782320769988757,0.997136578090626,0.21471921613793288,0.011637873291004444,0.028626891061792812,0.030902087091347532,0.8782320769988757,0.997136578090626
samples/sample_000503.npz,sample_000503_prediction.npz,0.0008693796940695187,0.02948524536220648,0.01315363519537772,2.8815216894937006,0.9792292367840619,0.1732057085976736,0.01315363519537772,0.02638866376337459,0.02948524536220648,2.8815216894937006,0.9792292367840619
samples/sample_001208.npz,sample_001208_prediction.npz,0.002860428278287772,0.05348297185355141,0.02023609007219002,2.2998333205171457,0.9685453877460629,0.3902055781501037,0.02023609007219002,0.04950685747326308,0.05348297185355141,2.2998333205171457,0.9685453877460629
samples/sample_000155.npz,sample_000155_prediction.npz,0.0007858464744456804,0.028032953366452142,0.013531124403104337,3.0874416229992723,0.9795596746181147,0.1551781644797872,0.013531124403104337,0.024551072213518387,0.028032953366452142,3.0874416229992723,0.9795596746181147
samples/sample_000172.npz,sample_000172_prediction.npz,0.0004522232042669186,0.021265540300376067,0.009578901217671089,2.355589739337048,0.8937778581755593,0.10779558084378565,0.009578901217671089,0.01898599103889544,0.021265540300376067,2.355589739337048,0.8937778581755593
samples/sample_000676.npz,sample_000676_prediction.npz,0.0005171845693947529,0.02274169231598108,0.011677440992020316,2.6883038558538526,0.9937509893714331,0.11996987304553938,0.011677440992020316,0.019514659650443213,0.02274169231598108,2.6883038558538526,0.9937509893714331
samples/sample_000167.npz,sample_000167_prediction.npz,0.0006281327364617373,0.025062576413085253,0.012744232968460046,1.7437362579311422,0.9965141594138077,0.12682365105572616,0.012744232968460046,0.0215804833705678,0.025062576413085253,1.7437362579311422,0.9965141594138077
samples/sample_000352.npz,sample_000352_prediction.npz,0.0015540688936943564,0.03942168050317434,0.01606811336130393,0.6594514489775731,0.9991884097792649,0.25154711114083694,0.01606811336130393,0.03599839755742806,0.03942168050317434,0.6594514489775731,0.9991884097792649
samples/sample_001467.npz,sample_001467_prediction.npz,0.0008289901188371773,0.028792188503779587,0.014025140341919822,0.9051749416959118,0.9982595646445637,0.15966212378872746,0.014025140341919822,0.025145288966854817,0.028792188503779587,0.9051749416959118,0.9982595646445637
samples/sample_002010.npz,sample_002010_prediction.npz,0.0009090808511408117,0.03015096766508186,0.014480422677981577,1.8143869364029848,0.9956529273849891,0.15332763969223634,0.014480422677981577,0.026446137907222077,0.03015096766508186,1.8143869364029848,0.9956529273849891
samples/sample_002098.npz,sample_002098_prediction.npz,0.0018341853850255328,0.042827390593235225,0.01849018650266982,0.6957006919723501,0.9987447640220303,0.24815646834829197,0.01849018650266982,0.03863027812638708,0.042827390593235225,0.6957006919723501,0.9987447640220303
samples/sample_001451.npz,sample_001451_prediction.npz,0.00091093609566694,0.030181717904502057,0.012783118148049173,1.7485918880426974,0.9029612208996614,0.17666569209408023,0.012783118148049173,0.027340958031494722,0.030181717904502057,1.7485918880426974,0.9029612208996614
samples/sample_000316.npz,sample_000316_prediction.npz,0.0006794677215626758,0.026066601649671863,0.009778817482709687,4.471689399839193,0.8294439612531311,0.1908718707102675,0.009778817482709687,0.024162831998806086,0.026066601649671863,4.471689399839193,0.8294439612531311
samples/sample_001723.npz,sample_001723_prediction.npz,0.0007441934709096105,0.027279909657284617,0.010449548383031365,0.9215632116360397,0.9936307464238958,0.19092945053455723,0.010449548383031365,0.02519921446196879,0.027279909657284617,0.9215632116360397,0.9936307464238958
samples/sample_001111.npz,sample_001111_prediction.npz,0.001686775667299569,0.04107037456975002,0.01606494459139988,0.9120675474625594,0.9988863929251491,0.29188404081442965,0.01606494459139988,0.037798058449804287,0.04107037456975002,0.9120675474625594,0.9988863929251491
samples/sample_000562.npz,sample_000562_prediction.npz,0.000442052009311466,0.02102503292057984,0.008362042073150852,1.4989937456638303,0.9932364349384408,0.13726094970727604,0.008362042073150852,0.019290626264544163,0.02102503292057984,1.4989937456638303,0.9932364349384408
samples/sample_002168.npz,sample_002168_prediction.npz,0.0018887323607637305,0.04345954855683306,0.01784137534847987,2.6359791238768087,0.8694557109783295,0.25910225526921465,0.01784137534847987,0.03962849588917532,0.04345954855683306,2.6359791238768087,0.8694557109783295
samples/sample_001196.npz,sample_001196_prediction.npz,0.0008242593075303674,0.028709916536457703,0.010645242126020108,2.116245986839935,0.9930291496833255,0.2115343487450438,0.010645242126020108,0.026663423028725597,0.028709916536457703,2.116245986839935,0.9930291496833255
samples/sample_001899.npz,sample_001899_prediction.npz,0.0005600111773642848,0.02366455529614459,0.012481098408544318,1.5828212253915466,0.9869373151853519,0.10744565351357696,0.012481098408544318,0.020105555448196834,0.02366455529614459,1.5828212253915466,0.9869373151853519
samples/sample_000775.npz,sample_000775_prediction.npz,0.000979183167315998,0.03129190258383146,0.015418014861179651,1.5008710522841937,0.9988435277728683,0.16888613546741682,0.015418014861179651,0.027229909751162257,0.03129190258383146,1.5008710522841937,0.9988435277728683
samples/sample_001971.npz,sample_001971_prediction.npz,0.001127106656189554,0.03357240915081243,0.014511614489948477,1.5471262978616591,0.9923362804762969,0.21379091040257725,0.014511614489948477,0.030274076386979532,0.03357240915081243,1.5471262978616591,0.9923362804762969
samples/sample_002064.npz,sample_002064_prediction.npz,0.0006413790955481316,0.02532546338269315,0.012985434289199554,0.5437309540547134,0.999117802006403,0.12153602620982368,0.012985434289199554,0.021742989487855895,0.02532546338269315,0.5437309540547134,0.999117802006403
samples/sample_001548.npz,sample_001548_prediction.npz,0.0013475885539788238,0.03670951585050971,0.015307858431778464,0.9696527027157864,0.9991156781982117,0.2269778093829875,0.015307858431778464,0.03336552148867829,0.03670951585050971,0.9696527027157864,0.9991156781982117
samples/sample_000381.npz,sample_000381_prediction.npz,0.0012771549723800874,0.035737305052005355,0.01676794873106971,1.2741110169834649,0.9374940399388245,0.15129606863576067,0.01676794873106971,0.03155932299229983,0.035737305052005355,1.2741110169834649,0.9374940399388245
samples/sample_000114.npz,sample_000114_prediction.npz,0.0013725828253306543,0.03704838492202669,0.019366848671016283,1.1563033676084897,0.9967592169459651,0.1632589230225851,0.019366848671016283,0.031583350010481924,0.03704838492202669,1.1563033676084897,0.9967592169459651
samples/sample_000761.npz,sample_000761_prediction.npz,0.0006341866960306631,0.02518306367443531,0.010072930321388285,1.046949099593204,0.9994645793157129,0.18426837661491025,0.010072930321388285,0.023080787914868058,0.02518306367443531,1.046949099593204,0.9994645793157129
samples/sample_001580.npz,sample_001580_prediction.npz,0.0009776811629849788,0.031267893484930816,0.011424518126960562,0.6178481723737101,0.9996672273993534,0.2221413789066251,0.011424518126960562,0.029106039726347666,0.031267893484930816,0.6178481723737101,0.9996672273993534
samples/sample_001591.npz,sample_001591_prediction.npz,0.0004114756139370121,0.02028486169381029,0.010745490023454604,0.5981973092309666,0.998422093755704,0.09538337868709379,0.010745490023454604,0.01720494283898815,0.02028486169381029,0.5981973092309666,0.998422093755704
samples/sample_000709.npz,sample_000709_prediction.npz,0.0010758071180741614,0.03279949874730041,0.01578444638175021,1.8589158201757798,0.9974227176596397,0.18628694202081553,0.01578444638175021,0.028751667264626832,0.03279949874730041,1.8589158201757798,0.9974227176596397
samples/sample_000703.npz,sample_000703_prediction.npz,0.0006497884048807708,0.025490947508493497,0.010323876087380284,0.7370625564123426,0.9968652286587611,0.1638931605129631,0.010323876087380284,0.023306779859371143,0.025490947508493497,0.7370625564123426,0.9968652286587611
samples/sample_001400.npz,sample_001400_prediction.npz,0.0015798074306910407,0.03974679145152525,0.01860185544279074,1.518170472260825,0.9095324618972489,0.19036581203501035,0.01860185544279074,0.03512518191805642,0.03974679145152525,1.518170472260825,0.9095324618972489
samples/sample_001887.npz,sample_001887_prediction.npz,0.0022440097734009136,0.04737098028752322,0.02185559961343813,1.3416411730997844,0.9514316786124145,0.2666211199796761,0.02185559961343813,0.04202787811605526,0.04737098028752322,1.3416411730997844,0.9514316786124145
samples/sample_001331.npz,sample_001331_prediction.npz,0.0014411415655107753,0.03796237038846199,0.017104872844002472,5.029182762810255,0.6176271661617723,0.15936285222526217,0.017104872844002472,0.03389048377496672,0.03796237038846199,5.029182762810255,0.6176271661617723
samples/sample_001596.npz,sample_001596_prediction.npz,0.0013719849035564696,0.037040314571510725,0.019007499331681516,1.5313873002495502,0.9957499974423936,0.18534530838017582,0.019007499331681516,0.03179150629826458,0.037040314571510725,1.5313873002495502,0.9957499974423936
samples/sample_002009.npz,sample_002009_prediction.npz,0.0003617251913056813,0.019019074407175585,0.009990406615323275,1.1399994666325748,0.9930264163304864,0.08657717459250439,0.009990406615323275,0.016183848954009244,0.019019074407175585,1.1399994666325748,0.9930264163304864
samples/sample_002116.npz,sample_002116_prediction.npz,0.0018671495078587694,0.04321052542909851,0.018787772488314862,0.5359187872777664,0.9981115549746924,0.24634565523418983,0.018787772488314862,0.03891232597501836,0.04321052542909851,0.5359187872777664,0.9981115549746924
samples/sample_000238.npz,sample_000238_prediction.npz,0.002526910191251017,0.05026838162554089,0.021820804675232206,0.46803028005283887,0.9995540827010477,0.2809182335722704,0.021820804675232206,0.04528534723921615,0.05026838162554089,0.46803028005283887,0.9995540827010477
samples/sample_000737.npz,sample_000737_prediction.npz,0.0003894413163335767,0.01973426756516635,0.008969893789201985,1.3440617208815362,0.9668260713771777,0.10906532044731165,0.008969893789201985,0.017577892983631806,0.01973426756516635,1.3440617208815362,0.9668260713771777
samples/sample_000271.npz,sample_000271_prediction.npz,0.0006216456459639878,0.02493282266338867,0.01268410135378141,0.8722295414505344,0.997975546149322,0.12394988769499726,0.01268410135378141,0.021465302672242673,0.02493282266338867,0.8722295414505344,0.997975546149322
samples/sample_001280.npz,sample_001280_prediction.npz,0.0005973060079469889,0.024439844679273,0.010423056182488238,1.6704886841375501,0.8576896651299851,0.11669181624634534,0.010423056182488238,0.022105789010204605,0.024439844679273,1.6704886841375501,0.8576896651299851
samples/sample_000473.npz,sample_000473_prediction.npz,0.002494383548875391,0.04994380390874719,0.023676204279730103,0.8861589400294289,0.9975122873363663,0.23520869107709208,0.023676204279730103,0.04397523052560249,0.04994380390874719,0.8861589400294289,0.9975122873363663
samples/sample_001502.npz,sample_001502_prediction.npz,0.00046932048669175267,0.02166380591428368,0.01028015973557429,3.0648941865861956,0.9925817937307574,0.12875822436396983,0.01028015973557429,0.01906931573242285,0.02166380591428368,3.0648941865861956,0.9925817937307574
samples/sample_000960.npz,sample_000960_prediction.npz,0.0018289052477887709,0.04276570176892659,0.021935611973929035,1.890683997618869,0.9809733025743672,0.19102666025071235,0.021935611973929035,0.03671149922187857,0.04276570176892659,1.890683997618869,0.9809733025743672
samples/sample_001604.npz,sample_001604_prediction.npz,0.0006406818103637273,0.025311693154819324,0.01174818537078003,1.2822392539220577,0.9984465651320001,0.15279101176812715,0.01174818537078003,0.022420123792198775,0.025311693154819324,1.2822392539220577,0.9984465651320001
samples/sample_001049.npz,sample_001049_prediction.npz,0.00024351777777642072,0.015605056160630142,0.007516739334037131,0.7990114225787237,0.9935675808654222,0.08205468990638795,0.007516739334037131,0.013675394237847761,0.015605056160630142,0.7990114225787237,0.9935675808654222
samples/sample_001954.npz,sample_001954_prediction.npz,0.0005125514415202754,0.022639598969952525,0.010993151075049685,2.9733625801072665,0.968348220529112,0.1170140577868515,0.010993151075049685,0.019791464598695303,0.022639598969952525,2.9733625801072665,0.968348220529112
samples/sample_001051.npz,sample_001051_prediction.npz,0.0013333491721785244,0.036515054048686886,0.013596477208611669,1.3731853876475066,0.9931716111804928,0.23842172260840833,0.013596477208611669,0.03388930479803662,0.036515054048686886,1.3731853876475066,0.9931716111804928
samples/sample_000519.npz,sample_000519_prediction.npz,0.0011656788191224388,0.03414203888350019,0.016884618311608836,0.7460711764458194,0.9994575933691893,0.1763316695964628,0.016884618311608836,0.029674711179617612,0.03414203888350019,0.7460711764458194,0.9994575933691893
