sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0007745943148620427,0.33962264150943394,0.5070422535211268,0.5511061549186707,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0016510147017406883,0.04063268021852224,0.021932479928794584,1.2384895850280748,0.9239885521940991,0.15092325371640825,0.021932479928794584,0.03420498539560733,0.04063268021852224,1.2384895850280748,0.9239885521940991
1763,0.0005158892599865794,0.35714285714285715,0.5263157894736842,0.6835036277770996,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0005298749823419496,0.023019013496280626,0.008843982240664558,1.1744060380853236,0.9977803667092646,0.16057731734086084,0.008843982240664558,0.021252269536893218,0.023019013496280626,1.1744060380853236,0.9977803667092646
998,0.00045810011215507984,0.3473684210526316,0.515625,0.5354849100112915,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0005509904637002411,0.02347318605771788,0.012566071191038228,1.4422295700887366,0.9913304409364957,0.10534543316781578,0.012566071191038228,0.01982635414094079,0.02347318605771788,1.4422295700887366,0.9913304409364957
1629,0.0012139322934672236,0.41210139002452983,0.5836711059640995,0.8344010710716248,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0011931140806762156,0.03454148347532595,0.016729298800705308,1.2215443534983994,0.9982975722392914,0.18941300063878336,0.016729298800705308,0.03021993782774769,0.03454148347532595,1.2215443534983994,0.9982975722392914
1922,0.003041122341528535,0.3656752803510483,0.5355230274901821,0.9086747169494629,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0038728509478564675,0.06223223399377904,0.029805914968529926,0.9429642591002532,0.9993181911343686,0.31937236230358235,0.029805914968529926,0.05463019660174427,0.06223223399377904,0.9429642591002532,0.9993181911343686
1409,0.0017474135383963585,0.19546247818499127,0.327007299270073,0.9705224633216858,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.003022843153575161,0.05498038880887585,0.02069872851348581,1.4005002488359397,0.9781616856042133,0.4319030647008967,0.02069872851348581,0.05093530986948219,0.05498038880887585,1.4005002488359397,0.9781616856042133
992,0.0013039135374128819,0.5279187817258884,0.6910299003322259,0.8727117776870728,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0024548332489825156,0.0495462738153185,0.01978734708712914,0.6969068094300842,0.9886556494003228,0.30212069657980034,0.01978734708712914,0.045423497710282035,0.0495462738153185,0.6969068094300842,0.9886556494003228
2128,0.00040171900764107704,0.28350515463917525,0.44176706827309237,0.6615723967552185,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0003872438466910828,0.019678512308888667,0.009197426933621139,1.5785553317204815,0.9911298412366946,0.11226647640660148,0.009197426933621139,0.01739687283656989,0.019678512308888667,1.5785553317204815,0.9911298412366946
1888,0.0013621518155559897,0.37058823529411766,0.5407725321888412,0.8541403412818909,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0006488014016876191,0.02547158027464372,0.01232316053680175,0.84002808892177,0.9994008457432224,0.14829661315911452,0.01232316053680175,0.022292176117908076,0.02547158027464372,0.84002808892177,0.9994008457432224
1536,0.0008644051849842072,0.33613445378151263,0.5031446540880503,0.8191922307014465,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0009549389866012277,0.030902087091347532,0.011637873291004444,0.8782320769988757,0.997136578090626,0.21471921613793288,0.011637873291004444,0.028626891061792812,0.030902087091347532,0.8782320769988757,0.997136578090626
