sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0032334357252187724,0.05686330737143921,0.025356576141391144,1.733201294402303,0.9955553281248014,0.3096266303427936,0.025356576141391144,0.05089675600276118,0.05686330737143921,1.733201294402303,0.9955553281248014
samples/sample_001763.npz,sample_001763_prediction.npz,0.0019158436381237084,0.04377035113091633,0.01655477924239876,2.2331176210296197,0.9953635462786258,0.3761791162793072,0.01655477924239876,0.04051892054780275,0.04377035113091633,2.2331176210296197,0.9953635462786258
samples/sample_000998.npz,sample_000998_prediction.npz,0.0029062292487697615,0.05390945416872407,0.031049183060337538,3.312281882753346,0.9895100294242254,0.2632382684346662,0.031049183060337538,0.04407014272787654,0.05390945416872407,3.312281882753346,0.9895100294242254
samples/sample_001629.npz,sample_001629_prediction.npz,0.008097401185326581,0.08998556098245196,0.0440001291669323,3.1822997409193574,0.9941597821825823,0.5685014171253864,0.0440001291669323,0.07849452094649571,0.08998556098245196,3.1822997409193574,0.9941597821825823
samples/sample_001922.npz,sample_001922_prediction.npz,0.016435410950643995,0.1282006667324472,0.05808394247839437,1.942540689341234,0.9974269795004861,0.7775562212740434,0.05808394247839437,0.11428764840003741,0.1282006667324472,1.942540689341234,0.9974269795004861
samples/sample_001409.npz,sample_001409_prediction.npz,0.0007041506800276171,0.026535837654530846,0.011597190102344345,0.6759400586894541,0.9872529175594611,0.19042174853473715,0.011597190102344345,0.023867464502072763,0.026535837654530846,0.6759400586894541,0.9872529175594611
samples/sample_000992.npz,sample_000992_prediction.npz,0.0005702015333696479,0.023878893051597846,0.01209049128256184,0.3358751705797533,0.9976052982621181,0.14416217222481653,0.01209049128256184,0.020591783650668636,0.023878893051597846,0.3358751705797533,0.9976052982621181
samples/sample_002128.npz,sample_002128_prediction.npz,0.0023949209815167993,0.04893792988589525,0.021566377861241774,3.9256641422964225,0.9949904934615499,0.3637257632754359,0.021566377861241774,0.04392962926616773,0.04893792988589525,3.9256641422964225,0.9949904934615499
samples/sample_001888.npz,sample_001888_prediction.npz,0.007906388536336044,0.08891787523516317,0.04049643777407842,2.932425550335167,0.990774343411043,0.653016240238356,0.04049643777407842,0.07916076720160206,0.08891787523516317,2.932425550335167,0.990774343411043
samples/sample_001536.npz,sample_001536_prediction.npz,0.002776068649726538,0.05268841096224613,0.021412551784550298,1.4973957084633263,0.9982802193426954,0.4107072840516708,0.021412551784550298,0.0481411598925544,0.05268841096224613,1.4973957084633263,0.9982802193426954
