sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000044,557.6774952411652,1599.6041575043425,2.868331914330882,7,13,1.8571428571428572
sample_000114,322.79139518737793,1571.1768481406214,4.8674681901869326,2,11,5.5
sample_000155,82.30671644210815,750.741875788476,9.121271121494967,4,12,3.0
sample_000167,162.68452391028404,1055.873866296868,6.4903153718490945,7,11,1.5714285714285714
sample_000172,66.12655019760132,697.9303233516418,10.55446445135979,2,11,5.5
sample_000222,741.6331243515015,2037.6434207582947,2.7475086452483497,5,12,2.4
sample_000238,988.6517601013184,2301.7302399533783,2.3281506520733792,7,13,1.8571428571428572
sample_000252,49.82417106628418,362.3208528589737,7.271989580658669,2,9,4.5
sample_000263,76.96506553888321,496.94532996893406,6.4567648515529985,3,10,3.3333333333333335
sample_000271,286.7427536845207,1427.2248216409273,4.9773701455458035,3,11,3.6666666666666665
sample_000316,23.076975345611572,408.03161820997565,17.681330074635145,4,10,2.5
sample_000352,481.7146625518799,1393.258252239467,2.892289482862514,8,12,1.5
sample_000363,32.65535354614258,218.2062697584041,6.682097912370628,2,10,5.0
sample_000367,18.23250961303711,306.36237234297596,16.803083000922282,2,10,5.0
sample_000381,171.90202474594116,794.6875517928812,4.62290978228658,4,11,2.75
sample_000392,178.24459075927734,1069.0864921006907,5.997862193442448,4,13,3.25
sample_000442,94.6843991279602,609.6346714410082,6.43859682329635,2,10,5.0
sample_000452,301.9148325920105,1050.67904642232,3.4800511038228596,4,11,2.75
sample_000473,463.0685806274414,1619.6514626472535,3.4976492260664362,4,12,3.0
sample_000492,69.23460531234741,527.4971395313219,7.618980958316334,6,11,1.8333333333333333
sample_000503,83.0135428905487,963.549840070457,11.607140311320931,2,11,5.5
sample_000517,96.17286157608032,626.1888806071296,6.511076725233602,2,11,5.5
sample_000519,485.49850845336914,1700.085039279116,3.501730715290971,6,11,1.8333333333333333
sample_000562,97.30296850204468,957.428417080662,9.839662980688438,3,11,3.6666666666666665
sample_000593,860.1984516978264,2193.443194586415,2.5499269270446625,7,12,1.7142857142857142
sample_000595,405.7768020629883,1220.4193219422953,3.0076123517599482,6,12,2.0
sample_000653,65.11785006523132,525.8731694995129,8.075714554038921,2,8,4.0
sample_000676,93.86811804771423,733.8523219976618,7.817908116839376,7,11,1.5714285714285714
sample_000703,243.65123629570007,1157.6127943182712,4.751105768711835,8,12,1.5
sample_000709,170.6106162071228,1010.681699230572,5.9239086154146205,3,11,3.6666666666666665
sample_000728,104.24670338630676,956.5419595632056,9.17575259927933,4,11,2.75
sample_000737,93.02326440811157,506.07853969993516,5.440343799156175,3,9,3.0
sample_000761,195.83123445510864,1082.397528081673,5.5271955522998875,7,13,1.8571428571428572
sample_000775,211.01202011108398,973.4292406117028,4.61314592457461,8,12,1.5
sample_000796,233.237042427063,1068.0078645357205,4.57906622988372,3,11,3.6666666666666665
