sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.00871910105163575,0.09337612677572223,0.04391356121507563,2.846116964966457,0.9570574670749658,0.39662877564821064,0.04391356121507563,0.08240570485740387,0.09337612677572223,2.846116964966457,0.9570574670749658
samples/sample_001763.npz,sample_001763_prediction.npz,0.016570156364446077,0.12872511939961864,0.05633157427190425,6.567421210322198,0.9024338223951153,0.7182773974958732,0.05633157427190425,0.11574502194260887,0.12872511939961864,6.567421210322198,0.9024338223951153
samples/sample_000998.npz,sample_000998_prediction.npz,0.0038087440713192515,0.06171502306018569,0.034546194890898926,3.791868345321741,0.9801114870433696,0.2640713436699079,0.034546194890898926,0.05114004780873088,0.06171502306018569,3.791868345321741,0.9801114870433696
samples/sample_001629.npz,sample_001629_prediction.npz,0.010102683883078821,0.10051210814165039,0.05330342177277139,3.5545664460635877,0.9756079629724617,0.47209111445974616,0.05330342177277139,0.08521401944746453,0.10051210814165039,3.5545664460635877,0.9756079629724617
samples/sample_001922.npz,sample_001922_prediction.npz,0.015451407042945798,0.12430368877449212,0.06430254181265968,1.883492336148249,0.9828223598856918,0.5407928367990715,0.06430254181265968,0.10637946305268207,0.12430368877449212,1.883492336148249,0.9828223598856918
samples/sample_001409.npz,sample_001409_prediction.npz,0.025591105801717765,0.15997220321580172,0.0599598049993278,4.074927719943576,0.8807881088008775,1.0197231799969277,0.0599598049993278,0.1483102410023001,0.15997220321580172,4.074927719943576,0.8807881088008775
samples/sample_000992.npz,sample_000992_prediction.npz,0.010086352198729416,0.10043083290867111,0.038695250018027615,1.412637640353661,0.9422897609849207,0.6258835022171684,0.038695250018027615,0.09267701885997279,0.10043083290867111,1.412637640353661,0.9422897609849207
samples/sample_002128.npz,sample_002128_prediction.npz,0.0028227869377742253,0.05312990624661618,0.02524893761631602,4.2619327855146025,0.9902831610527373,0.2831336911396863,0.02524893761631602,0.046746958050996296,0.05312990624661618,4.2619327855146025,0.9902831610527373
samples/sample_001888.npz,sample_001888_prediction.npz,0.012385733150570602,0.11129120877486506,0.05881289033338423,3.6702764576412314,0.9634322890042334,0.5428954321244729,0.05881289033338423,0.09448162298142386,0.11129120877486506,3.6702764576412314,0.9634322890042334
samples/sample_001536.npz,sample_001536_prediction.npz,0.013387040238326509,0.1157023778421451,0.04689546523304753,3.2882419658466104,0.9273470950689484,0.6930617735860262,0.04689546523304753,0.10577265988384021,0.1157023778421451,3.2882419658466104,0.9273470950689484
samples/sample_000503.npz,sample_000503_prediction.npz,0.008016530339539881,0.08953507882131942,0.043889944717590786,8.750046622466135,0.9280281550235754,0.4442480790018927,0.043889944717590786,0.07803975328143156,0.08953507882131942,8.750046622466135,0.9280281550235754
samples/sample_001208.npz,sample_001208_prediction.npz,0.010492944298327837,0.10243507357505942,0.03736150800124957,4.404833673839755,0.8464948627777001,0.6678511271993797,0.03736150800124957,0.09537851968971,0.10243507357505942,4.404833673839755,0.8464948627777001
samples/sample_000155.npz,sample_000155_prediction.npz,0.003959318940618041,0.06292311928550619,0.0329416946152814,6.930110252439916,0.95983746275159,0.30730917981549316,0.0329416946152814,0.053611227336180074,0.06292311928550619,6.930110252439916,0.95983746275159
samples/sample_000172.npz,sample_000172_prediction.npz,0.004381910618505869,0.06619600152959293,0.032213017648896634,7.33254926918039,0.9367458385205747,0.3401551744964331,0.032213017648896634,0.05782933608868204,0.06619600152959293,7.33254926918039,0.9367458385205747
samples/sample_000676.npz,sample_000676_prediction.npz,0.0035112114485976787,0.05925547610641297,0.03126214327956266,7.004611736189242,0.9624595797698146,0.2926198962298768,0.03126214327956266,0.05033775765929363,0.05925547610641297,7.004611736189242,0.9624595797698146
samples/sample_000167.npz,sample_000167_prediction.npz,0.006104818957761566,0.07813334088442377,0.04299059392377185,5.436150585952129,0.9760578498710566,0.3339917587048437,0.04299059392377185,0.06524283709222735,0.07813334088442377,5.436150585952129,0.9760578498710566
samples/sample_000352.npz,sample_000352_prediction.npz,0.011489611402934776,0.10718960492013568,0.04851112914202603,1.7930828766730331,0.9900226667285253,0.5506951024125886,0.04851112914202603,0.0955838990222749,0.10718960492013568,1.7930828766730331,0.9900226667285253
samples/sample_001467.npz,sample_001467_prediction.npz,0.008699044592223877,0.09326866886700955,0.05135445661019253,2.93220023523631,0.9907461526454294,0.41122598925827814,0.05135445661019253,0.0778573334920721,0.09326866886700955,2.93220023523631,0.9907461526454294
samples/sample_002010.npz,sample_002010_prediction.npz,0.009594568828392927,0.09795186995863288,0.05273814263551225,5.894424193058646,0.9466516829409829,0.42759602636946803,0.05273814263551225,0.0825424565890142,0.09795186995863288,5.894424193058646,0.9466516829409829
samples/sample_002098.npz,sample_002098_prediction.npz,0.01001168784576005,0.10005842216305458,0.045546181380653555,1.6253783518506941,0.990488758897997,0.5074721771898746,0.045546181380653555,0.08909115111727232,0.10005842216305458,1.6253783518506941,0.990488758897997
