sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.00038045315886847675,0.6067125645438899,0.7552222817354044,0.7204853296279907,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0003207220959553854,0.017908715642261604,0.008111624271304622,0.5458600733421423,0.9785003281467611,0.10177808383623621,0.008111624271304622,0.015966328558455985,0.017908715642261604,0.5458600733421423,0.9785003281467611
1763,0.00020694546401500702,0.5809128630705395,0.7349081364829396,0.6989607810974121,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,6.417462265706332e-05,0.00801090648160764,0.0032278199067503894,0.4087080857768734,0.9978732919445991,0.05316086887543728,0.0032278199067503894,0.007331834784462154,0.00801090648160764,0.4087080857768734,0.9978732919445991
998,0.00025620247470214963,0.44703595724003886,0.6178643384822028,0.506364643573761,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.00018475442435726986,0.013592439970706874,0.007102164671403602,0.8351409479397883,0.9993074805462259,0.06535878269051071,0.007102164671403602,0.011589377953002328,0.013592439970706874,0.8351409479397883,0.9993074805462259
1629,0.0007174822385422885,0.43261802575107294,0.6039544637507489,0.8023813366889954,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.00045235889162041214,0.021268730371613913,0.011105093786876673,0.7521592843597381,0.9982387352720573,0.10315573420055929,0.011105093786876673,0.018139343527401573,0.021268730371613913,0.7521592843597381,0.9982387352720573
1922,0.001772366464138031,0.46210720887245843,0.6321112515802781,0.9208160042762756,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0015218635477946049,0.03901106955460981,0.019418472933683727,0.5911091718633843,0.9975123669139608,0.1963430640327426,0.019418472933683727,0.03383469309330879,0.03901106955460981,0.5911091718633843,0.9975123669139608
1409,0.001519535668194294,0.3124128312412831,0.4760892667375133,0.9824740290641785,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0014657790309679749,0.038285493740684275,0.014144080261765623,0.9752358008421192,0.9772625139739607,0.2934556257312664,0.014144080261765623,0.0355770153964144,0.038285493740684275,0.9752358008421192,0.9772625139739607
992,0.0006714234477840364,0.6576332429990966,0.7934604904632152,0.8440922498703003,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0006934831678420207,0.02633406857745344,0.010409055596280668,0.3704091205735032,0.9979253198732626,0.16743240981787078,0.010409055596280668,0.024189558272849028,0.02633406857745344,0.3704091205735032,0.9979253198732626
2128,0.0004168221785221249,0.32934131736526945,0.4954954954954955,0.7526890635490417,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.00036524696459565786,0.0191114354404806,0.008856532925484342,1.533066008133933,0.9927140367479277,0.11317490269107142,0.008856532925484342,0.016935429995588232,0.0191114354404806,1.533066008133933,0.9927140367479277
1888,0.0013816828140988946,0.4158415841584158,0.5874125874125874,0.9320159554481506,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0006656715847505014,0.025800612100306874,0.01310039627848358,0.8508792403904287,0.9991438959868691,0.14446432208548177,0.01310039627848358,0.022227262586679338,0.025800612100306874,0.8508792403904287,0.9991438959868691
1536,0.0008093272335827351,0.40995607613469986,0.5815160955347871,0.9259909987449646,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.000697137999960156,0.02640337099614661,0.010415799735752018,0.7503793281396306,0.9932679931830747,0.17544647535768154,0.010415799735752018,0.024262092156796047,0.02640337099614661,0.7503793281396306,0.9932679931830747
503,0.0005941674462519586,0.18292682926829268,0.30927835051546393,0.8118019104003906,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.000240568962739112,0.015510285707849228,0.006914063530146738,1.5157826949847422,0.9916211083023959,0.09233098794910813,0.006914063530146738,0.013883972350887437,0.015510285707849228,1.5157826949847422,0.9916211083023959
1208,0.0003986489027738571,0.3813559322033898,0.5521472392638037,0.7378929853439331,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.00035815068892229834,0.018924869587986552,0.006181494939412323,0.8137925802640856,0.9925065544505997,0.15272635331288986,0.006181494939412323,0.017886861357888313,0.018924869587986552,0.8137925802640856,0.9925065544505997
155,0.00023513978521805257,0.4444444444444444,0.6153846153846154,0.6266758441925049,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.00012758483172906185,0.011295345578115875,0.005515053287046359,1.2440259015223896,0.9970061238647552,0.06135822677039321,0.005515053287046359,0.009857434705343018,0.011295345578115875,1.2440259015223896,0.9970061238647552
172,0.0001698154374025762,0.28628230616302186,0.44513137557959814,0.5036928653717041,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,9.551037084246275e-05,0.009772940746902272,0.004304952081461534,1.0825513305272016,0.9711584618438077,0.054572413988679416,0.004304952081461534,0.008773696964152726,0.009772940746902272,1.0825513305272016,0.9711584618438077
676,0.00026118094683624804,0.34265734265734266,0.5104166666666666,0.5669831037521362,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00010164738253497648,0.010082032658892575,0.005101792225186828,1.191800807748116,0.998978076101409,0.057205785988214686,0.005101792225186828,0.00869592425369493,0.010082032658892575,1.191800807748116,0.998978076101409
167,0.00047840492334216833,0.3869346733668342,0.5579710144927537,0.555801272392273,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.00030927819009530827,0.01758630689187779,0.009025167801512008,1.2235725675218643,0.999775279153911,0.0927813644971025,0.009025167801512008,0.01509385756689983,0.01758630689187779,1.2235725675218643,0.999775279153911
352,0.000795284693595022,0.5706051873198847,0.726605504587156,0.7955605387687683,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.00137512475889281,0.03708267464588834,0.013716767690666602,0.6203242280659714,0.9981555812110028,0.2939142541299654,0.013716767690666602,0.03445250416171654,0.03708267464588834,0.6203242280659714,0.9981555812110028
1467,0.0010081679793074727,0.45454545454545453,0.625,0.859838604927063,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0005984004839655512,0.024462225654374774,0.013100175151684844,0.769048649342659,0.9967327852534336,0.11876911581971672,0.013100175151684844,0.020658797035663288,0.024462225654374774,0.769048649342659,0.9967327852534336
2010,0.001031410414725542,0.17967914438502675,0.3046237533998187,0.755775511264801,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0004696234790014503,0.021670797839522436,0.010739519208755623,1.3040779632089725,0.9973573831224712,0.10869890982950456,0.010739519208755623,0.018822492028586952,0.021670797839522436,1.3040779632089725,0.9973573831224712
2098,0.0006630632560700178,0.5636743215031316,0.7209612817089452,0.8064075112342834,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0009718009185330472,0.03117372160222528,0.013434748266446452,0.506395075432104,0.9973242924262733,0.1928781785307242,0.013434748266446452,0.02813020543028901,0.03117372160222528,0.506395075432104,0.9973242924262733
1451,0.00012964752386324108,0.6778169014084507,0.8079748163693599,0.37384408712387085,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00012517944066722038,0.011188361840198965,0.0037527369783050563,0.6482029557151262,0.9939130578835202,0.08294895704238966,0.0037527369783050563,0.010540227978506074,0.011188361840198965,0.6482029557151262,0.9939130578835202
316,0.00018101542082149535,0.30303030303030304,0.46511627906976744,0.5726823806762695,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.00018935851917436248,0.01376076012342205,0.0037938856263343176,2.3606393347562,0.9616535150505838,0.12513442421114399,0.0037938856263343176,0.013227431762388962,0.01376076012342205,2.3606393347562,0.9616535150505838
1723,0.00039901267155073583,0.4466501240694789,0.6174957118353345,0.6170818209648132,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.00042103030308704724,0.0205190229564433,0.007299237314739824,0.6931685967047931,0.9977605425378568,0.1547245826080922,0.007299237314739824,0.019176846396374903,0.0205190229564433,0.6931685967047931,0.9977605425378568
1111,0.0010776089038699865,0.4430379746835443,0.6140350877192983,0.915334939956665,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0011286798952000144,0.03359583151523436,0.012933968609558606,0.7460771413960755,0.9976822354448015,0.23681827960517787,0.012933968609558606,0.031006327599491155,0.03359583151523436,0.7460771413960755,0.9976822354448015
562,0.0003142080968245864,0.2826086956521739,0.4406779661016949,0.6931189298629761,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.000212674639895905,0.014583368605912181,0.005866616179676788,1.0397309917919373,0.9919155196490276,0.08883046803217493,0.005866616179676788,0.013351309092978844,0.014583368605912181,1.0397309917919373,0.9919155196490276
2168,0.000783733616117388,0.19047619047619047,0.32,0.8625655770301819,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0006777741307907759,0.02603409554393576,0.009007149882179342,1.5790622461962756,0.9241980014296349,0.18202759315924302,0.009007149882179342,0.024426325589223044,0.02603409554393576,1.5790622461962756,0.9241980014296349
1196,0.0007059259223751724,0.18404907975460122,0.31088082901554404,0.9043453335762024,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.00034224946612026547,0.01849998557081236,0.007356213421489703,1.3636584478088782,0.9667377716383986,0.11451559211874818,0.007356213421489703,0.016974557143494502,0.01849998557081236,1.3636584478088782,0.9667377716383986
