sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0003207220959553854,0.017908715642261604,0.008111624271304622,0.5458600733421423,0.9785003281467611,0.10177808383623621,0.008111624271304622,0.015966328558455985,0.017908715642261604,0.5458600733421423,0.9785003281467611
samples/sample_001763.npz,sample_001763_prediction.npz,6.417462265706332e-05,0.00801090648160764,0.0032278199067503894,0.4087080857768734,0.9978732919445991,0.05316086887543728,0.0032278199067503894,0.007331834784462154,0.00801090648160764,0.4087080857768734,0.9978732919445991
samples/sample_000998.npz,sample_000998_prediction.npz,0.00018475442435726986,0.013592439970706874,0.007102164671403602,0.8351409479397883,0.9993074805462259,0.06535878269051071,0.007102164671403602,0.011589377953002328,0.013592439970706874,0.8351409479397883,0.9993074805462259
samples/sample_001629.npz,sample_001629_prediction.npz,0.00045235889162041214,0.021268730371613913,0.011105093786876673,0.7521592843597381,0.9982387352720573,0.10315573420055929,0.011105093786876673,0.018139343527401573,0.021268730371613913,0.7521592843597381,0.9982387352720573
samples/sample_001922.npz,sample_001922_prediction.npz,0.0015218635477946049,0.03901106955460981,0.019418472933683727,0.5911091718633843,0.9975123669139608,0.1963430640327426,0.019418472933683727,0.03383469309330879,0.03901106955460981,0.5911091718633843,0.9975123669139608
samples/sample_001409.npz,sample_001409_prediction.npz,0.0014657790309679749,0.038285493740684275,0.014144080261765623,0.9752358008421192,0.9772625139739607,0.2934556257312664,0.014144080261765623,0.0355770153964144,0.038285493740684275,0.9752358008421192,0.9772625139739607
samples/sample_000992.npz,sample_000992_prediction.npz,0.0006934831678420207,0.02633406857745344,0.010409055596280668,0.3704091205735032,0.9979253198732626,0.16743240981787078,0.010409055596280668,0.024189558272849028,0.02633406857745344,0.3704091205735032,0.9979253198732626
samples/sample_002128.npz,sample_002128_prediction.npz,0.00036524696459565786,0.0191114354404806,0.008856532925484342,1.533066008133933,0.9927140367479277,0.11317490269107142,0.008856532925484342,0.016935429995588232,0.0191114354404806,1.533066008133933,0.9927140367479277
samples/sample_001888.npz,sample_001888_prediction.npz,0.0006656715847505014,0.025800612100306874,0.01310039627848358,0.8508792403904287,0.9991438959868691,0.14446432208548177,0.01310039627848358,0.022227262586679338,0.025800612100306874,0.8508792403904287,0.9991438959868691
samples/sample_001536.npz,sample_001536_prediction.npz,0.000697137999960156,0.02640337099614661,0.010415799735752018,0.7503793281396306,0.9932679931830747,0.17544647535768154,0.010415799735752018,0.024262092156796047,0.02640337099614661,0.7503793281396306,0.9932679931830747
samples/sample_000503.npz,sample_000503_prediction.npz,0.000240568962739112,0.015510285707849228,0.006914063530146738,1.5157826949847422,0.9916211083023959,0.09233098794910813,0.006914063530146738,0.013883972350887437,0.015510285707849228,1.5157826949847422,0.9916211083023959
samples/sample_001208.npz,sample_001208_prediction.npz,0.00035815068892229834,0.018924869587986552,0.006181494939412323,0.8137925802640856,0.9925065544505997,0.15272635331288986,0.006181494939412323,0.017886861357888313,0.018924869587986552,0.8137925802640856,0.9925065544505997
samples/sample_000155.npz,sample_000155_prediction.npz,0.00012758483172906185,0.011295345578115875,0.005515053287046359,1.2440259015223896,0.9970061238647552,0.06135822677039321,0.005515053287046359,0.009857434705343018,0.011295345578115875,1.2440259015223896,0.9970061238647552
samples/sample_000172.npz,sample_000172_prediction.npz,9.551037084246275e-05,0.009772940746902272,0.004304952081461534,1.0825513305272016,0.9711584618438077,0.054572413988679416,0.004304952081461534,0.008773696964152726,0.009772940746902272,1.0825513305272016,0.9711584618438077
samples/sample_000676.npz,sample_000676_prediction.npz,0.00010164738253497648,0.010082032658892575,0.005101792225186828,1.191800807748116,0.998978076101409,0.057205785988214686,0.005101792225186828,0.00869592425369493,0.010082032658892575,1.191800807748116,0.998978076101409
samples/sample_000167.npz,sample_000167_prediction.npz,0.00030927819009530827,0.01758630689187779,0.009025167801512008,1.2235725675218643,0.999775279153911,0.0927813644971025,0.009025167801512008,0.01509385756689983,0.01758630689187779,1.2235725675218643,0.999775279153911
samples/sample_000352.npz,sample_000352_prediction.npz,0.00137512475889281,0.03708267464588834,0.013716767690666602,0.6203242280659714,0.9981555812110028,0.2939142541299654,0.013716767690666602,0.03445250416171654,0.03708267464588834,0.6203242280659714,0.9981555812110028
samples/sample_001467.npz,sample_001467_prediction.npz,0.0005984004839655512,0.024462225654374774,0.013100175151684844,0.769048649342659,0.9967327852534336,0.11876911581971672,0.013100175151684844,0.020658797035663288,0.024462225654374774,0.769048649342659,0.9967327852534336
samples/sample_002010.npz,sample_002010_prediction.npz,0.0004696234790014503,0.021670797839522436,0.010739519208755623,1.3040779632089725,0.9973573831224712,0.10869890982950456,0.010739519208755623,0.018822492028586952,0.021670797839522436,1.3040779632089725,0.9973573831224712
samples/sample_002098.npz,sample_002098_prediction.npz,0.0009718009185330472,0.03117372160222528,0.013434748266446452,0.506395075432104,0.9973242924262733,0.1928781785307242,0.013434748266446452,0.02813020543028901,0.03117372160222528,0.506395075432104,0.9973242924262733
samples/sample_001451.npz,sample_001451_prediction.npz,0.00012517944066722038,0.011188361840198965,0.0037527369783050563,0.6482029557151262,0.9939130578835202,0.08294895704238966,0.0037527369783050563,0.010540227978506074,0.011188361840198965,0.6482029557151262,0.9939130578835202
