sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.06870543179989849,0.26211721004142113,0.14921639559868966,7.989367990175929,0.9560531653518126,1.0696468521216227,0.14921639559868966,0.21549918580921332,0.26211721004142113,7.989367990175929,0.9560531653518126
samples/sample_001763.npz,sample_001763_prediction.npz,0.03542610190627225,0.18821822947385372,0.09699048460378899,9.602697579005236,0.9130247681375544,0.9439655434297098,0.09699048460378899,0.1613038989069837,0.18821822947385372,9.602697579005236,0.9130247681375544
samples/sample_000998.npz,sample_000998_prediction.npz,0.024176574228021434,0.15548818034828704,0.08559840517441938,9.553439015316696,0.9950868556160989,0.7503674228723154,0.08559840517441938,0.12980557484028707,0.15548818034828704,9.553439015316696,0.9950868556160989
samples/sample_001629.npz,sample_001629_prediction.npz,0.04062831811989458,0.2015646747818044,0.11231038429780603,7.128245968947368,0.9900198466156912,0.9108272490467713,0.11231038429780603,0.16737591134561058,0.2015646747818044,7.128245968947368,0.9900198466156912
samples/sample_001922.npz,sample_001922_prediction.npz,0.06439250722627583,0.25375678754720205,0.14318261641446092,3.8450103074401483,0.9865876652397342,1.0926942202793017,0.14318261641446092,0.20950237607956904,0.25375678754720205,3.8450103074401483,0.9865876652397342
samples/sample_001409.npz,sample_001409_prediction.npz,0.01591394985589188,0.12615050477858533,0.061990367532807705,3.213396943178155,0.9037872665636552,0.8302395725571705,0.061990367532807705,0.10986875893100502,0.12615050477858533,3.213396943178155,0.9037872665636552
samples/sample_000992.npz,sample_000992_prediction.npz,0.027065194650460398,0.16451502864620118,0.08952788509043873,2.314031609006195,0.9492494519601395,0.8228995296044563,0.08952788509043873,0.1380215651327487,0.16451502864620118,2.314031609006195,0.9492494519601395
samples/sample_002128.npz,sample_002128_prediction.npz,0.00779447125796774,0.0882863027766354,0.046965806737494585,7.08208078834274,0.9921415567306896,0.5079700189054247,0.046965806737494585,0.07475750300447472,0.0882863027766354,7.08208078834274,0.9921415567306896
samples/sample_001888.npz,sample_001888_prediction.npz,0.032036782095372036,0.17898821775572837,0.09599348009597082,5.902858357419334,0.9878926878756876,0.8669911221858333,0.09599348009597082,0.15106963253558436,0.17898821775572837,5.902858357419334,0.9878926878756876
samples/sample_001536.npz,sample_001536_prediction.npz,0.030259786606440037,0.17395340354945643,0.09238191093940003,4.943726242459467,0.9473312422128937,0.90260895580849,0.09238191093940003,0.14739528193814347,0.17395340354945643,4.943726242459467,0.9473312422128937
