sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.021141097978196882,0.14539978671991538,0.06921335950374442,4.431805151653067,0.9877360213980604,0.6756449080534809,0.06921335950374442,0.12786949927329158,0.14539978671991538,4.431805151653067,0.9877360213980604
samples/sample_001763.npz,sample_001763_prediction.npz,0.02495668803368134,0.15797685917146645,0.06645286489810101,8.059814436387661,0.9407711888846404,0.9210902484530714,0.06645286489810101,0.14332028740034009,0.15797685917146645,8.059814436387661,0.9407711888846404
samples/sample_000998.npz,sample_000998_prediction.npz,0.010397514120190455,0.10196820151493531,0.04485944129561265,6.265087111395923,0.9937230497877457,0.5634209518993173,0.04485944129561265,0.09157043544089945,0.10196820151493531,6.265087111395923,0.9937230497877457
samples/sample_001629.npz,sample_001629_prediction.npz,0.018730428407889268,0.13685915536744067,0.058344995769738624,4.83996376655562,0.9859006952988556,0.7671055964984987,0.058344995769738624,0.12379939368396943,0.13685915536744067,4.83996376655562,0.9859006952988556
samples/sample_001922.npz,sample_001922_prediction.npz,0.03977317577686164,0.19943213326056972,0.08644554734586624,3.0218644215734702,0.9955719557253699,1.1041410030215522,0.08644554734586624,0.17972296214155617,0.19943213326056972,3.0218644215734702,0.9955719557253699
samples/sample_001409.npz,sample_001409_prediction.npz,0.01644370854864217,0.128233024407296,0.05157539002047352,3.266444390120621,0.9061772991555271,0.8823085175143774,0.05157539002047352,0.1174039509253339,0.128233024407296,3.266444390120621,0.9061772991555271
samples/sample_000992.npz,sample_000992_prediction.npz,0.009022070209068624,0.09498457879607944,0.04247591187842745,1.3360318477344337,0.9779657596994457,0.5348064844425581,0.04247591187842745,0.08495803151653579,0.09498457879607944,1.3360318477344337,0.9779657596994457
samples/sample_002128.npz,sample_002128_prediction.npz,0.003936861334098383,0.06274441277196229,0.024133093272687815,5.033181663438727,0.9934576172938075,0.4782353867427309,0.024133093272687815,0.057917658302025075,0.06274441277196229,5.033181663438727,0.9934576172938075
samples/sample_001888.npz,sample_001888_prediction.npz,0.027411648509524458,0.1655646354434559,0.06870223107830176,5.460161592056587,0.9815205700509644,1.0196577186492872,0.06870223107830176,0.1506374852232607,0.1655646354434559,5.460161592056587,0.9815205700509644
samples/sample_001536.npz,sample_001536_prediction.npz,0.018592061974889964,0.13635271165213386,0.057601645345825486,3.875120952338902,0.9767041605747661,0.8581782794958173,0.057601645345825486,0.12358848016034386,0.13635271165213386,3.875120952338902,0.9767041605747661
samples/sample_000503.npz,sample_000503_prediction.npz,0.006703926808482436,0.08187751100566282,0.0340217472076021,8.001691047380216,0.9825664822181943,0.5090633686306953,0.0340217472076021,0.07447447566397802,0.08187751100566282,8.001691047380216,0.9825664822181943
samples/sample_001208.npz,sample_001208_prediction.npz,0.0025660675362986587,0.05065636718418188,0.021383812268448488,2.1782858563944365,0.9351766420492638,0.3500530216502097,0.021383812268448488,0.04592167363202707,0.05065636718418188,2.1782858563944365,0.9351766420492638
samples/sample_000155.npz,sample_000155_prediction.npz,0.004438285769828323,0.0666204605945375,0.025872322260594376,7.337321198169199,0.9910551338442405,0.4786320180759035,0.025872322260594376,0.06139143841507768,0.0666204605945375,7.337321198169199,0.9910551338442405
samples/sample_000172.npz,sample_000172_prediction.npz,0.005244898881555197,0.0724216741145577,0.029360189902394255,8.022168731205326,0.9977609701191578,0.4931233671478634,0.029360189902394255,0.06620330905967273,0.0724216741145577,8.022168731205326,0.9977609701191578
samples/sample_000676.npz,sample_000676_prediction.npz,0.0068889687507106,0.0829998117510552,0.0334053272142871,9.811438430582765,0.9821258929834522,0.5433863229815924,0.0334053272142871,0.07598060847622247,0.0829998117510552,9.811438430582765,0.9821258929834522
samples/sample_000167.npz,sample_000167_prediction.npz,0.0068143092205449314,0.08254882931056583,0.03342716053269143,5.743359515243187,0.982483166662538,0.5121183734392912,0.03342716053269143,0.07547803759549268,0.08254882931056583,5.743359515243187,0.982483166662538
samples/sample_000352.npz,sample_000352_prediction.npz,0.014049432835564006,0.11853030344837562,0.04975636333465445,1.9827916861760542,0.995246072704513,0.7629663555736066,0.04975636333465445,0.10758130480373372,0.11853030344837562,1.9827916861760542,0.995246072704513
samples/sample_001467.npz,sample_001467_prediction.npz,0.025582099947215244,0.15994405255343272,0.06755392065510869,5.028355118807873,0.9787576417376552,0.9416733573478093,0.06755392065510869,0.14497781813552904,0.15994405255343272,5.028355118807873,0.9787576417376552
samples/sample_002010.npz,sample_002010_prediction.npz,0.01743350879060309,0.13203601323352313,0.05654444199126597,7.945496814786411,0.9814778937056375,0.7687478227852417,0.05654444199126597,0.11931569415001302,0.13203601323352313,7.945496814786411,0.9814778937056375
samples/sample_002098.npz,sample_002098_prediction.npz,0.010103545069430663,0.10051639204344066,0.04516474190619243,1.6328177488878193,0.9989448143854033,0.5872576010327142,0.04516474190619243,0.08979805765147533,0.10051639204344066,1.6328177488878193,0.9989448143854033
samples/sample_001451.npz,sample_001451_prediction.npz,0.0018719542682155011,0.043266086814218604,0.017473687678159933,2.5066408966538223,0.978217330070271,0.3101854755286417,0.017473687678159933,0.03958060771566833,0.043266086814218604,2.5066408966538223,0.978217330070271
samples/sample_000316.npz,sample_000316_prediction.npz,0.003290640662720969,0.05736410604830314,0.021911594247092197,9.840732919270955,0.816112730759543,0.4289812921931523,0.021911594247092197,0.053014363150676105,0.05736410604830314,9.840732919270955,0.816112730759543
samples/sample_001723.npz,sample_001723_prediction.npz,0.0035303857907796874,0.05941704966404582,0.025526637620586583,2.0072121866325308,0.988187480254776,0.4052365561027089,0.025526637620586583,0.053654231543904723,0.05941704966404582,2.0072121866325308,0.988187480254776
samples/sample_001111.npz,sample_001111_prediction.npz,0.012285928666341088,0.11084190843873579,0.04619625976178482,2.4615141362808037,0.9883821321298936,0.717783371470849,0.04619625976178482,0.10075631121851766,0.11084190843873579,2.4615141362808037,0.9883821321298936
samples/sample_000562.npz,sample_000562_prediction.npz,0.008520819969508226,0.09230828765342917,0.040284375585615234,6.581180937414298,0.9402808332796521,0.514801116880689,0.040284375585615234,0.08305413326972544,0.09230828765342917,6.581180937414298,0.9402808332796521
samples/sample_002168.npz,sample_002168_prediction.npz,0.0012515043663547374,0.03537660761512807,0.015361793151930607,2.1457194619753386,0.9616182817948237,0.21877756382191793,0.015361793151930607,0.03186721948196979,0.03537660761512807,2.1457194619753386,0.9616182817948237
samples/sample_001196.npz,sample_001196_prediction.npz,0.018582120124237333,0.13631625040411482,0.05699043713927075,10.048051428238978,0.8362810573952374,0.8304967217964003,0.05699043713927075,0.12383137808694597,0.13631625040411482,10.048051428238978,0.8362810573952374
samples/sample_001899.npz,sample_001899_prediction.npz,0.012593215971225735,0.11221949906868117,0.050664061074378826,7.505883918201231,0.9890830952166006,0.5842484604673669,0.050664061074378826,0.10013175763301745,0.11221949906868117,7.505883918201231,0.9890830952166006
samples/sample_000775.npz,sample_000775_prediction.npz,0.004056490771676716,0.06369058620924066,0.02470627105211133,3.0548272636465477,0.98582515120202,0.4291208261741869,0.02470627105211133,0.05870341508273877,0.06369058620924066,3.0548272636465477,0.98582515120202
samples/sample_001971.npz,sample_001971_prediction.npz,0.011983725488418268,0.10947020365569012,0.04820174807693977,5.044744633820574,0.9892178931622599,0.631912641004702,0.04820174807693977,0.09828691149255583,0.10947020365569012,5.044744633820574,0.9892178931622599
samples/sample_002064.npz,sample_002064_prediction.npz,0.020451998433790593,0.14301048364994293,0.0630161252248959,3.070396996879763,0.9888603349581071,0.7508741486601321,0.0630161252248959,0.12837821620287,0.14301048364994293,3.070396996879763,0.9888603349581071
samples/sample_001548.npz,sample_001548_prediction.npz,0.018041843982127548,0.13431993144030244,0.05843698571958883,3.5479542982825785,0.9906603276771621,0.8009931464509359,0.05843698571958883,0.12094198064417548,0.13431993144030244,3.5479542982825785,0.9906603276771621
