sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.004957520868629217,0.1567261645624728,0.27098231087692887,0.5383378267288208,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.021141097978196882,0.14539978671991538,0.06921335950374442,4.431805151653067,0.9877360213980604,0.6756449080534809,0.06921335950374442,0.12786949927329158,0.14539978671991538,4.431805151653067,0.9877360213980604
1763,0.0075811720453202724,0.1053027453930049,0.1905410003402518,0.7317367792129517,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.02495668803368134,0.15797685917146645,0.06645286489810101,8.059814436387661,0.9407711888846404,0.9210902484530714,0.06645286489810101,0.14332028740034009,0.15797685917146645,8.059814436387661,0.9407711888846404
998,0.0026978470850735903,0.14111178985949907,0.24732334047109208,0.4414706230163574,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.010397514120190455,0.10196820151493531,0.04485944129561265,6.265087111395923,0.9937230497877457,0.5634209518993173,0.04485944129561265,0.09157043544089945,0.10196820151493531,6.265087111395923,0.9937230497877457
1629,0.0056258332915604115,0.1691842900302115,0.28940568475452194,0.6265777945518494,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.018730428407889268,0.13685915536744067,0.058344995769738624,4.83996376655562,0.9859006952988556,0.7671055964984987,0.058344995769738624,0.12379939368396943,0.13685915536744067,4.83996376655562,0.9859006952988556
1922,0.012793108820915222,0.2494180246092451,0.3992547245142401,0.8840224742889404,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.03977317577686164,0.19943213326056972,0.08644554734586624,3.0218644215734702,0.9955719557253699,1.1041410030215522,0.08644554734586624,0.17972296214155617,0.19943213326056972,3.0218644215734702,0.9955719557253699
1409,0.007682595867663622,0.13683567501527183,0.24073078989790436,0.8834021687507629,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.01644370854864217,0.128233024407296,0.05157539002047352,3.266444390120621,0.9061772991555271,0.8823085175143774,0.05157539002047352,0.1174039509253339,0.128233024407296,3.266444390120621,0.9061772991555271
992,0.004837155807763338,0.37448559670781895,0.5449101796407185,0.8337413668632507,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.009022070209068624,0.09498457879607944,0.04247591187842745,1.3360318477344337,0.9779657596994457,0.5348064844425581,0.04247591187842745,0.08495803151653579,0.09498457879607944,1.3360318477344337,0.9779657596994457
2128,0.002068644855171442,0.18363939899833054,0.31029619181946405,0.651995837688446,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.003936861334098383,0.06274441277196229,0.024133093272687815,5.033181663438727,0.9934576172938075,0.4782353867427309,0.024133093272687815,0.057917658302025075,0.06274441277196229,5.033181663438727,0.9934576172938075
1888,0.009350797161459923,0.15168539325842698,0.2634146341463415,0.832348644733429,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.027411648509524458,0.1655646354434559,0.06870223107830176,5.460161592056587,0.9815205700509644,1.0196577186492872,0.06870223107830176,0.1506374852232607,0.1655646354434559,5.460161592056587,0.9815205700509644
1536,0.008266397751867771,0.14675052410901468,0.25594149908592323,0.8578730821609497,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.018592061974889964,0.13635271165213386,0.057601645345825486,3.875120952338902,0.9767041605747661,0.8581782794958173,0.057601645345825486,0.12358848016034386,0.13635271165213386,3.875120952338902,0.9767041605747661
