sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0005299356911296114,0.023020332124659093,0.011025196237475419,0.7016628346185524,0.9909511482851642,0.1318855209509035,0.011025196237475419,0.020208432374995578,0.023020332124659093,0.7016628346185524,0.9909511482851642
samples/sample_001763.npz,sample_001763_prediction.npz,0.0004158210931289437,0.02039169176721107,0.009749091337985181,1.040362826237404,0.991150540156968,0.13556711253713877,0.009749091337985181,0.017910229233948013,0.02039169176721107,1.040362826237404,0.991150540156968
samples/sample_000998.npz,sample_000998_prediction.npz,8.748445133309346e-05,0.00935331231880415,0.006421115748063237,0.5746822596338287,0.991596606506798,0.03486997886692984,0.006421115748063237,0.00680100903418513,0.00935331231880415,0.5746822596338287,0.991596606506798
samples/sample_001629.npz,sample_001629_prediction.npz,0.0007448444520768221,0.02729183856168034,0.015152768495011222,0.9651638533540403,0.9983778872157852,0.13971221546663365,0.015152768495011222,0.02269885589657367,0.02729183856168034,0.9651638533540403,0.9983778872157852
samples/sample_001922.npz,sample_001922_prediction.npz,0.0021300377152321044,0.04615233163375502,0.024914368365584645,0.6993160362702613,0.9981348678450689,0.23601572399320803,0.024914368365584645,0.03884986440357366,0.04615233163375502,0.6993160362702613,0.9981348678450689
samples/sample_001409.npz,sample_001409_prediction.npz,0.001429337115682841,0.03780657503243108,0.014289125937784955,0.9630364369487067,0.9813116539975595,0.29674053861330607,0.014289125937784955,0.035002257007469714,0.03780657503243108,0.9630364369487067,0.9813116539975595
samples/sample_000992.npz,sample_000992_prediction.npz,0.0005996726854411608,0.024488215235928503,0.012959932243987834,0.3444457601861418,0.9795546409858014,0.13836706318118563,0.012959932243987834,0.020777700586744562,0.024488215235928503,0.3444457601861418,0.9795546409858014
samples/sample_002128.npz,sample_002128_prediction.npz,0.00044587364912068483,0.021115720426276838,0.010561334605081399,1.6938441554325405,0.9922325665304119,0.12472809619292086,0.010561334605081399,0.018284743927115717,0.021115720426276838,1.6938441554325405,0.9922325665304119
samples/sample_001888.npz,sample_001888_prediction.npz,0.0008908905790327667,0.029847790186758663,0.018005570530511942,0.9843512604547873,0.9957038442185729,0.15216997959169987,0.018005570530511942,0.023805251708468166,0.029847790186758663,0.9843512604547873,0.9957038442185729
samples/sample_001536.npz,sample_001536_prediction.npz,0.0024379249288447482,0.04937534737948431,0.022644407610554047,1.4032390030305422,0.9887052469867489,0.36421540618172155,0.022644407610554047,0.04387659664116885,0.04937534737948431,1.4032390030305422,0.9887052469867489
samples/sample_000503.npz,sample_000503_prediction.npz,0.0003616446329584846,0.019016956458868087,0.0088118330259257,1.8584811430677208,0.9935607755770305,0.11558029136548911,0.0088118330259257,0.016852187741705518,0.019016956458868087,1.8584811430677208,0.9935607755770305
samples/sample_001208.npz,sample_001208_prediction.npz,0.0001843877585729629,0.013578945414610183,0.006170354384298793,0.5839112906350268,0.9625681970145992,0.12540598142329512,0.006170354384298793,0.012096052469509528,0.013578945414610183,0.5839112906350268,0.9625681970145992
samples/sample_000155.npz,sample_000155_prediction.npz,0.0001963497108805786,0.014012484108129386,0.007491998287566793,1.543281084640489,0.9942218934386668,0.07439012041367024,0.007491998287566793,0.011841438786721606,0.014012484108129386,1.543281084640489,0.9942218934386668
samples/sample_000172.npz,sample_000172_prediction.npz,0.0002456408055485475,0.015672932257511596,0.007449487120881479,1.7360950105023223,0.9801452549285945,0.09206580469817494,0.007449487120881479,0.01378934179663295,0.015672932257511596,1.7360950105023223,0.9801452549285945
samples/sample_000676.npz,sample_000676_prediction.npz,0.00015023805609484412,0.012257163460395072,0.007663815710393167,1.448923823899229,0.9873653140502128,0.04971054276983371,0.007663815710393167,0.009565771524136199,0.012257163460395072,1.448923823899229,0.9873653140502128
