sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.006596215534955263,0.17120622568093385,0.292358803986711,0.6094350218772888,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.021772801101281918,0.14755609476155812,0.0720281448291661,4.497529712211823,0.9787067873673264,0.7166474977525299,0.0720281448291661,0.12878178230538118,0.14755609476155812,4.497529712211823,0.9787067873673264
1763,0.01015709713101387,0.08687558175612783,0.15986297459320584,0.7992396354675293,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0398269069991572,0.1995667983386946,0.08568766888887987,10.181689715251636,0.8967162238709259,1.086230913905455,0.08568766888887987,0.18023465371439223,0.1995667983386946,10.181689715251636,0.8967162238709259
998,0.0031576722394675016,0.1819632881085395,0.30790006752194465,0.5696098208427429,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.00904364534141067,0.09509808274308515,0.041720996839610745,5.842976179440599,0.9921664120573005,0.568411745660207,0.041720996839610745,0.08545761384522658,0.09509808274308515,5.842976179440599,0.9921664120573005
1629,0.005804404616355896,0.16112531969309463,0.2775330396475771,0.6616179347038269,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.019221551775984336,0.1386418110671681,0.06149135415205326,4.903006600422014,0.9932978328540712,0.7479748070126193,0.06149135415205326,0.1242592658135847,0.1386418110671681,4.903006600422014,0.9932978328540712
1922,0.011041850782930851,0.20961430967020683,0.3465804066543438,0.8045375347137451,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.037767226138899594,0.19433791739879172,0.08607137341267142,2.944675107008957,0.994466950111476,0.9917482024554207,0.08607137341267142,0.17423818415535694,0.19433791739879172,2.944675107008957,0.994466950111476
1409,0.008468957617878914,0.10980392156862745,0.1978798586572438,0.810380220413208,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.022215722331648795,0.14904939560980715,0.06073442410344093,3.796694060604431,0.8976170967270443,0.933348106594686,0.06073442410344093,0.13611411411191776,0.14904939560980715,3.796694060604431,0.8976170967270443
992,0.005865430925041437,0.32226648959716686,0.48744559758955475,0.8041923642158508,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.012407116534902975,0.11138723685819205,0.049840075891512216,1.5667479685641963,0.9732378590979744,0.5774647633021598,0.049840075891512216,0.0996146744713412,0.11138723685819205,1.5667479685641963,0.9732378590979744
2128,0.0027976904530078173,0.145791915175613,0.25448235974551764,0.6791238188743591,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.005872495258375697,0.07663220770913295,0.03136460846589172,6.1472218103663545,0.9971689691623368,0.5373279315845961,0.03136460846589172,0.06991964383602801,0.07663220770913295,6.1472218103663545,0.9971689691623368
1888,0.009771092794835567,0.10257801899592944,0.1860694068422348,0.7815278768539429,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.037873793673672156,0.19461190527219077,0.08663217498929707,6.418112465128929,0.9917120494669492,1.0087922734292967,0.08663217498929707,0.17426606075279252,0.19461190527219077,6.418112465128929,0.9917120494669492
1536,0.007083856035023928,0.12885411872986655,0.2282918874847126,0.8025820851325989,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.017237433086723757,0.13129140522792707,0.05551169970438511,3.731279481692621,0.9580684603173476,0.7854775093007692,0.05551169970438511,0.11897850344769817,0.13129140522792707,3.731279481692621,0.9580684603173476
503,0.005692940670996904,0.03374578177727784,0.06528835690968444,0.6980767250061035,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.017219507006312994,0.13122311917613066,0.05658070579197892,12.824117941840354,0.9576787227236765,0.7708548398692268,0.05658070579197892,0.11839818722596435,0.13122311917613066,12.824117941840354,0.9576787227236765
1208,0.005029546562582254,0.12292817679558012,0.21894218942189422,0.8072943091392517,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.010268929456342127,0.10133572645588587,0.04013603766532883,4.357560400723725,0.9007415048077326,0.6763584211425056,0.04013603766532883,0.09304852463564069,0.10133572645588587,4.357560400723725,0.9007415048077326
155,0.0025852539110928774,0.12257405515832483,0.2183803457688808,0.5823118686676025,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.006537436026862606,0.08085441253798463,0.034463348471244874,8.904993898062536,0.9961143972007974,0.5216125929588782,0.034463348471244874,0.0731417366420305,0.08085441253798463,8.904993898062536,0.9961143972007974
172,0.0030844013672322035,0.0729113924050633,0.13591316658801322,0.609929621219635,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.007649324063187667,0.08746041426375516,0.037272477426092805,9.688014107698262,0.9879038449837051,0.5423929963096936,0.037272477426092805,0.07912070834938896,0.08746041426375516,9.688014107698262,0.9879038449837051
676,0.002750207670032978,0.08888888888888889,0.16326530612244897,0.5367904901504517,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.007175566166548074,0.08470871364002687,0.03662959765416075,10.01344835462743,0.9764884861589308,0.5217455260779655,0.03662959765416075,0.07637957018890836,0.08470871364002687,10.01344835462743,0.9764884861589308
167,0.004323725122958422,0.12094488188976378,0.21579095251475133,0.5747629404067993,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.01495638792646577,0.12229631199045117,0.05484554260707163,8.508802523497502,0.9844243812134914,0.6670326562011301,0.05484554260707163,0.10930852840744704,0.12229631199045117,8.508802523497502,0.9844243812134914
352,0.004982546903192997,0.36649699213327164,0.5364036572976634,0.8072030544281006,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.013762668204166521,0.1173143989634969,0.0472337833511913,1.9624518639224837,0.9947341063729026,0.7190825920854107,0.0472337833511913,0.10738546416763883,0.1173143989634969,1.9624518639224837,0.9947341063729026
1467,0.0052224029786884785,0.1814332247557003,0.3071408877860491,0.6650351881980896,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.016284526616236722,0.12761084051222576,0.05592502221094417,4.011856726530431,0.9943017880852512,0.700691202558616,0.05592502221094417,0.11470361156886964,0.12761084051222576,4.011856726530431,0.9943017880852512
