sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.021772801101281918,0.14755609476155812,0.0720281448291661,4.497529712211823,0.9787067873673264,0.7166474977525299,0.0720281448291661,0.12878178230538118,0.14755609476155812,4.497529712211823,0.9787067873673264
samples/sample_001763.npz,sample_001763_prediction.npz,0.0398269069991572,0.1995667983386946,0.08568766888887987,10.181689715251636,0.8967162238709259,1.086230913905455,0.08568766888887987,0.18023465371439223,0.1995667983386946,10.181689715251636,0.8967162238709259
samples/sample_000998.npz,sample_000998_prediction.npz,0.00904364534141067,0.09509808274308515,0.041720996839610745,5.842976179440599,0.9921664120573005,0.568411745660207,0.041720996839610745,0.08545761384522658,0.09509808274308515,5.842976179440599,0.9921664120573005
samples/sample_001629.npz,sample_001629_prediction.npz,0.019221551775984336,0.1386418110671681,0.06149135415205326,4.903006600422014,0.9932978328540712,0.7479748070126193,0.06149135415205326,0.1242592658135847,0.1386418110671681,4.903006600422014,0.9932978328540712
samples/sample_001922.npz,sample_001922_prediction.npz,0.037767226138899594,0.19433791739879172,0.08607137341267142,2.944675107008957,0.994466950111476,0.9917482024554207,0.08607137341267142,0.17423818415535694,0.19433791739879172,2.944675107008957,0.994466950111476
samples/sample_001409.npz,sample_001409_prediction.npz,0.022215722331648795,0.14904939560980715,0.06073442410344093,3.796694060604431,0.8976170967270443,0.933348106594686,0.06073442410344093,0.13611411411191776,0.14904939560980715,3.796694060604431,0.8976170967270443
samples/sample_000992.npz,sample_000992_prediction.npz,0.012407116534902975,0.11138723685819205,0.049840075891512216,1.5667479685641963,0.9732378590979744,0.5774647633021598,0.049840075891512216,0.0996146744713412,0.11138723685819205,1.5667479685641963,0.9732378590979744
samples/sample_002128.npz,sample_002128_prediction.npz,0.005872495258375697,0.07663220770913295,0.03136460846589172,6.1472218103663545,0.9971689691623368,0.5373279315845961,0.03136460846589172,0.06991964383602801,0.07663220770913295,6.1472218103663545,0.9971689691623368
samples/sample_001888.npz,sample_001888_prediction.npz,0.037873793673672156,0.19461190527219077,0.08663217498929707,6.418112465128929,0.9917120494669492,1.0087922734292967,0.08663217498929707,0.17426606075279252,0.19461190527219077,6.418112465128929,0.9917120494669492
samples/sample_001536.npz,sample_001536_prediction.npz,0.017237433086723757,0.13129140522792707,0.05551169970438511,3.731279481692621,0.9580684603173476,0.7854775093007692,0.05551169970438511,0.11897850344769817,0.13129140522792707,3.731279481692621,0.9580684603173476
samples/sample_000503.npz,sample_000503_prediction.npz,0.017219507006312994,0.13122311917613066,0.05658070579197892,12.824117941840354,0.9576787227236765,0.7708548398692268,0.05658070579197892,0.11839818722596435,0.13122311917613066,12.824117941840354,0.9576787227236765
samples/sample_001208.npz,sample_001208_prediction.npz,0.010268929456342127,0.10133572645588587,0.04013603766532883,4.357560400723725,0.9007415048077326,0.6763584211425056,0.04013603766532883,0.09304852463564069,0.10133572645588587,4.357560400723725,0.9007415048077326
samples/sample_000155.npz,sample_000155_prediction.npz,0.006537436026862606,0.08085441253798463,0.034463348471244874,8.904993898062536,0.9961143972007974,0.5216125929588782,0.034463348471244874,0.0731417366420305,0.08085441253798463,8.904993898062536,0.9961143972007974
samples/sample_000172.npz,sample_000172_prediction.npz,0.007649324063187667,0.08746041426375516,0.037272477426092805,9.688014107698262,0.9879038449837051,0.5423929963096936,0.037272477426092805,0.07912070834938896,0.08746041426375516,9.688014107698262,0.9879038449837051
samples/sample_000676.npz,sample_000676_prediction.npz,0.007175566166548074,0.08470871364002687,0.03662959765416075,10.01344835462743,0.9764884861589308,0.5217455260779655,0.03662959765416075,0.07637957018890836,0.08470871364002687,10.01344835462743,0.9764884861589308
samples/sample_000167.npz,sample_000167_prediction.npz,0.01495638792646577,0.12229631199045117,0.05484554260707163,8.508802523497502,0.9844243812134914,0.6670326562011301,0.05484554260707163,0.10930852840744704,0.12229631199045117,8.508802523497502,0.9844243812134914
samples/sample_000352.npz,sample_000352_prediction.npz,0.013762668204166521,0.1173143989634969,0.0472337833511913,1.9624518639224837,0.9947341063729026,0.7190825920854107,0.0472337833511913,0.10738546416763883,0.1173143989634969,1.9624518639224837,0.9947341063729026
samples/sample_001467.npz,sample_001467_prediction.npz,0.016284526616236722,0.12761084051222576,0.05592502221094417,4.011856726530431,0.9943017880852512,0.700691202558616,0.05592502221094417,0.11470361156886964,0.12761084051222576,4.011856726530431,0.9943017880852512
samples/sample_002010.npz,sample_002010_prediction.npz,0.030490339529347883,0.17461483192829835,0.08044283434919865,10.507751309083806,0.9808500960507235,0.8940235134173731,0.08044283434919865,0.1549815793286908,0.17461483192829835,10.507751309083806,0.9808500960507235
samples/sample_002098.npz,sample_002098_prediction.npz,0.008902108142850666,0.09435098379376161,0.0414737510578812,1.5326650492677945,0.9924253459681157,0.5597360689385701,0.0414737510578812,0.08474689443300895,0.09435098379376161,1.5326650492677945,0.9924253459681157
samples/sample_001451.npz,sample_001451_prediction.npz,0.003593775682550903,0.05994810824830841,0.024945235501756757,3.473121580361117,0.9644004143986421,0.4055877721277309,0.024945235501756757,0.05451156673874635,0.05994810824830841,3.473121580361117,0.9644004143986421
samples/sample_000316.npz,sample_000316_prediction.npz,0.024946211798682696,0.15794369819237075,0.07280080027230071,27.095022606720036,0.6968567830363654,0.8411872574702315,0.07280080027230071,0.14016510007271882,0.15794369819237075,27.095022606720036,0.6968567830363654
samples/sample_001723.npz,sample_001723_prediction.npz,0.006199693619200572,0.07873813319606054,0.03471661484435577,2.6599122877597727,0.9811289753537628,0.4877189410140468,0.03471661484435577,0.0706714247270368,0.07873813319606054,2.6599122877597727,0.9811289753537628
samples/sample_001111.npz,sample_001111_prediction.npz,0.01008843292779157,0.10044119138974593,0.041159247741871886,2.2305409204262996,0.9929024664334567,0.626620791810289,0.041159247741871886,0.0916206813613323,0.10044119138974593,2.2305409204262996,0.9929024664334567
samples/sample_000562.npz,sample_000562_prediction.npz,0.02606054368784572,0.1614327838075207,0.0710923684830651,11.509457996411124,0.9082237240754006,0.8965131122993307,0.0710923684830651,0.14493591284189644,0.1614327838075207,11.509457996411124,0.9082237240754006
samples/sample_002168.npz,sample_002168_prediction.npz,0.004090471753779062,0.06395679599369454,0.02639272159526908,3.879211466013257,0.9523908596050932,0.4218885678463419,0.02639272159526908,0.05825715407204233,0.06395679599369454,3.879211466013257,0.9523908596050932
samples/sample_001196.npz,sample_001196_prediction.npz,0.03634962098142105,0.19065576566529807,0.08301534989074988,14.053489094777555,0.7855117686406351,1.0578015337021385,0.08301534989074988,0.17163354177997206,0.19065576566529807,14.053489094777555,0.7855117686406351
samples/sample_001899.npz,sample_001899_prediction.npz,0.013986181633226192,0.11826318798859682,0.05432537700690154,7.910120506736011,0.9871844174840902,0.6383712630287022,0.05432537700690154,0.10504729909085814,0.11826318798859682,7.910120506736011,0.9871844174840902
samples/sample_000775.npz,sample_000775_prediction.npz,0.008627254141969218,0.09288301320461788,0.039420365257492956,4.454999992227139,0.9909999040855811,0.5674981598508491,0.039420365257492956,0.08410284742465655,0.09288301320461788,4.454999992227139,0.9909999040855811
samples/sample_001971.npz,sample_001971_prediction.npz,0.014712128705955466,0.12129356415719453,0.05484841484749455,5.5896037137515,0.9624645705329753,0.6967898680360375,0.05484841484749455,0.10818401034659697,0.12129356415719453,5.5896037137515,0.9624645705329753
samples/sample_002064.npz,sample_002064_prediction.npz,0.02848605236933307,0.16877811578914212,0.07866617292191036,3.6236211963766327,0.9953486158081045,0.7885361250575549,0.07866617292191036,0.1493240958691971,0.16877811578914212,3.6236211963766327,0.9953486158081045
samples/sample_001548.npz,sample_001548_prediction.npz,0.027742443755264915,0.1665606308683565,0.07322959270112979,4.399566764793109,0.9841019982557342,0.897379548236541,0.07322959270112979,0.14959903244370118,0.1665606308683565,4.399566764793109,0.9841019982557342
samples/sample_000381.npz,sample_000381_prediction.npz,0.013721587233157645,0.11713917889910977,0.05319108587417524,4.176261140524302,0.9755488595240521,0.638018063435206,0.05319108587417524,0.10436616126256516,0.11713917889910977,4.176261140524302,0.9755488595240521
samples/sample_000114.npz,sample_000114_prediction.npz,0.043495419935112044,0.20855555599195155,0.10361488444955895,6.509149919341814,0.9923763895453205,0.9263266893343194,0.10361488444955895,0.180995512805198,0.20855555599195155,6.509149919341814,0.9923763895453205
samples/sample_000761.npz,sample_000761_prediction.npz,0.034686351052625436,0.18624272080439933,0.07735541660528246,7.742769163145779,0.9569832996695051,1.0896786158625607,0.07735541660528246,0.16941809399957442,0.18624272080439933,7.742769163145779,0.9569832996695051
samples/sample_001580.npz,sample_001580_prediction.npz,0.06149918965300961,0.2479903015301397,0.10705075922019751,4.900245507125217,0.8791458565151183,1.2759591230728793,0.10705075922019751,0.2236947129535897,0.2479903015301397,4.900245507125217,0.8791458565151183
samples/sample_001591.npz,sample_001591_prediction.npz,0.02137963147625176,0.14621775362879763,0.06882331895327766,4.311938040436961,0.995152882294445,0.7309182916548259,0.06882331895327766,0.12900768288945885,0.14621775362879763,4.311938040436961,0.995152882294445
samples/sample_000709.npz,sample_000709_prediction.npz,0.02039632341181298,0.14281569735786392,0.06443753127531812,8.09409806025832,0.9880472124938745,0.7696751708056113,0.06443753127531812,0.12745245378161763,0.14281569735786392,8.09409806025832,0.9880472124938745
samples/sample_000703.npz,sample_000703_prediction.npz,0.015434833395393022,0.1242370049356995,0.05306372962292929,3.592273077664474,0.9803007416218249,0.6955673819576302,0.05306372962292929,0.11233465179497232,0.1242370049356995,3.592273077664474,0.9803007416218249
samples/sample_001400.npz,sample_001400_prediction.npz,0.004279294488998832,0.06541631668780223,0.02909848793627713,2.4986449666158728,0.9679725129828013,0.4079890403694292,0.02909848793627713,0.058588159971287426,0.06541631668780223,2.4986449666158728,0.9679725129828013
samples/sample_001887.npz,sample_001887_prediction.npz,0.005307445523630299,0.07285221701245817,0.03381892172277424,2.0633209045339944,0.9651259291420845,0.3908639163789327,0.03381892172277424,0.06452694055306799,0.07285221701245817,2.0633209045339944,0.9651259291420845
samples/sample_001331.npz,sample_001331_prediction.npz,0.02582988064051457,0.1607167714972976,0.07989620498106081,21.291452789638885,0.6402342575787134,0.7839542793945543,0.07989620498106081,0.13945062592236324,0.1607167714972976,21.291452789638885,0.6402342575787134
samples/sample_001596.npz,sample_001596_prediction.npz,0.014480116603236294,0.12033335615379592,0.05451859969278196,4.975038023895843,0.9977965379587295,0.673216445030318,0.05451859969278196,0.10727459573810794,0.12033335615379592,4.975038023895843,0.9977965379587295
samples/sample_002009.npz,sample_002009_prediction.npz,0.01705732072182489,0.13060367805626644,0.0615027265057052,7.8283580019132355,0.974660812757354,0.6640550759020791,0.0615027265057052,0.11521603774730893,0.13060367805626644,7.8283580019132355,0.974660812757354
samples/sample_002116.npz,sample_002116_prediction.npz,0.03131266458268595,0.176953848736573,0.07982444181775215,2.1946711149033113,0.9803172759852742,0.9071937423054786,0.07982444181775215,0.157926321654024,0.176953848736573,2.1946711149033113,0.9803172759852742
samples/sample_000238.npz,sample_000238_prediction.npz,0.071811133129405,0.2679759935692095,0.13186994467336594,2.495025207931295,0.9789043400934752,1.1282493093286226,0.13186994467336594,0.23328405608023964,0.2679759935692095,2.495025207931295,0.9789043400934752
samples/sample_000737.npz,sample_000737_prediction.npz,0.005457577220639354,0.0738754168897838,0.033507587743967365,5.031507737889878,0.9807653422566649,0.4179643259715803,0.033507587743967365,0.06583934070310608,0.0738754168897838,5.031507737889878,0.9807653422566649
samples/sample_000271.npz,sample_000271_prediction.npz,0.016075066724027497,0.12678748646466456,0.057201922349763575,4.43543006236222,0.9958020028671473,0.6726984944904528,0.057201922349763575,0.11315037252929887,0.12678748646466456,4.43543006236222,0.9958020028671473
samples/sample_001280.npz,sample_001280_prediction.npz,0.022114880238919544,0.14871072671101956,0.06982037241751263,10.16453211715008,0.8497675605333408,0.7470931845743776,0.06982037241751263,0.13130116463458877,0.14871072671101956,10.16453211715008,0.8497675605333408
samples/sample_000473.npz,sample_000473_prediction.npz,0.030502345282799506,0.1746492063617797,0.08271636159461594,3.0988219453470527,0.9926068494412744,0.8550338996978604,0.08271636159461594,0.15381920818723602,0.1746492063617797,3.0988219453470527,0.9926068494412744
samples/sample_001502.npz,sample_001502_prediction.npz,0.013026560193887485,0.11413395723397786,0.05086580133981939,16.14713976863389,0.9523843755947271,0.6520632226865876,0.05086580133981939,0.10217255232177336,0.11413395723397786,16.14713976863389,0.9523843755947271
samples/sample_000960.npz,sample_000960_prediction.npz,0.02039546209116898,0.14281268182892226,0.06778656407454713,6.3137898133866095,0.9956213825920409,0.7182195134690319,0.06778656407454713,0.12569981631703486,0.14281268182892226,6.3137898133866095,0.9956213825920409
samples/sample_001604.npz,sample_001604_prediction.npz,0.029014407196607146,0.17033615939255864,0.07522221021537773,8.628885811768692,0.9753904531784577,0.935804283951488,0.07522221021537773,0.15282678524041746,0.17033615939255864,8.628885811768692,0.9753904531784577
samples/sample_001049.npz,sample_001049_prediction.npz,0.008266462866995703,0.09092009055756435,0.038129134410702155,4.655298266767172,0.9982470177358628,0.5853509873147065,0.038129134410702155,0.08253866958030225,0.09092009055756435,4.655298266767172,0.9982470177358628
samples/sample_001954.npz,sample_001954_prediction.npz,0.007565793115751654,0.08698156767816762,0.03711916443459372,11.423689034270625,0.9694918539573385,0.5358543271215717,0.03711916443459372,0.078663592261155,0.08698156767816762,11.423689034270625,0.9694918539573385
samples/sample_001051.npz,sample_001051_prediction.npz,0.043766040828932935,0.20920334803471224,0.09177525374830858,7.867302624971282,0.869368200338367,1.139545993587761,0.09177525374830858,0.1879982543226572,0.20920334803471224,7.867302624971282,0.869368200338367
samples/sample_000519.npz,sample_000519_prediction.npz,0.02693270513759281,0.16411186775365397,0.07726742980615756,3.5861693749889225,0.9973210680293858,0.7958425247484389,0.07726742980615756,0.14478414771218334,0.16411186775365397,3.5861693749889225,0.9973210680293858
samples/sample_002133.npz,sample_002133_prediction.npz,0.0035958775379593116,0.059965636309133846,0.025397282247471713,2.664837320628401,0.9772821138365332,0.3906439098967698,0.025397282247471713,0.054321778251467154,0.059965636309133846,2.664837320628401,0.9772821138365332
samples/sample_000492.npz,sample_000492_prediction.npz,0.003468270342454743,0.058892022740391105,0.023958835197237984,5.407982975491807,0.9929363399279434,0.40805141178277393,0.023958835197237984,0.05379818359802061,0.058892022740391105,5.407982975491807,0.9929363399279434
samples/sample_000901.npz,sample_000901_prediction.npz,0.02449454029272189,0.1565073170580912,0.0685161086180049,3.747424144443421,0.9952212162679359,0.8577253696261087,0.0685161086180049,0.1407127682641758,0.1565073170580912,3.747424144443421,0.9952212162679359
samples/sample_000728.npz,sample_000728_prediction.npz,0.011789381836696167,0.10857891985416031,0.04594020585762092,8.516356722442065,0.9916920587463516,0.6745683095280439,0.04594020585762092,0.09838129559248335,0.10857891985416031,8.516356722442065,0.9916920587463516
samples/sample_000044.npz,sample_000044_prediction.npz,0.029631410790908978,0.1721377668930005,0.07582108690182267,3.2697156500115385,0.9953798610586462,0.9062995886004854,0.07582108690182267,0.1545398769636343,0.1721377668930005,3.2697156500115385,0.9953798610586462
samples/sample_000653.npz,sample_000653_prediction.npz,0.009664064417777358,0.09830597345928353,0.046778518231687834,6.986863007644536,0.8980932599146295,0.5437474593283278,0.046778518231687834,0.08646290909878644,0.09830597345928353,6.986863007644536,0.8980932599146295
samples/sample_001330.npz,sample_001330_prediction.npz,0.03457288205266335,0.18593784459507792,0.08032131245722467,2.355239555567588,0.9932010532983583,0.9499942029790778,0.08032131245722467,0.1676942718694119,0.18593784459507792,2.355239555567588,0.9932010532983583
samples/sample_000517.npz,sample_000517_prediction.npz,0.013817875980304825,0.1175494618460877,0.04930321903524436,7.935571863419518,0.9814322339419244,0.7561370257688513,0.04930321903524436,0.10671020838264512,0.1175494618460877,7.935571863419518,0.9814322339419244
samples/sample_001265.npz,sample_001265_prediction.npz,0.060476801640906325,0.24592031563273972,0.11351059142728398,3.455593386386964,0.9905482588523439,1.1524078805815767,0.11351059142728398,0.21815624509679876,0.24592031563273972,3.455593386386964,0.9905482588523439
samples/sample_001292.npz,sample_001292_prediction.npz,0.009005507290668843,0.09489735133642478,0.040127068096613684,3.7945368429110813,0.9832027574372347,0.5880157427292068,0.040127068096613684,0.0859960795422592,0.09489735133642478,3.7945368429110813,0.9832027574372347
samples/sample_001298.npz,sample_001298_prediction.npz,0.00771443985262604,0.08783188403208735,0.03731141291384213,5.384776151446251,0.9944284890856453,0.5644301145174367,0.03731141291384213,0.07951288146582801,0.08783188403208735,5.384776151446251,0.9944284890856453
samples/sample_001513.npz,sample_001513_prediction.npz,0.021835178469040043,0.14776731190977266,0.0673464677010422,8.38287034367786,0.9894170066336531,0.7773473194807861,0.0673464677010422,0.13152806452325116,0.14776731190977266,8.38287034367786,0.9894170066336531
samples/sample_000392.npz,sample_000392_prediction.npz,0.01452144179803767,0.12050494511860362,0.052016547522959464,4.79198135204728,0.9696828197757764,0.7214779337232913,0.052016547522959464,0.10870014067069725,0.12050494511860362,4.79198135204728,0.9696828197757764
samples/sample_001800.npz,sample_001800_prediction.npz,0.007562914830795757,0.08696502073130183,0.03727000422349115,2.329885100549794,0.9568784434116439,0.5874912545131908,0.03727000422349115,0.0785739245295582,0.08696502073130183,2.329885100549794,0.9568784434116439
samples/sample_002073.npz,sample_002073_prediction.npz,0.006530277323871729,0.08081013131948078,0.03572131539083434,8.962025531553902,0.9770687704384153,0.46190051496713114,0.03572131539083434,0.07248630871150959,0.08081013131948078,8.962025531553902,0.9770687704384153
samples/sample_000911.npz,sample_000911_prediction.npz,0.020012672237964785,0.14146615226959694,0.06364834851084755,5.657800730234232,0.9632965223601954,0.7686461795156585,0.06364834851084755,0.12633906747244292,0.14146615226959694,5.657800730234232,0.9632965223601954
samples/sample_000923.npz,sample_000923_prediction.npz,0.004189521243585515,0.06472651113404394,0.02745651364390713,7.885971330596579,0.982970581494962,0.4173679701124582,0.02745651364390713,0.05861451272600888,0.06472651113404394,7.885971330596579,0.982970581494962
samples/sample_000595.npz,sample_000595_prediction.npz,0.014809439832178962,0.12169404189268661,0.05187751707438476,2.2181752750503514,0.9920588684977062,0.7186230568473118,0.05187751707438476,0.11008252837928405,0.12169404189268661,2.2181752750503514,0.9920588684977062
samples/sample_001302.npz,sample_001302_prediction.npz,0.0658331545467941,0.25657972356909675,0.11848247857020042,6.122561533229944,0.9581930260661762,1.2555874210631224,0.11848247857020042,0.2275852737297739,0.25657972356909675,6.122561533229944,0.9581930260661762
samples/sample_001319.npz,sample_001319_prediction.npz,0.003959359781348848,0.06292344381348534,0.025759910627762898,3.2750889383168493,0.9398555002219942,0.4374034824785832,0.025759910627762898,0.05740894343043178,0.06292344381348534,3.2750889383168493,0.9398555002219942
samples/sample_002162.npz,sample_002162_prediction.npz,0.03170619347124292,0.17806233029824955,0.07936749354487968,7.328880290728246,0.8895154872592529,0.9736262409542031,0.07936749354487968,0.15939571650344433,0.17806233029824955,7.328880290728246,0.8895154872592529
samples/sample_001201.npz,sample_001201_prediction.npz,0.0027621530702880356,0.0525561896477288,0.021879825281674228,8.959245601970327,0.9562102378620576,0.3682371098239946,0.021879825281674228,0.04778521022169354,0.0525561896477288,8.959245601970327,0.9562102378620576
samples/sample_000860.npz,sample_000860_prediction.npz,0.020168563905884937,0.1420160691819237,0.0716296427178977,2.7563120028218213,0.9746995222396403,0.7056637057552526,0.0716296427178977,0.12262853742090891,0.1420160691819237,2.7563120028218213,0.9746995222396403
samples/sample_001867.npz,sample_001867_prediction.npz,0.003310172061449162,0.0575340947738744,0.025295694903779146,6.547483970757688,0.9988712571811595,0.38040082499316086,0.025295694903779146,0.051674944419748375,0.0575340947738744,6.547483970757688,0.9988712571811595
samples/sample_000363.npz,sample_000363_prediction.npz,0.00047281608117865904,0.02174433446161687,0.008149101834828018,5.884898109969101,0.9837610513520153,0.1854593461799908,0.008149101834828018,0.020159568955319004,0.02174433446161687,5.884898109969101,0.9837610513520153
samples/sample_000263.npz,sample_000263_prediction.npz,0.00962413673606194,0.0981026846526737,0.0405292400345767,6.368339034099808,0.9551024204335814,0.643824817015032,0.0405292400345767,0.08933933869400201,0.0981026846526737,6.368339034099808,0.9551024204335814
samples/sample_000442.npz,sample_000442_prediction.npz,0.006697549779878524,0.08183855924855059,0.03635837043540014,4.106706600220647,0.9287382361902311,0.48850732767068017,0.03635837043540014,0.0733186107285234,0.08183855924855059,4.106706600220647,0.9287382361902311
