sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.055298272520303726,0.08055874473784921,0.14910571985124846,0.9996122717857361,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.012573839165270329,0.06338307143800344,0.11921023221159817,0.8611190319061279,30.0,110.0,70.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.21435280847064916,0.022044339569639908
950,0.006757857743650675,0.06630389284219339,0.12436209468477663,0.5405364036560059,120.0,200.0,160.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.056174327771637306,0.009979517254279913
664,0.02921011857688427,0.036882884036626755,0.07114185141727906,0.9692835211753845,40.0,120.0,80.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.3854064954573774,0.04359824252267217
459,0.011204364709556103,0.030418250950570342,0.05904059040590406,0.5459601283073425,160.0,220.0,190.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.0609134454137027,0.011727121517045826
623,0.014629621058702469,0.04851752021563342,0.09254498714652956,0.8912574648857117,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.02597331441938877,0.03193318594939818,0.061890026184241845,0.969785213470459,30.0,90.0,60.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.3880170024270727,0.040480004150614944
266,0.010973635129630566,0.03954429903022314,0.07608006521148447,0.655142068862915,80.0,130.0,105.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.0991817739719697,0.014330887692014845
767,0.007253845687955618,0.03132809710817565,0.06075292081350065,0.5400415062904358,120.0,150.0,135.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.052263966156710716,0.00868435196999578
275,0.0015311926836147904,0.07270352633870265,0.13555194805194806,0.4346120357513428,90.0,130.0,110.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.022130129259653502,0.0029760475654793278
385,0.03711169958114624,0.03980099502487562,0.07655502392344497,0.8932703733444214,80.0,120.0,100.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.28786149732210586,0.04632231836951839
