epoch,density_mae,density_mse,loss,val_density_mae,val_density_mse,val_loss
1,0.15502804517745972,0.06152622774243355,0.06006694957613945,0.04472775384783745,0.01323223952203989,0.03519323468208313
2,0.041861001402139664,0.015447068959474564,0.031215719878673553,0.021101662889122963,0.008212384767830372,0.03750315681099892
3,0.02956349402666092,0.012235001660883427,0.027352606877684593,0.03976522013545036,0.016235344111919403,0.02970634214580059
4,0.029020629823207855,0.01217208057641983,0.02708149515092373,0.03363516181707382,0.014115160331130028,0.028318220749497414
5,0.024952691048383713,0.010731764137744904,0.02609548158943653,0.04736882820725441,0.019776292145252228,0.031004155054688454
6,0.02201496623456478,0.009146187454462051,0.024835500866174698,0.019708486273884773,0.007173563353717327,0.026661789044737816
7,0.01919112168252468,0.008193179033696651,0.02381230518221855,0.013669483363628387,0.005788818001747131,0.0298602394759655
8,0.017645293846726418,0.00729823112487793,0.023095710203051567,0.01495149452239275,0.006424314342439175,0.024567656219005585
9,0.019569063559174538,0.008112743496894836,0.023682767525315285,0.016785774379968643,0.006775539368391037,0.023642204701900482
10,0.016757234930992126,0.007175713777542114,0.022723235189914703,0.010645630769431591,0.0038227387703955173,0.026422280818223953
11,0.01588328555226326,0.006326797418296337,0.021849172189831734,0.017500469461083412,0.006412191782146692,0.023173874244093895
12,0.01723228394985199,0.007098054513335228,0.022806812077760696,0.011817485094070435,0.00438342709094286,0.024771826341748238
13,0.015847736969590187,0.006532147992402315,0.022009355947375298,0.014239889569580555,0.005996090825647116,0.022796638309955597
14,0.015963681042194366,0.00670262798666954,0.022164279595017433,0.015706777572631836,0.0054929424077272415,0.024066796526312828
15,0.01423763670027256,0.005786311812698841,0.021405937150120735,0.013807998970150948,0.005749995820224285,0.02368231862783432
16,0.01369017269462347,0.005804913118481636,0.021430762484669685,0.013303544372320175,0.005376739427447319,0.023189356550574303
17,0.012713691219687462,0.00543117756024003,0.02097400836646557,0.011676300317049026,0.004755942150950432,0.022046325728297234
18,0.012949495576322079,0.005324093159288168,0.021036431193351746,0.017341403290629387,0.006945348810404539,0.02398521453142166
19,0.013078548945486546,0.005453732796013355,0.020773870870471,0.010556935332715511,0.0042829266749322414,0.023196958005428314
20,0.013398256152868271,0.005553101189434528,0.020948799327015877,0.011141779832541943,0.004658102989196777,0.021683469414711
21,0.012151652947068214,0.005021592602133751,0.020469315350055695,0.010833040811121464,0.004571035038679838,0.021571127697825432
22,0.011460546404123306,0.004872575867921114,0.02053406462073326,0.021339964121580124,0.006758186034858227,0.02292243391275406
23,0.011827903799712658,0.0049054850824177265,0.020487802103161812,0.010737048462033272,0.004063401371240616,0.021808592602610588
24,0.01276884414255619,0.005209832917898893,0.020367227494716644,0.010061269626021385,0.004060628358274698,0.02249286137521267
25,0.01093598734587431,0.004674079362303019,0.020018773153424263,0.008507651276886463,0.0036977145355194807,0.02811434678733349
26,0.01002093032002449,0.004251307342201471,0.019594457000494003,0.012512989342212677,0.005458001047372818,0.022102082148194313
27,0.011536981910467148,0.004800550173968077,0.02039116434752941,0.01060266513377428,0.004108671564608812,0.02140996977686882
28,0.010154957883059978,0.004332313314080238,0.019294846802949905,0.010609418153762817,0.00394460279494524,0.022433102130889893
29,0.01204289123415947,0.005264103878289461,0.020375890657305717,0.01069310586899519,0.00428699841722846,0.021621141582727432
30,0.01101509016007185,0.004758035764098167,0.019821101799607277,0.014843293465673923,0.006991073954850435,0.022705696523189545
31,0.010349899530410767,0.0043785227462649345,0.01978711038827896,0.013521350920200348,0.005741551518440247,0.022185787558555603
32,0.009866111911833286,0.004243306815624237,0.019408510997891426,0.013100194744765759,0.005223344080150127,0.02270003780722618
33,0.010059468448162079,0.0043111518025398254,0.019428933039307594,0.009113801643252373,0.0037557780742645264,0.02135448530316353
34,0.00966244749724865,0.004221376031637192,0.01923169381916523,0.010088032111525536,0.003787495894357562,0.023114288225769997
35,0.010914108715951443,0.004740733653306961,0.01974795013666153,0.008166009560227394,0.002973275724798441,0.02235543541610241
36,0.010918285697698593,0.004305010661482811,0.019371332600712776,0.00899283867329359,0.003352212253957987,0.02121719904243946
37,0.009783269837498665,0.004171725828200579,0.019209783524274826,0.016059568151831627,0.006588198710232973,0.022698674350976944
38,0.010264857672154903,0.004486107733100653,0.01934133470058441,0.01054136361926794,0.004363663028925657,0.022149518132209778
39,0.009513596072793007,0.003947457764297724,0.01877579092979431,0.011273876763880253,0.0034414734691381454,0.023915894329547882
40,0.009250640869140625,0.003865397535264492,0.018626995384693146,0.007553962990641594,0.0031049521639943123,0.021258166059851646
41,0.009442739188671112,0.004073001444339752,0.01875285804271698,0.008636443875730038,0.0036827600561082363,0.02130807191133499
42,0.009048734791576862,0.003839836223050952,0.018368994817137718,0.010007338598370552,0.004363331012427807,0.02161921001970768
43,0.008823338896036148,0.0038141515105962753,0.01864718273282051,0.008536833338439465,0.0035567174199968576,0.0205346941947937
44,0.009551642462611198,0.0038979670498520136,0.018514221534132957,0.008427288383245468,0.0029406887479126453,0.02116374298930168
45,0.009027296677231789,0.0037419251166284084,0.018058089539408684,0.00945350807160139,0.003857181640341878,0.02061581425368786
46,0.009035841561853886,0.0039044322911649942,0.018489012494683266,0.009732863865792751,0.003800836391746998,0.021009251475334167
47,0.008772272616624832,0.0037463733460754156,0.018089842051267624,0.012814476154744625,0.005547806620597839,0.021446315571665764
48,0.009209278970956802,0.004037125501781702,0.01845940202474594,0.007030010223388672,0.0027890754863619804,0.021181372925639153
