sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0030946774856860145,0.055629825504723764,0.03450692223542418,1.695604600385754,0.9496028471602038,0.19746458390628757,0.03450692223542418,0.043634273266830094,0.055629825504723764,1.695604600385754,0.9496028471602038
samples/sample_001763.npz,sample_001763_prediction.npz,0.0013545369679161675,0.036804034668989315,0.022714071047374048,1.8777034275663689,0.9522976280654789,0.2034629538051861,0.022714071047374048,0.02895872829340079,0.036804034668989315,1.8777034275663689,0.9522976280654789
samples/sample_000998.npz,sample_000998_prediction.npz,0.0011730705399251482,0.03425011737096894,0.022635246347024424,2.1043812258787913,0.9816352049887653,0.14337107819022063,0.022635246347024424,0.025704399676605285,0.03425011737096894,2.1043812258787913,0.9816352049887653
samples/sample_001629.npz,sample_001629_prediction.npz,0.00245795070211627,0.04957772384969151,0.030402576401900087,1.7532943734496647,0.9894480234773454,0.28537013758826496,0.030402576401900087,0.039161640035153,0.04957772384969151,1.7532943734496647,0.9894480234773454
samples/sample_001922.npz,sample_001922_prediction.npz,0.014747144973983084,0.12143782348997813,0.07208918435344656,1.8400677575775517,0.9922701323497914,0.6677980289472172,0.07208918435344656,0.0977256080730014,0.12143782348997813,1.8400677575775517,0.9922701323497914
samples/sample_001409.npz,sample_001409_prediction.npz,0.0006891310682380269,0.026251306029186947,0.01611262169134986,0.6686922632349501,0.9614955402916117,0.16000386818501738,0.01611262169134986,0.020724731372673298,0.026251306029186947,0.6686922632349501,0.9614955402916117
samples/sample_000992.npz,sample_000992_prediction.npz,0.0015336037859523866,0.03916125363101118,0.026554521996098073,0.5508334375052916,0.9652317231572524,0.19040868012634699,0.026554521996098073,0.028783001016418182,0.03916125363101118,0.5508334375052916,0.9652317231572524
samples/sample_002128.npz,sample_002128_prediction.npz,0.0013324165625187975,0.036502281607028314,0.028374772067664016,2.9281111471373773,0.9485938281285563,0.1449521858472317,0.028374772067664016,0.02296277144917205,0.036502281607028314,2.9281111471373773,0.9485938281285563
samples/sample_001888.npz,sample_001888_prediction.npz,0.002616232059847986,0.0511491159244027,0.034168125595991757,1.6868483869760635,0.9815800096108126,0.2858392831243696,0.034168125595991757,0.03806272787261206,0.0511491159244027,1.6868483869760635,0.9815800096108126
samples/sample_001536.npz,sample_001536_prediction.npz,0.0017334211226736208,0.041634374291847125,0.028443908560393184,1.1832418600333134,0.9662989471137586,0.19780687217827775,0.028443908560393184,0.030403374623248842,0.041634374291847125,1.1832418600333134,0.9662989471137586
samples/sample_000503.npz,sample_000503_prediction.npz,0.0015720365014956837,0.039648915514748743,0.02517003467674215,3.874792582431547,0.9573232746874321,0.19758035363502663,0.02517003467674215,0.03063504293888425,0.039648915514748743,3.874792582431547,0.9573232746874321
samples/sample_001208.npz,sample_001208_prediction.npz,0.0008751883613977722,0.02958358263290253,0.019884711067105265,1.2721303009436964,0.9011406218939275,0.12180442131334335,0.019884711067105265,0.02190403221271174,0.02958358263290253,1.2721303009436964,0.9011406218939275
samples/sample_000155.npz,sample_000155_prediction.npz,0.0009651089140174118,0.031066202117693946,0.02078865161757394,3.4215119696043446,0.9538661218675386,0.13439210174177704,0.02078865161757394,0.0230855122953889,0.031066202117693946,3.4215119696043446,0.9538661218675386
samples/sample_000172.npz,sample_000172_prediction.npz,0.0013187032789992775,0.036313954328870295,0.027053431754884925,4.022506694096473,0.8737580543070356,0.11624602459323544,0.027053431754884925,0.02422426695037564,0.036313954328870295,4.022506694096473,0.8737580543070356
samples/sample_000676.npz,sample_000676_prediction.npz,0.00029345010742067544,0.017130385501227793,0.011152612332053917,2.0249892028858416,0.9809356642278128,0.06907863571657637,0.011152612332053917,0.013002666864593367,0.017130385501227793,2.0249892028858416,0.9809356642278128
samples/sample_000167.npz,sample_000167_prediction.npz,0.00043039005241017023,0.020745844220232887,0.0145820488480407,1.4433983231398382,0.9806715604709315,0.07680802031001938,0.0145820488480407,0.014756486838117169,0.020745844220232887,1.4433983231398382,0.9806715604709315
samples/sample_000352.npz,sample_000352_prediction.npz,0.002873992355493692,0.053609629316883844,0.036509662784547585,0.8967894640950914,0.991997959402114,0.291964186123011,0.036509662784547585,0.039256042577574125,0.053609629316883844,0.8967894640950914,0.991997959402114
samples/sample_001467.npz,sample_001467_prediction.npz,0.001082197571545865,0.032896771445627686,0.022603339020736003,1.034215692612976,0.9952542991653219,0.16671549787090928,0.022603339020736003,0.023901603223623686,0.032896771445627686,1.034215692612976,0.9952542991653219
samples/sample_002010.npz,sample_002010_prediction.npz,0.0017195371526479008,0.04146730221087334,0.024346130387414948,2.4953670560436696,0.9864077872190198,0.21150830835189494,0.024346130387414948,0.03356788774717425,0.04146730221087334,2.4953670560436696,0.9864077872190198
samples/sample_002098.npz,sample_002098_prediction.npz,0.005462430961924428,0.07390826044444848,0.04894401098155044,1.2005874563321441,0.9910629835832673,0.3820894383611805,0.04894401098155044,0.05537973231212208,0.07390826044444848,1.2005874563321441,0.9910629835832673
samples/sample_001451.npz,sample_001451_prediction.npz,0.001270712885767509,0.035647059987711595,0.025540226074942555,2.065229027860808,0.8421720734043916,0.10575781946944474,0.025540226074942555,0.024867845459716324,0.035647059987711595,2.065229027860808,0.8421720734043916
