sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0009175292798317969,0.2971522905489063,0.4581609926821508,0.5059009194374084,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0030946774856860145,0.055629825504723764,0.03450692223542418,1.695604600385754,0.9496028471602038,0.19746458390628757,0.03450692223542418,0.043634273266830094,0.055629825504723764,1.695604600385754,0.9496028471602038
1763,0.0005799599457532167,0.2747791952894995,0.4311008468052348,0.6234828233718872,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0013545369679161675,0.036804034668989315,0.022714071047374048,1.8777034275663689,0.9522976280654789,0.2034629538051861,0.022714071047374048,0.02895872829340079,0.036804034668989315,1.8777034275663689,0.9522976280654789
998,0.0005508298636414111,0.3629222309505106,0.5325648414985591,0.5115412473678589,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0011730705399251482,0.03425011737096894,0.022635246347024424,2.1043812258787913,0.9816352049887653,0.14337107819022063,0.022635246347024424,0.025704399676605285,0.03425011737096894,2.1043812258787913,0.9816352049887653
1629,0.0012621312635019422,0.3090128755364807,0.4721311475409836,0.8473823070526123,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.00245795070211627,0.04957772384969151,0.030402576401900087,1.7532943734496647,0.9894480234773454,0.28537013758826496,0.030402576401900087,0.039161640035153,0.04957772384969151,1.7532943734496647,0.9894480234773454
1922,0.005320812109857798,0.2579092159559835,0.4100601421541826,0.8861017227172852,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.014747144973983084,0.12143782348997813,0.07208918435344656,1.8400677575775517,0.9922701323497914,0.6677980289472172,0.07208918435344656,0.0977256080730014,0.12143782348997813,1.8400677575775517,0.9922701323497914
1409,0.0007960115908645093,0.3483670295489891,0.5167243367935409,0.908393919467926,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0006891310682380269,0.026251306029186947,0.01611262169134986,0.6686922632349501,0.9614955402916117,0.16000386818501738,0.01611262169134986,0.020724731372673298,0.026251306029186947,0.6686922632349501,0.9614955402916117
992,0.000813688850030303,0.45843828715365237,0.6286701208981001,0.7668732404708862,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0015336037859523866,0.03916125363101118,0.026554521996098073,0.5508334375052916,0.9652317231572524,0.19040868012634699,0.026554521996098073,0.028783001016418182,0.03916125363101118,0.5508334375052916,0.9652317231572524
2128,0.0005481126718223095,0.2887139107611549,0.4480651731160896,0.5533043146133423,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0013324165625187975,0.036502281607028314,0.028374772067664016,2.9281111471373773,0.9485938281285563,0.1449521858472317,0.028374772067664016,0.02296277144917205,0.036502281607028314,2.9281111471373773,0.9485938281285563
1888,0.0019676806405186653,0.22730006013229104,0.370406663400294,0.8515130281448364,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.002616232059847986,0.0511491159244027,0.034168125595991757,1.6868483869760635,0.9815800096108126,0.2858392831243696,0.034168125595991757,0.03806272787261206,0.0511491159244027,1.6868483869760635,0.9815800096108126
1536,0.0010916244937106967,0.24518388791593695,0.39381153305203936,0.846619725227356,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0017334211226736208,0.041634374291847125,0.028443908560393184,1.1832418600333134,0.9662989471137586,0.19780687217827775,0.028443908560393184,0.030403374623248842,0.041634374291847125,1.1832418600333134,0.9662989471137586
503,0.0012386563466861844,0.0968783638320775,0.17664376840039253,0.7665590047836304,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0015720365014956837,0.039648915514748743,0.02517003467674215,3.874792582431547,0.9573232746874321,0.19758035363502663,0.02517003467674215,0.03063504293888425,0.039648915514748743,3.874792582431547,0.9573232746874321
1208,0.0005576678086072206,0.20179372197309417,0.3358208955223881,0.6088123917579651,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0008751883613977722,0.02958358263290253,0.019884711067105265,1.2721303009436964,0.9011406218939275,0.12180442131334335,0.019884711067105265,0.02190403221271174,0.02958358263290253,1.2721303009436964,0.9011406218939275
155,0.0004204243596177548,0.3225806451612903,0.4878048780487805,0.5335227251052856,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0009651089140174118,0.031066202117693946,0.02078865161757394,3.4215119696043446,0.9538661218675386,0.13439210174177704,0.02078865161757394,0.0230855122953889,0.031066202117693946,3.4215119696043446,0.9538661218675386
172,0.0004948421847075224,0.1180327868852459,0.21114369501466276,0.39321374893188477,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0013187032789992775,0.036313954328870295,0.027053431754884925,4.022506694096473,0.8737580543070356,0.11624602459323544,0.027053431754884925,0.02422426695037564,0.036313954328870295,4.022506694096473,0.8737580543070356
676,0.00034198546200059354,0.33276740237691,0.49936305732484076,0.5498499870300293,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00029345010742067544,0.017130385501227793,0.011152612332053917,2.0249892028858416,0.9809356642278128,0.06907863571657637,0.011152612332053917,0.013002666864593367,0.017130385501227793,2.0249892028858416,0.9809356642278128
167,0.00038154571666382253,0.4287305122494432,0.6001558846453624,0.47370362281799316,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.00043039005241017023,0.020745844220232887,0.0145820488480407,1.4433983231398382,0.9806715604709315,0.07680802031001938,0.0145820488480407,0.014756486838117169,0.020745844220232887,1.4433983231398382,0.9806715604709315
352,0.0011929427273571491,0.46126965637740247,0.6313272220007972,0.740714967250824,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.002873992355493692,0.053609629316883844,0.036509662784547585,0.8967894640950914,0.991997959402114,0.291964186123011,0.036509662784547585,0.039256042577574125,0.053609629316883844,0.8967894640950914,0.991997959402114
1467,0.0010455468436703086,0.45454545454545453,0.625,0.7689351439476013,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.001082197571545865,0.032896771445627686,0.022603339020736003,1.034215692612976,0.9952542991653219,0.16671549787090928,0.022603339020736003,0.023901603223623686,0.032896771445627686,1.034215692612976,0.9952542991653219
2010,0.0015364099526777864,0.13614262560777957,0.2396576319543509,0.6899595856666565,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0017195371526479008,0.04146730221087334,0.024346130387414948,2.4953670560436696,0.9864077872190198,0.21150830835189494,0.024346130387414948,0.03356788774717425,0.04146730221087334,2.4953670560436696,0.9864077872190198
2098,0.002008073264732957,0.38737446197991393,0.5584281282316442,0.7601236701011658,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.005462430961924428,0.07390826044444848,0.04894401098155044,1.2005874563321441,0.9910629835832673,0.3820894383611805,0.04894401098155044,0.05537973231212208,0.07390826044444848,1.2005874563321441,0.9910629835832673
