sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.009470555543513252,0.09731677935234628,0.048604952229009755,2.9662285881258414,0.9787699992338683,0.4195320862331583,0.048604952229009755,0.08430963267817583,0.09731677935234628,2.9662285881258414,0.9787699992338683
samples/sample_001763.npz,sample_001763_prediction.npz,0.011354834366887497,0.10655906515584443,0.04459545323546169,5.436532262860508,0.9239077948177853,0.6456004028263336,0.04459545323546169,0.09677850958560608,0.10655906515584443,5.436532262860508,0.9239077948177853
samples/sample_000998.npz,sample_000998_prediction.npz,0.0049439029700240784,0.07031289334129323,0.03893999196871706,4.320135054779503,0.9893210276375132,0.31515901028549553,0.03893999196871706,0.058545537793245436,0.07031289334129323,4.320135054779503,0.9893210276375132
samples/sample_001629.npz,sample_001629_prediction.npz,0.01385400169570017,0.11770302330739076,0.05954821104972818,4.162515591246676,0.9961191338651003,0.5869643587533279,0.05954821104972818,0.1015283815318515,0.11770302330739076,4.162515591246676,0.9961191338651003
samples/sample_001922.npz,sample_001922_prediction.npz,0.014126315227436192,0.11885417631465961,0.05774535578423248,1.8009194450696926,0.9929504009057524,0.601838510171591,0.05774535578423248,0.10388353629323852,0.11885417631465961,1.8009194450696926,0.9929504009057524
samples/sample_001409.npz,sample_001409_prediction.npz,0.008029034308042634,0.08960487881830226,0.03247153594442796,2.2824803134474667,0.9316820335409645,0.6889807990627626,0.03247153594442796,0.08351427220213535,0.08960487881830226,2.2824803134474667,0.9316820335409645
samples/sample_000992.npz,sample_000992_prediction.npz,0.005165663903900895,0.07187255320288055,0.02862726716696488,1.0109432633605504,0.973515810641627,0.45183509477090544,0.02862726716696488,0.06592528709419557,0.07187255320288055,1.0109432633605504,0.973515810641627
samples/sample_002128.npz,sample_002128_prediction.npz,0.0012276262564859283,0.03503749786280305,0.015427215307623606,2.8106102836081837,0.9974651269718776,0.23467361426412564,0.015427215307623606,0.031458342046874505,0.03503749786280305,2.8106102836081837,0.9974651269718776
samples/sample_001888.npz,sample_001888_prediction.npz,0.013869177264752498,0.11776747116565124,0.057403908992203725,3.8838573293747247,0.9877724290792769,0.6587412589427019,0.057403908992203725,0.10282980354531117,0.11776747116565124,3.8838573293747247,0.9877724290792769
samples/sample_001536.npz,sample_001536_prediction.npz,0.008467588222724252,0.09201949914406322,0.03784550472355511,2.6151785676739827,0.9594901965874161,0.5636069074333092,0.03784550472355511,0.0838767309505063,0.09201949914406322,2.6151785676739827,0.9594901965874161
