sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.00407162637526286,0.06380929693440338,0.029254144252343166,1.9449159951107096,0.9940361308368955,0.33023306445789546,0.029254144252343166,0.05670821297947906,0.06380929693440338,1.9449159951107096,0.9940361308368955
samples/sample_001763.npz,sample_001763_prediction.npz,0.0016941304433054946,0.04115981588036437,0.0155095155871888,2.099930837791573,0.997801065544318,0.3478264808823718,0.0155095155871888,0.038125914671732694,0.04115981588036437,2.099930837791573,0.997801065544318
samples/sample_000998.npz,sample_000998_prediction.npz,0.002390923107625895,0.0488970664521492,0.030500072368970226,3.0043128765937848,0.9771050445672406,0.19349335316757466,0.030500072368970226,0.03821869559670337,0.0488970664521492,3.0043128765937848,0.9771050445672406
samples/sample_001629.npz,sample_001629_prediction.npz,0.008370352840229847,0.0914896324193613,0.04856320031911147,3.235490564999837,0.9951103345717827,0.5531372936295794,0.04856320031911147,0.07753688422290193,0.0914896324193613,3.235490564999837,0.9951103345717827
samples/sample_001922.npz,sample_001922_prediction.npz,0.011300346260582963,0.10630308678765148,0.05197034266195419,1.610741010563882,0.9964185835323177,0.6250746802327348,0.05197034266195419,0.09273311029067248,0.10630308678765148,1.610741010563882,0.9964185835323177
samples/sample_001409.npz,sample_001409_prediction.npz,0.0009263629253645338,0.030436210758971523,0.011975642319505776,0.7752931848070402,0.9875211118846281,0.2532673094599981,0.011975642319505776,0.02798118861663665,0.030436210758971523,0.7752931848070402,0.9875211118846281
samples/sample_000992.npz,sample_000992_prediction.npz,0.0009229487098007642,0.030380070931463676,0.014116814583997371,0.42731928503895095,0.9902050715697865,0.2314919454963068,0.014116814583997371,0.026901008453249543,0.030380070931463676,0.42731928503895095,0.9902050715697865
samples/sample_002128.npz,sample_002128_prediction.npz,0.00248884063536555,0.04988828154352032,0.02268209517001113,4.001898699696161,0.9971184574606555,0.36998244151191134,0.02268209517001113,0.04443380688241901,0.04988828154352032,4.001898699696161,0.9971184574606555
samples/sample_001888.npz,sample_001888_prediction.npz,0.006625884096689602,0.0813995337621144,0.03868388873628334,2.6844779180575786,0.9933108282762948,0.5993697081188488,0.03868388873628334,0.07162011483465,0.0813995337621144,2.6844779180575786,0.9933108282762948
samples/sample_001536.npz,sample_001536_prediction.npz,0.0028833318946570744,0.053696665582297326,0.022767715917984904,1.526050133858406,0.9942394926695197,0.39611525180052254,0.022767715917984904,0.04863088531514732,0.053696665582297326,1.526050133858406,0.9942394926695197
samples/sample_000503.npz,sample_000503_prediction.npz,0.003277307033367057,0.057247768806889386,0.024992953660183177,5.5946859341253985,0.9987325880651475,0.427323091699213,0.024992953660183177,0.051503973639972604,0.057247768806889386,5.5946859341253985,0.9987325880651475
