sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0012596928281709552,0.2903225806451613,0.45,0.44914156198501587,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.00407162637526286,0.06380929693440338,0.029254144252343166,1.9449159951107096,0.9940361308368955,0.33023306445789546,0.029254144252343166,0.05670821297947906,0.06380929693440338,1.9449159951107096,0.9940361308368955
1763,0.0011251851683482528,0.33980582524271846,0.5072463768115942,0.7676612734794617,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0016941304433054946,0.04115981588036437,0.0155095155871888,2.099930837791573,0.997801065544318,0.3478264808823718,0.0155095155871888,0.038125914671732694,0.04115981588036437,2.099930837791573,0.997801065544318
998,0.0009419903508387506,0.19362950544844929,0.324438202247191,0.4833753705024719,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.002390923107625895,0.0488970664521492,0.030500072368970226,3.0043128765937848,0.9771050445672406,0.19349335316757466,0.030500072368970226,0.03821869559670337,0.0488970664521492,3.0043128765937848,0.9771050445672406
1629,0.003687080694362521,0.22857142857142856,0.37209302325581395,0.8059823513031006,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.008370352840229847,0.0914896324193613,0.04856320031911147,3.235490564999837,0.9951103345717827,0.5531372936295794,0.04856320031911147,0.07753688422290193,0.0914896324193613,3.235490564999837,0.9951103345717827
1922,0.005046075209975243,0.2891287586738628,0.4485645933014354,0.8246585726737976,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.011300346260582963,0.10630308678765148,0.05197034266195419,1.610741010563882,0.9964185835323177,0.6250746802327348,0.05197034266195419,0.09273311029067248,0.10630308678765148,1.610741010563882,0.9964185835323177
1409,0.0014543869765475392,0.3522012578616352,0.5209302325581395,0.9396312832832336,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0009263629253645338,0.030436210758971523,0.011975642319505776,0.7752931848070402,0.9875211118846281,0.2532673094599981,0.011975642319505776,0.02798118861663665,0.030436210758971523,0.7752931848070402,0.9875211118846281
992,0.0009666264522820711,0.6076794657762938,0.7559709241952233,0.9075130820274353,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0009229487098007642,0.030380070931463676,0.014116814583997371,0.42731928503895095,0.9902050715697865,0.2314919454963068,0.014116814583997371,0.026901008453249543,0.030380070931463676,0.42731928503895095,0.9902050715697865
2128,0.0012746750144287944,0.18723404255319148,0.3154121863799283,0.6546375751495361,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.00248884063536555,0.04988828154352032,0.02268209517001113,4.001898699696161,0.9971184574606555,0.36998244151191134,0.02268209517001113,0.04443380688241901,0.04988828154352032,4.001898699696161,0.9971184574606555
1888,0.003949057776480913,0.23684210526315788,0.3829787234042553,0.8671368360519409,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.006625884096689602,0.0813995337621144,0.03868388873628334,2.6844779180575786,0.9933108282762948,0.5993697081188488,0.03868388873628334,0.07162011483465,0.0813995337621144,2.6844779180575786,0.9933108282762948
1536,0.002381346421316266,0.2590194264569843,0.4114621601763409,0.8381580114364624,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0028833318946570744,0.053696665582297326,0.022767715917984904,1.526050133858406,0.9942394926695197,0.39611525180052254,0.022767715917984904,0.04863088531514732,0.053696665582297326,1.526050133858406,0.9942394926695197
