sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0005189394459298509,0.02278024244668724,0.011480206594483518,0.6943448687831275,0.9928285137071222,0.1275545354440567,0.011480206594483518,0.019675982884670033,0.02278024244668724,0.6943448687831275,0.9928285137071222
samples/sample_001763.npz,sample_001763_prediction.npz,0.0004904424084293085,0.022145934354398066,0.009694457629606641,1.1298624517096996,0.9938249531797397,0.1592606461410972,0.009694457629606641,0.01991130080374133,0.022145934354398066,1.1298624517096996,0.9938249531797397
samples/sample_000998.npz,sample_000998_prediction.npz,0.0004216032484845647,0.020532979532560895,0.013137680995171739,1.261578644291,0.9855481001333973,0.07733543532596293,0.013137680995171739,0.015779879167904548,0.020532979532560895,1.261578644291,0.9855481001333973
samples/sample_001629.npz,sample_001629_prediction.npz,0.0020936410158537795,0.04575632214081218,0.02665889964596882,1.6181521846879938,0.996211015960787,0.2299716692891013,0.02665889964596882,0.03718795618906668,0.04575632214081218,1.6181521846879938,0.996211015960787
samples/sample_001922.npz,sample_001922_prediction.npz,0.002956661720605737,0.054375193982235476,0.032979527157747345,0.8239116807540083,0.9967938628459008,0.24884758225092107,0.032979527157747345,0.04323207731600626,0.054375193982235476,0.8239116807540083,0.9967938628459008
samples/sample_001409.npz,sample_001409_prediction.npz,0.00033041887880939377,0.018177427728075107,0.006684542364495376,0.4630285927017076,0.9932822845868485,0.14504950091486585,0.006684542364495376,0.01690372066104561,0.018177427728075107,0.4630285927017076,0.9932822845868485
samples/sample_000992.npz,sample_000992_prediction.npz,0.0006706520815017579,0.025896951200899264,0.011495347758477437,0.36426072529000897,0.9950442158815034,0.20289877327106143,0.011495347758477437,0.023205798012855015,0.025896951200899264,0.36426072529000897,0.9950442158815034
samples/sample_002128.npz,sample_002128_prediction.npz,0.0006687699981676683,0.02586058773824888,0.012943855095974855,2.0744641675579736,0.9933720277593018,0.1466644820606398,0.012943855095974855,0.02238809088381754,0.02586058773824888,2.0744641675579736,0.9933720277593018
samples/sample_001888.npz,sample_001888_prediction.npz,0.001628950568213107,0.04036025976394487,0.023601373985178097,1.3310423425767228,0.9963072260015783,0.22422518420184834,0.023601373985178097,0.03274027663635214,0.04036025976394487,1.3310423425767228,0.9963072260015783
samples/sample_001536.npz,sample_001536_prediction.npz,0.0010753868092544373,0.0327930908768057,0.01295292245823793,0.9319740840421691,0.9978900188091433,0.2562508197648923,0.01295292245823793,0.030126543264126945,0.0327930908768057,0.9319740840421691,0.9978900188091433
samples/sample_000503.npz,sample_000503_prediction.npz,0.0005271159616252038,0.022959006111441405,0.010681483013601816,2.2437281177973585,0.9938597630554417,0.13641389407530807,0.010681483013601816,0.02032293980346691,0.022959006111441405,2.2437281177973585,0.9938597630554417
samples/sample_001208.npz,sample_001208_prediction.npz,0.00022439228838906422,0.014979729249524646,0.00511212934212823,0.6441467118677785,0.981324639757864,0.14384735120188946,0.00511212934212823,0.014080426910375117,0.014979729249524646,0.6441467118677785,0.981324639757864
samples/sample_000155.npz,sample_000155_prediction.npz,0.0004149272809349534,0.020369763890014863,0.010192716746085882,2.2434474192777105,0.9941436920790114,0.11595240878718341,0.010192716746085882,0.01763620725295022,0.020369763890014863,2.2434474192777105,0.9941436920790114
samples/sample_000172.npz,sample_000172_prediction.npz,0.0003724219272170897,0.01929823637582175,0.009628350283052109,2.1376709433234,0.9828569220965522,0.10683844404430867,0.009628350283052109,0.01672473611283419,0.01929823637582175,2.1376709433234,0.9828569220965522
samples/sample_000676.npz,sample_000676_prediction.npz,0.00044861194431018497,0.02118046138095639,0.012242002875273791,2.5037501698664717,0.9911406188785357,0.09465589293806553,0.012242002875273791,0.017284250342782394,0.02118046138095639,2.5037501698664717,0.9911406188785357
samples/sample_000167.npz,sample_000167_prediction.npz,0.0008727045243494902,0.029541572814416807,0.01853342496879088,2.0553637736109436,0.9825022476655926,0.11610589654956421,0.01853342496879088,0.02300471002372534,0.029541572814416807,2.0553637736109436,0.9825022476655926
samples/sample_000352.npz,sample_000352_prediction.npz,0.0032664232651398264,0.05715263130547732,0.03096193135064858,0.9560573026368869,0.9951042987043989,0.36727777412356555,0.03096193135064858,0.048039380430825195,0.05715263130547732,0.9560573026368869,0.9951042987043989
samples/sample_001467.npz,sample_001467_prediction.npz,0.0026993900346853074,0.05195565450155842,0.0357940633967942,1.6333929089151225,0.9859872593232302,0.209707394434468,0.0357940633967942,0.037658665141393224,0.05195565450155842,1.6333929089151225,0.9859872593232302
