sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0024379245803130374,0.04937534385007397,0.0243877779755212,1.5049671541879053,0.9512689323251259,0.23092660125817982,0.0243877779755212,0.04293204940053201,0.04937534385007397,1.5049671541879053,0.9512689323251259
samples/sample_001763.npz,sample_001763_prediction.npz,0.0003618584940483245,0.019022578533109662,0.007231033535890319,0.9705120983071643,0.9923588813589811,0.14209720430379175,0.007231033535890319,0.017594619860944825,0.019022578533109662,0.9705120983071643,0.9923588813589811
samples/sample_000998.npz,sample_000998_prediction.npz,0.0002972096578692912,0.01723976965824344,0.00915036271345324,1.0592386360121833,0.9964680973555591,0.0848194718545115,0.00915036271345324,0.014610972591909683,0.01723976965824344,1.0592386360121833,0.9964680973555591
samples/sample_001629.npz,sample_001629_prediction.npz,0.0010918102657979762,0.03304255234993169,0.017505713710629534,1.1685353142712247,0.9936258390791128,0.16114334743076947,0.017505713710629534,0.028024279710270054,0.03304255234993169,1.1685353142712247,0.9936258390791128
samples/sample_001922.npz,sample_001922_prediction.npz,0.0010076238185967787,0.0317430908796982,0.015695269826319847,0.4809822539219591,0.998756592002439,0.1657694167302456,0.015695269826319847,0.027591345086381572,0.0317430908796982,0.4809822539219591,0.998756592002439
samples/sample_001409.npz,sample_001409_prediction.npz,0.0008548168655026253,0.029237251332890807,0.01010462298849161,0.744752422710808,0.9874535150590285,0.309467325504846,0.01010462298849161,0.027435623917874952,0.029237251332890807,0.744752422710808,0.9874535150590285
samples/sample_000992.npz,sample_000992_prediction.npz,0.0014800572899783717,0.038471512707175574,0.014657013012272017,0.5411316958898602,0.997507030796752,0.2805420689750999,0.014657013012272017,0.03557006128103325,0.038471512707175574,0.5411316958898602,0.997507030796752
samples/sample_002128.npz,sample_002128_prediction.npz,0.00032016539194892733,0.01789316606833255,0.008605902349628772,1.4353398394739467,0.966614501938476,0.09588811837932754,0.008605902349628772,0.01568769698514034,0.01789316606833255,1.4353398394739467,0.966614501938476
samples/sample_001888.npz,sample_001888_prediction.npz,0.001043385593816283,0.03230147974654231,0.016401754790253464,1.065271569657754,0.9993762698605817,0.17704488437020238,0.016401754790253464,0.027827469047987115,0.03230147974654231,1.065271569657754,0.9993762698605817
samples/sample_001536.npz,sample_001536_prediction.npz,0.0009398242822027765,0.03065655365827634,0.01336030549300143,0.8712540584507643,0.9618949781219999,0.1773905351501307,0.01336030549300143,0.027592145971932887,0.03065655365827634,0.8712540584507643,0.9618949781219999
samples/sample_000503.npz,sample_000503_prediction.npz,0.0006400800826733091,0.02529980400464219,0.011157765552162954,2.4724886323232065,0.9444064319651064,0.13455113569983967,0.011157765552162954,0.022706482566797418,0.02529980400464219,2.4724886323232065,0.9444064319651064
samples/sample_001208.npz,sample_001208_prediction.npz,0.0003889350114818558,0.01972143533016438,0.007251057460482158,0.84804588318187,0.9820196056812097,0.148560242047255,0.007251057460482158,0.0183400429984949,0.01972143533016438,0.84804588318187,0.9820196056812097
samples/sample_000155.npz,sample_000155_prediction.npz,0.0003342112818632449,0.01828144638323907,0.009116956581866611,2.013448164180542,0.9754232255027807,0.09356012618048257,0.009116956581866611,0.01584589487998718,0.01828144638323907,2.013448164180542,0.9754232255027807
samples/sample_000172.npz,sample_000172_prediction.npz,0.0004330829600770572,0.020810645354651,0.00955748510722302,2.3052009012689503,0.9098230922801865,0.10372442943681423,0.00955748510722302,0.01848614179601215,0.020810645354651,2.3052009012689503,0.9098230922801865
samples/sample_000676.npz,sample_000676_prediction.npz,0.00013880493555530648,0.011781550643073537,0.006298784604144518,1.3927014569384157,0.9981832483445184,0.05920118442355843,0.006298784604144518,0.009956417431280111,0.011781550643073537,1.3927014569384157,0.9981832483445184
samples/sample_000167.npz,sample_000167_prediction.npz,0.0003599600135711006,0.01897261219682468,0.010210960050115108,1.3200251741874771,0.9991535549011255,0.09415551158915436,0.010210960050115108,0.01599050682205082,0.01897261219682468,1.3200251741874771,0.9991535549011255
samples/sample_000352.npz,sample_000352_prediction.npz,0.001057622983672272,0.032521115965973124,0.014062223856657795,0.5440178290826988,0.9916813992228606,0.23320362243507464,0.014062223856657795,0.029323656727589693,0.032521115965973124,0.5440178290826988,0.9916813992228606
samples/sample_001467.npz,sample_001467_prediction.npz,0.001012250181572823,0.0318158793933599,0.017307335609181795,1.000234378540146,0.9957442115463022,0.15461119350861063,0.017307335609181795,0.026696559997197597,0.0318158793933599,1.000234378540146,0.9957442115463022
