sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.0030608249067628885,0.05532472238306206,0.027894547143822914,1.6863050159993584,0.9858861625072944,0.27122731283071483,0.027894547143822914,0.0477778101884539,0.05532472238306206,1.6863050159993584,0.9858861625072944
samples/sample_001763.npz,sample_001763_prediction.npz,0.00021320445911941332,0.01460152249319958,0.006346341342340065,0.744954434473181,0.9954065830636507,0.09102064775484306,0.006346341342340065,0.013150224738989013,0.01460152249319958,0.744954434473181,0.9954065830636507
samples/sample_000998.npz,sample_000998_prediction.npz,0.00034943412123541865,0.018693157069778733,0.010178075199460061,1.1485370506610004,0.994852264556746,0.0848532816888592,0.010178075199460061,0.01567931460458507,0.018693157069778733,1.1485370506610004,0.994852264556746
samples/sample_001629.npz,sample_001629_prediction.npz,0.0014219777490491665,0.03770912023700854,0.01886941105818434,1.3335664327739276,0.9991621677765143,0.20392291446213706,0.01886941105818434,0.03264847738205317,0.03770912023700854,1.3335664327739276,0.9991621677765143
samples/sample_001922.npz,sample_001922_prediction.npz,0.0016055754624663507,0.040069632671966816,0.019364332879274353,0.6071488850732488,0.9997557336880605,0.2188129417088288,0.019364332879274353,0.03507988133684327,0.040069632671966816,0.6071488850732488,0.9997557336880605
samples/sample_001409.npz,sample_001409_prediction.npz,0.00024008846792276933,0.015494788411681178,0.005839798436324251,0.3946944628139201,0.9911877469318398,0.13983157046834943,0.005839798436324251,0.014352185274231731,0.015494788411681178,0.3946944628139201,0.9911877469318398
samples/sample_000992.npz,sample_000992_prediction.npz,0.0011960925250739463,0.03458457062150615,0.01447695498767646,0.4864588375945934,0.9962759218111895,0.2277768857656739,0.01447695498767646,0.03140876150628572,0.03458457062150615,0.4864588375945934,0.9962759218111895
samples/sample_002128.npz,sample_002128_prediction.npz,0.0004845407804313853,0.022012287033186383,0.012144647051135278,1.7657642261860762,0.9827776709925481,0.11446064161346706,0.012144647051135278,0.018358876012292708,0.022012287033186383,1.7657642261860762,0.9827776709925481
samples/sample_001888.npz,sample_001888_prediction.npz,0.001000990953353993,0.03163844107022331,0.015301375945733964,1.0434051952065415,0.9994525644923409,0.1896385053485911,0.015301375945733964,0.027692216370693534,0.03163844107022331,1.0434051952065415,0.9994525644923409
samples/sample_001536.npz,sample_001536_prediction.npz,0.0008686505557063835,0.029472878307121336,0.011969697300820233,0.8376142056128537,0.9983010904781894,0.2143843010849229,0.011969697300820233,0.026932822025051897,0.029472878307121336,0.8376142056128537,0.9983010904781894
samples/sample_000503.npz,sample_000503_prediction.npz,0.0005151732962086993,0.02269742928634649,0.011423282095834646,2.218164847567767,0.9788678791576307,0.1252131440583727,0.011423282095834646,0.019613309826943613,0.02269742928634649,2.218164847567767,0.9788678791576307
samples/sample_001208.npz,sample_001208_prediction.npz,0.00026710180242377175,0.01634324944506972,0.006276733178882437,0.7027797509498127,0.9795229799680376,0.1271708887796132,0.006276733178882437,0.015089878164680062,0.01634324944506972,0.7027797509498127,0.9795229799680376
samples/sample_000155.npz,sample_000155_prediction.npz,0.0005277768803573328,0.022973395055092157,0.011998574934521868,2.5302013379574917,0.9900420778040829,0.12092493630751236,0.011998574934521868,0.019591096954943495,0.022973395055092157,2.5302013379574917,0.9900420778040829
samples/sample_000172.npz,sample_000172_prediction.npz,0.0004857721523915272,0.02204023939052222,0.011764413799278473,2.4414033703121216,0.9614007327881189,0.11339371392380779,0.011764413799278473,0.01863788400948116,0.02204023939052222,2.4414033703121216,0.9614007327881189
samples/sample_000676.npz,sample_000676_prediction.npz,0.00025395134492745296,0.015935850932016556,0.008184372804697927,1.883782829862113,0.9991414256500534,0.08417426367154471,0.008184372804697927,0.013673601819607514,0.015935850932016556,1.883782829862113,0.9991414256500534
samples/sample_000167.npz,sample_000167_prediction.npz,0.0003963674488184903,0.019908979100357965,0.010080317481341897,1.3851731818585966,0.998505259361377,0.10441122485860913,0.010080317481341897,0.01716842008729525,0.019908979100357965,1.3851731818585966,0.998505259361377
samples/sample_000352.npz,sample_000352_prediction.npz,0.0009417904168310445,0.03068860402219437,0.013943928478161597,0.5133633100168185,0.9986347632040596,0.21175173574655737,0.013943928478161597,0.027337835968250276,0.03068860402219437,0.5133633100168185,0.9986347632040596
samples/sample_001467.npz,sample_001467_prediction.npz,0.0015031905724925236,0.03877100169575869,0.019592974116945643,1.218890991730051,0.9986610821810218,0.2066263482195077,0.019592974116945643,0.03345602991607375,0.03877100169575869,1.218890991730051,0.9986610821810218
samples/sample_002010.npz,sample_002010_prediction.npz,0.0011633885717650453,0.034108482401963375,0.017507183218781485,2.05253727104501,0.9956506199882645,0.17629626309217056,0.017507183218781485,0.029272634106090645,0.034108482401963375,2.05253727104501,0.9956506199882645
samples/sample_002098.npz,sample_002098_prediction.npz,0.0023401827025121484,0.0483754349077313,0.02386911782730812,0.7858247507866608,0.9968269772713435,0.2837802731998046,0.02386911782730812,0.042076690894820024,0.0483754349077313,0.7858247507866608,0.9968269772713435
samples/sample_001451.npz,sample_001451_prediction.npz,0.0003954233212985427,0.019885253865579454,0.009239395545424908,1.1520614469673802,0.9783214902775037,0.13563993161892257,0.009239395545424908,0.017608432390582785,0.019885253865579454,1.1520614469673802,0.9783214902775037
samples/sample_000316.npz,sample_000316_prediction.npz,8.659565402635597e-05,0.009305678590320858,0.0036890603219640545,1.5963762699067499,0.9295260514013108,0.07476419947550889,0.0036890603219640545,0.008543212976817706,0.009305678590320858,1.5963762699067499,0.9295260514013108
samples/sample_001723.npz,sample_001723_prediction.npz,0.00040262250891223207,0.020065455611877645,0.008814391269814875,0.6778462960079674,0.99608759508346,0.14357996627191477,0.008814391269814875,0.018025787512750822,0.020065455611877645,0.6778462960079674,0.99608759508346
samples/sample_001111.npz,sample_001111_prediction.npz,0.001167054580585259,0.03416218055957873,0.014084709671393228,0.7586542992451151,0.9990339714906632,0.25803716622788087,0.014084709671393228,0.03112355272230053,0.03416218055957873,0.7586542992451151,0.9990339714906632
samples/sample_000562.npz,sample_000562_prediction.npz,0.00040765577859758776,0.0201904873293734,0.009684022930537824,1.4394942611010602,0.9879095170556198,0.11559638070302408,0.009684022930537824,0.01771653122025882,0.0201904873293734,1.4394942611010602,0.9879095170556198
samples/sample_002168.npz,sample_002168_prediction.npz,0.00015294246442310275,0.012366990920312942,0.005399134353593353,0.7501028191419964,0.9674535965991417,0.06835102237423285,0.005399134353593353,0.011126176911003654,0.012366990920312942,0.7501028191419964,0.9674535965991417
samples/sample_001196.npz,sample_001196_prediction.npz,0.00048777703864399957,0.022085674964646192,0.009850218393484265,1.627964363854276,0.9903010431359589,0.17679422462607325,0.009850218393484265,0.019767403376383653,0.022085674964646192,1.627964363854276,0.9903010431359589
samples/sample_001899.npz,sample_001899_prediction.npz,0.0003135386411422041,0.01770702236803817,0.009721050058695991,1.1843472438791125,0.9941916625690723,0.07466281634396468,0.009721050058695991,0.014799994151976236,0.01770702236803817,1.1843472438791125,0.9941916625690723
samples/sample_000775.npz,sample_000775_prediction.npz,0.00036515011490032847,0.019108901457182945,0.009884392868340806,0.916530944745306,0.9961523586994637,0.0972082596502454,0.009884392868340806,0.01635386475805098,0.019108901457182945,0.916530944745306,0.9961523586994637
samples/sample_001971.npz,sample_001971_prediction.npz,0.0007149142578500905,0.02673788057887331,0.015287853311627886,1.232168892224357,0.9837865850124997,0.14803034613872829,0.015287853311627886,0.021936175577621522,0.02673788057887331,1.232168892224357,0.9837865850124997
samples/sample_002064.npz,sample_002064_prediction.npz,0.0019739497902643084,0.04442915473272374,0.023144843341517434,0.9538821195736565,0.9994264498561378,0.21006481235469288,0.023144843341517434,0.03792447780735979,0.04442915473272374,0.9538821195736565,0.9994264498561378
samples/sample_001548.npz,sample_001548_prediction.npz,0.0012163040964524713,0.03487555155768108,0.016494818071643873,0.9212099926439012,0.998100146437232,0.21551430568035584,0.016494818071643873,0.030728245528110487,0.03487555155768108,0.9212099926439012,0.998100146437232
samples/sample_000381.npz,sample_000381_prediction.npz,0.0016512471587403267,0.04063554058629375,0.021142893038183036,1.4487435431052555,0.9740020939134675,0.200614034244889,0.021142893038183036,0.03470194854350802,0.04063554058629375,1.4487435431052555,0.9740020939134675
samples/sample_000114.npz,sample_000114_prediction.npz,0.0013349409216815362,0.0365368433458822,0.019467690039916594,1.1403378336611258,0.9951167916288344,0.15878302296900498,0.019467690039916594,0.030918440552383436,0.0365368433458822,1.1403378336611258,0.9951167916288344
samples/sample_000761.npz,sample_000761_prediction.npz,0.0005880064166289463,0.024248843614262234,0.011016214218212137,1.0081102647530646,0.9978895868773572,0.1694996568717395,0.011016214218212137,0.02160207029262258,0.024248843614262234,1.0081102647530646,0.9978895868773572
samples/sample_001580.npz,sample_001580_prediction.npz,0.0017581372146727892,0.041930146847737,0.015694962174721647,0.8285324564547625,0.9993408932340022,0.3327504135048659,0.015694962174721647,0.03888194152825764,0.041930146847737,0.8285324564547625,0.9993408932340022
samples/sample_001591.npz,sample_001591_prediction.npz,0.0005746996465299405,0.023972893995718173,0.01287325937558122,0.7069567887215944,0.9993011989897076,0.11357416892463457,0.01287325937558122,0.02022322525164942,0.023972893995718173,0.7069567887215944,0.9993011989897076
