sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0008807660196907818,0.38939967550027044,0.5605293888672636,0.5369147658348083,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0030608249067628885,0.05532472238306206,0.027894547143822914,1.6863050159993584,0.9858861625072944,0.27122731283071483,0.027894547143822914,0.0477778101884539,0.05532472238306206,1.6863050159993584,0.9858861625072944
1763,0.0003399951383471489,0.5185185185185185,0.6829268292682927,0.7729927897453308,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.00021320445911941332,0.01460152249319958,0.006346341342340065,0.744954434473181,0.9954065830636507,0.09102064775484306,0.006346341342340065,0.013150224738989013,0.01460152249319958,0.744954434473181,0.9954065830636507
998,0.0004161921388003975,0.3637795275590551,0.5334872979214781,0.3959506154060364,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.00034943412123541865,0.018693157069778733,0.010178075199460061,1.1485370506610004,0.994852264556746,0.0848532816888592,0.010178075199460061,0.01567931460458507,0.018693157069778733,1.1485370506610004,0.994852264556746
1629,0.001279459218494594,0.39436619718309857,0.5656565656565656,0.8355869650840759,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0014219777490491665,0.03770912023700854,0.01886941105818434,1.3335664327739276,0.9991621677765143,0.20392291446213706,0.01886941105818434,0.03264847738205317,0.03770912023700854,1.3335664327739276,0.9991621677765143
1922,0.001827174797654152,0.4363001745200698,0.6075334143377886,0.8799700736999512,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0016055754624663507,0.040069632671966816,0.019364332879274353,0.6071488850732488,0.9997557336880605,0.2188129417088288,0.019364332879274353,0.03507988133684327,0.040069632671966816,0.6071488850732488,0.9997557336880605
1409,0.0007818710873834789,0.40950639853747717,0.5810635538261998,0.9347714185714722,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.00024008846792276933,0.015494788411681178,0.005839798436324251,0.3946944628139201,0.9911877469318398,0.13983157046834943,0.005839798436324251,0.014352185274231731,0.015494788411681178,0.3946944628139201,0.9911877469318398
992,0.0009257302153855562,0.6685032139577594,0.8013208585580628,0.9192222356796265,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0011960925250739463,0.03458457062150615,0.01447695498767646,0.4864588375945934,0.9962759218111895,0.2277768857656739,0.01447695498767646,0.03140876150628572,0.03458457062150615,0.4864588375945934,0.9962759218111895
2128,0.0003882030723616481,0.31976744186046513,0.4845814977973568,0.6279193162918091,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0004845407804313853,0.022012287033186383,0.012144647051135278,1.7657642261860762,0.9827776709925481,0.11446064161346706,0.012144647051135278,0.018358876012292708,0.022012287033186383,1.7657642261860762,0.9827776709925481
1888,0.0016418754821643233,0.3673469387755102,0.5373134328358209,0.8985382914543152,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.001000990953353993,0.03163844107022331,0.015301375945733964,1.0434051952065415,0.9994525644923409,0.1896385053485911,0.015301375945733964,0.027692216370693534,0.03163844107022331,1.0434051952065415,0.9994525644923409
1536,0.0009212053846567869,0.3178206583427923,0.48234280792420325,0.7885811924934387,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0008686505557063835,0.029472878307121336,0.011969697300820233,0.8376142056128537,0.9983010904781894,0.2143843010849229,0.011969697300820233,0.026932822025051897,0.029472878307121336,0.8376142056128537,0.9983010904781894
