sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000796.npz,sample_000796_prediction.npz,0.002701314715675993,0.05197417354490587,0.026198110450942995,1.5841798345476859,0.9803937996590549,0.24447839654976894,0.026198110450942995,0.044888458700162386,0.05197417354490587,1.5841798345476859,0.9803937996590549
samples/sample_001763.npz,sample_001763_prediction.npz,0.0009369268830104578,0.03060926139276245,0.01309273062357829,1.5616525619918755,0.9929362885608007,0.20519592826260324,0.01309273062357829,0.02766780236717172,0.03060926139276245,1.5616525619918755,0.9929362885608007
samples/sample_000998.npz,sample_000998_prediction.npz,0.00047525747084510995,0.021800400703774002,0.012107048009931938,1.3394509998538715,0.9970721645184558,0.10129398504973905,0.012107048009931938,0.01812944729798217,0.021800400703774002,1.3394509998538715,0.9970721645184558
samples/sample_001629.npz,sample_001629_prediction.npz,0.0016300910002712554,0.040374385447598526,0.020747483435348622,1.4278223633536782,0.9977776844391323,0.21397412231543805,0.020747483435348622,0.034635717566858494,0.040374385447598526,1.4278223633536782,0.9977776844391323
samples/sample_001922.npz,sample_001922_prediction.npz,0.005161772564910187,0.07184547699688677,0.03529599264705357,1.0886274304863603,0.9988414114753016,0.3701338441232691,0.03529599264705357,0.06257767547591814,0.07184547699688677,1.0886274304863603,0.9988414114753016
samples/sample_001409.npz,sample_001409_prediction.npz,0.0008196861620494098,0.028630161753811483,0.01323915384950333,0.7292881976482701,0.9795988553991224,0.20037248592486406,0.01323915384950333,0.025385250981595414,0.028630161753811483,0.7292881976482701,0.9795988553991224
samples/sample_000992.npz,sample_000992_prediction.npz,0.002297523666086084,0.047932490714400436,0.023134591050142192,0.6742076971584914,0.9942515634184173,0.29205155043366215,0.023134591050142192,0.04197992809699374,0.047932490714400436,0.6742076971584914,0.9942515634184173
samples/sample_002128.npz,sample_002128_prediction.npz,0.0007771137125030967,0.027876759361573876,0.01431304261471593,2.236195827741738,0.9922864676079008,0.1635071230863846,0.01431304261471593,0.023921758372085083,0.027876759361573876,2.236195827741738,0.9922864676079008
samples/sample_001888.npz,sample_001888_prediction.npz,0.002183110383677031,0.0467237667967495,0.023911029948855397,1.5409046516274274,0.9988937246808345,0.2492971317264835,0.023911029948855397,0.04014191114610727,0.0467237667967495,1.5409046516274274,0.9988937246808345
samples/sample_001536.npz,sample_001536_prediction.npz,0.002912746207538446,0.053969863882897144,0.022566582988837174,1.5338143832522773,0.9969032146562983,0.4255808558480595,0.022566582988837174,0.049025458077884096,0.053969863882897144,1.5338143832522773,0.9969032146562983
